iou,dice,precision,recall,tp,fp,fn,timestamp
0.7358664870262146,0.8478376865386963,0.8963042497634888,0.8043437600135803,176580.0,20429.0,42953.0,2022-08-17 00:00:00
0.7125859260559082,0.8321753740310669,0.8769793510437012,0.7917268872261047,145711.0,20440.0,38331.0,2022-08-18 00:00:00
0.7541021108627319,0.8598155379295349,0.9070678949356079,0.8172425031661987,124730.0,12779.0,27893.0,2022-08-19 00:00:00
0.7077348828315735,0.8288580179214478,0.8697506189346313,0.7916380167007446,112791.0,16891.0,29687.0,2022-08-20 00:00:00
0.6901224255561829,0.8166537880897522,0.8663910627365112,0.7723170518875122,96613.0,14899.0,28482.0,2022-08-21 00:00:00
0.5805895924568176,0.7346494197845459,0.7124617695808411,0.7582634091377258,54965.0,22183.0,17523.0,2022-08-22 00:00:00
0.6434003114700317,0.7830110788345337,0.7463924884796143,0.8234081268310547,48311.0,16415.0,10361.0,2022-08-23 00:00:00
0.6874244809150696,0.8147618174552917,0.9103276133537292,0.737354576587677,54068.0,5326.0,19259.0,2022-08-24 00:00:00
0.7404977679252625,0.8509034514427185,0.888736367225647,0.8161600232124329,88040.0,11022.0,19831.0,2022-08-25 00:00:00
0.6858282685279846,0.8136395215988159,0.8745781779289246,0.7606399059295654,104178.0,14940.0,32783.0,2022-08-26 00:00:00
0.6300017237663269,0.7730073928833008,0.8464151620864868,0.7113164663314819,92437.0,16773.0,37515.0,2022-08-27 00:00:00
0.7437026500701904,0.8530154228210449,0.8877953886985779,0.82085782289505,122142.0,15437.0,26656.0,2022-08-28 00:00:00
0.7235001921653748,0.8395707607269287,0.9199197888374329,0.7721301913261414,100929.0,8786.0,29786.0,2022-08-29 00:00:00
0.7315543293952942,0.8449683785438538,0.8793995380401611,0.8131318092346191,86875.0,11914.0,19965.0,2022-08-30 00:00:00
0.6341878175735474,0.7761504650115967,0.8222192525863647,0.734970211982727,80552.0,17417.0,29047.0,2022-08-31 00:00:00
0.6606655120849609,0.7956635355949402,0.8362107872962952,0.7588666677474976,88732.0,17380.0,28195.0,2022-09-01 00:00:00
0.8050101399421692,0.8919729590415955,0.9411578178405762,0.8476735949516296,94992.0,5939.0,17070.0,2022-09-02 00:00:00
0.7131638526916504,0.8325693607330322,0.9262087941169739,0.756125271320343,103075.0,8212.0,33245.0,2022-09-03 00:00:00
0.6950598955154419,0.8201006650924683,0.9089447259902954,0.7470781803131104,117552.0,11776.0,39797.0,2022-09-04 00:00:00
0.7683345675468445,0.868992269039154,0.911959707736969,0.829891562461853,124902.0,12058.0,25602.0,2022-09-05 00:00:00
0.7277543544769287,0.8424280285835266,0.8990119695663452,0.7925450801849365,140672.0,15802.0,36822.0,2022-09-06 00:00:00
0.7047508358955383,0.8268080353736877,0.8829744458198547,0.7773597836494446,157867.0,20923.0,45214.0,2022-09-07 00:00:00
0.6891134977340698,0.8159469366073608,0.8984284996986389,0.7473366260528564,189121.0,21381.0,63939.0,2022-09-08 00:00:00
0.7005758881568909,0.8239278197288513,0.9134555459022522,0.7503828406333923,227856.0,21588.0,75797.0,2022-09-09 00:00:00
0.6997657418251038,0.8233672976493835,0.8649393916130066,0.7856081128120422,231514.0,36151.0,63180.0,2022-09-10 00:00:00
0.6938620805740356,0.8192663192749023,0.9161787033081055,0.7408952116966248,241906.0,22132.0,84599.0,2022-09-11 00:00:00
0.6961548328399658,0.820862352848053,0.9045766592025757,0.7513302564620972,279715.0,29507.0,92578.0,2022-09-12 00:00:00
0.6731969714164734,0.8046834468841553,0.9087558388710022,0.7219988703727722,264318.0,26539.0,101774.0,2022-09-13 00:00:00
0.7457220554351807,0.8543422818183899,0.9033918380737305,0.8103446364402771,247271.0,26443.0,57872.0,2022-09-14 00:00:00
0.6537089943885803,0.7905973792076111,0.7795474529266357,0.8019651174545288,201849.0,57082.0,49844.0,2022-09-15 00:00:00
0.6846404671669006,0.8128030300140381,0.8172435164451599,0.8084105849266052,189084.0,42284.0,44812.0,2022-09-16 00:00:00
0.6983337998390198,0.8223751783370972,0.8551783561706543,0.7919955849647522,170957.0,28951.0,44899.0,2022-09-17 00:00:00
0.7187952995300293,0.8363943099975586,0.9244221448898315,0.7636736631393433,174126.0,14236.0,53885.0,2022-09-18 00:00:00
0.7243069410324097,0.8401136994361877,0.8925426006317139,0.7935025095939636,173197.0,20852.0,45072.0,2022-09-19 00:00:00
0.7376437783241272,0.8490161299705505,0.9269500970840454,0.7831705212593079,166737.0,13140.0,46163.0,2022-09-20 00:00:00
0.7606874704360962,0.8640800714492798,0.9038612842559814,0.8276529908180237,171373.0,18228.0,35686.0,2022-09-21 00:00:00
0.7605421543121338,0.8639863133430481,0.9345623254776001,0.8033213019371033,183820.0,12871.0,45005.0,2022-09-22 00:00:00
0.8028034567832947,0.8906167149543762,0.9110438823699951,0.871085524559021,214713.0,20965.0,31776.0,2022-09-23 00:00:00
0.7548319697380066,0.8602897524833679,0.8825912475585938,0.8390874862670898,212415.0,28257.0,40735.0,2022-09-24 00:00:00
0.7598916292190552,0.8635663986206055,0.8985947966575623,0.8311664462089539,235900.0,26621.0,47918.0,2022-09-25 00:00:00
0.8020113706588745,0.8901290893554688,0.9235503077507019,0.8590422868728638,236210.0,19553.0,38759.0,2022-09-26 00:00:00
0.7874191403388977,0.8810682892799377,0.9297981262207031,0.8371918201446533,253860.0,19167.0,49368.0,2022-09-27 00:00:00
0.7832264304161072,0.8784374594688416,0.9388240575790405,0.8253496289253235,232742.0,15166.0,49250.0,2022-09-28 00:00:00
0.7777737379074097,0.8749974370002747,0.911172091960907,0.8415854573249817,215084.0,20968.0,40486.0,2022-09-29 00:00:00
0.720780611038208,0.8377367854118347,0.8839329481124878,0.7961294054985046,174217.0,22876.0,44613.0,2022-09-30 00:00:00
0.6956552863121033,0.820514976978302,0.8604385852813721,0.7841318845748901,156944.0,25456.0,43206.0,2022-10-01 00:00:00
0.7175616025924683,0.8355584740638733,0.8990878462791443,0.7804145812988281,178896.0,20079.0,50336.0,2022-10-02 00:00:00
0.6811010241508484,0.8103035092353821,0.7852489352226257,0.8370094895362854,180440.0,49347.0,35137.0,2022-10-03 00:00:00
0.6711451411247253,0.8032158613204956,0.7971634268760681,0.809360921382904,211053.0,53702.0,49712.0,2022-10-04 00:00:00
0.6738213300704956,0.80512934923172,0.928054928779602,0.7109591960906982,257203.0,19939.0,104566.0,2022-10-05 00:00:00
0.6909129619598389,0.8172070384025574,0.8784646391868591,0.7639358043670654,291016.0,40262.0,89927.0,2022-10-06 00:00:00
0.7661921977996826,0.8676204085350037,0.9067689180374146,0.8317124247550964,313509.0,32234.0,63435.0,2022-10-07 00:00:00
0.709511399269104,0.8300750851631165,0.8833240270614624,0.7828810811042786,286053.0,37784.0,79332.0,2022-10-08 00:00:00
0.6856442093849182,0.813510000705719,0.900956928730011,0.7415363788604736,263238.0,28938.0,91752.0,2022-10-09 00:00:00
0.7281327843666077,0.8426815271377563,0.9335123896598816,0.7679589986801147,225194.0,16039.0,68043.0,2022-10-10 00:00:00
0.7250223755836487,0.8405947685241699,0.9204066395759583,0.7735199928283691,201454.0,17421.0,58984.0,2022-10-11 00:00:00
0.7503476142883301,0.8573698401451111,0.9173787236213684,0.804729700088501,185627.0,16718.0,45043.0,2022-10-12 00:00:00
0.6668075919151306,0.8001014590263367,0.8723328709602356,0.7389172315597534,145096.0,21235.0,51267.0,2022-10-13 00:00:00
0.6678491830825806,0.8008508086204529,0.8159719109535217,0.7862799763679504,141381.0,31886.0,38429.0,2022-10-14 00:00:00
0.6605983972549438,0.7956148982048035,0.8653256297111511,0.7362985610961914,109224.0,16999.0,39118.0,2022-10-15 00:00:00
0.6802366971969604,0.8096915483474731,0.8350327014923096,0.7858431339263916,110231.0,21777.0,30040.0,2022-10-16 00:00:00
0.5563012957572937,0.7149017453193665,0.8547987937927246,0.6143558025360107,93250.0,15840.0,58535.0,2022-10-17 00:00:00
0.6375208497047424,0.7786414623260498,0.8900424242019653,0.6920251250267029,73473.0,9077.0,32698.0,2022-10-18 00:00:00
0.6130509376525879,0.760113537311554,0.7234997153282166,0.8006306886672974,51286.0,19600.0,12771.0,2022-10-19 00:00:00
0.5569206476211548,0.715412974357605,0.9159383773803711,0.586919367313385,60789.0,5579.0,42784.0,2022-10-20 00:00:00
0.6134874820709229,0.7604489922523499,0.7995978593826294,0.7249547243118286,59650.0,14950.0,22631.0,2022-10-21 00:00:00
0.5608568787574768,0.7186525464057922,0.7269827127456665,0.7105110883712769,72470.0,27216.0,29527.0,2022-10-22 00:00:00
0.5375545024871826,0.6992331147193909,0.8060377240180969,0.6174212098121643,89899.0,21633.0,55705.0,2022-10-23 00:00:00
0.5044406056404114,0.6706022024154663,0.8003827929496765,0.5770367980003357,76110.0,18982.0,55788.0,2022-10-24 00:00:00
0.6672616600990295,0.8004282712936401,0.8189020752906799,0.7827695608139038,94575.0,20915.0,26246.0,2022-10-25 00:00:00
0.6606729030609131,0.7956689596176147,0.8625827431678772,0.7383893132209778,113534.0,18087.0,40225.0,2022-10-26 00:00:00
0.69774329662323,0.8219655752182007,0.9102612137794495,0.7492847442626953,124663.0,12290.0,41713.0,2022-10-27 00:00:00
0.6857501268386841,0.813584566116333,0.8796941637992859,0.756716787815094,130010.0,17780.0,41798.0,2022-10-28 00:00:00
0.6031615734100342,0.7524651288986206,0.8366739749908447,0.6836569905281067,128775.0,25138.0,59587.0,2022-10-29 00:00:00
0.5985400080680847,0.7488583326339722,0.8263104557991028,0.6846814751625061,146604.0,30816.0,67516.0,2022-10-30 00:00:00
0.590110182762146,0.7422255277633667,0.8792852759361267,0.6421322822570801,165150.0,22673.0,92040.0,2022-10-31 00:00:00
0.5342236757278442,0.6964091062545776,0.6218608021736145,0.791265606880188,121085.0,73629.0,31942.0,2022-11-01 00:00:00
0.5444191098213196,0.705014705657959,0.8174356818199158,0.6197774410247803,177283.0,39594.0,108760.0,2022-11-02 00:00:00
0.42175111174583435,0.593284010887146,0.5904830098152161,0.5961117148399353,120256.0,83401.0,81478.0,2022-11-03 00:00:00
0.478935182094574,0.6476756930351257,0.6883795857429504,0.6115166544914246,169044.0,76524.0,107390.0,2022-11-04 00:00:00
0.6298539638519287,0.7728962302207947,0.8508294820785522,0.7080418467521667,194640.0,34125.0,80259.0,2022-11-05 00:00:00
0.5479034185409546,0.7079297304153442,0.8534488677978516,0.6048060059547424,184764.0,31727.0,120729.0,2022-11-06 00:00:00
0.5892642736434937,0.7415560483932495,0.8523890376091003,0.6562290191650391,159505.0,27622.0,83558.0,2022-11-07 00:00:00
0.6492212414741516,0.7873064279556274,0.8576900362968445,0.7275983691215515,161895.0,26862.0,60611.0,2022-11-08 00:00:00
0.6863405704498291,0.8139999508857727,0.8760700821876526,0.7601433396339417,183697.0,25986.0,57964.0,2022-11-09 00:00:00
0.4647788107395172,0.634606122970581,0.5899690985679626,0.686550498008728,120618.0,83830.0,55069.0,2022-11-10 00:00:00
0.725602924823761,0.8409848213195801,0.8565130233764648,0.8260096311569214,165325.0,27696.0,34824.0,2022-11-11 00:00:00
0.6901807188987732,0.8166946172714233,0.8776935935020447,0.7636234164237976,147894.0,20609.0,45780.0,2022-11-12 00:00:00
0.7573451399803162,0.861919641494751,0.8938210010528564,0.8322169184684753,148966.0,17696.0,30033.0,2022-11-13 00:00:00
0.6842715740203857,0.8125430345535278,0.7980673909187317,0.8275535106658936,149241.0,37762.0,31099.0,2022-11-14 00:00:00
0.6921761631965637,0.8180899620056152,0.8820681571960449,0.762765109539032,142110.0,19000.0,44199.0,2022-11-15 00:00:00
0.5981119871139526,0.7485232353210449,0.8338200449943542,0.6790580749511719,107647.0,21454.0,50877.0,2022-11-16 00:00:00
0.5740989446640015,0.7294318079948425,0.7769715189933777,0.6873742341995239,89835.0,25787.0,40858.0,2022-11-17 00:00:00
0.5506496429443359,0.7102180123329163,0.6927168965339661,0.7286263108253479,61072.0,27091.0,22746.0,2022-11-18 00:00:00
0.6503535509109497,0.7881384491920471,0.8676870465278625,0.7219507694244385,78458.0,11964.0,30217.0,2022-11-19 00:00:00
0.6907558441162109,0.8170970678329468,0.8236892819404602,0.8106095194816589,123331.0,26399.0,28815.0,2022-11-20 00:00:00
0.6604424118995667,0.795501708984375,0.9046066403388977,0.7098825573921204,134297.0,14162.0,54885.0,2022-11-21 00:00:00
0.7083699107170105,0.8292933702468872,0.9063774347305298,0.7642930150032043,140474.0,14510.0,43322.0,2022-11-22 00:00:00
0.7175583839416504,0.8355563282966614,0.8773816227912903,0.7975372076034546,152009.0,21244.0,38589.0,2022-11-23 00:00:00
0.7769743204116821,0.8744913339614868,0.8790183067321777,0.8700107336044312,141616.0,19491.0,21159.0,2022-11-24 00:00:00
0.7109725475311279,0.8310741782188416,0.9014199376106262,0.7709130048751831,128172.0,14017.0,38088.0,2022-11-26 00:00:00
0.7126970887184143,0.8322511911392212,0.863772988319397,0.8029490113258362,104336.0,16455.0,25605.0,2022-11-27 00:00:00
0.711578905582428,0.831488311290741,0.8810498118400574,0.7872057557106018,87616.0,11829.0,23684.0,2022-11-28 00:00:00
0.6359254717826843,0.777450442314148,0.8565671443939209,0.7117131352424622,58453.0,9788.0,23677.0,2022-11-29 00:00:00
0.6646254658699036,0.7985285520553589,0.9008875489234924,0.717056393623352,43848.0,4824.0,17302.0,2022-11-30 00:00:00
0.7233983874320984,0.839502215385437,0.8827834129333496,0.800266683101654,49819.0,6615.0,12434.0,2022-12-01 00:00:00
0.7196465134620667,0.8369702696800232,0.8694723844528198,0.8068105578422546,79395.0,11919.0,19011.0,2022-12-02 00:00:00
0.6791229844093323,0.8089020252227783,0.8947861790657043,0.7380607724189758,119309.0,14029.0,42343.0,2022-12-03 00:00:00
0.7540424466133118,0.8597767353057861,0.9223122000694275,0.805182933807373,157993.0,13308.0,38227.0,2022-12-04 00:00:00
0.6900366544723511,0.8165937066078186,0.8256508708000183,0.8077330589294434,194364.0,41043.0,46265.0,2022-12-05 00:00:00
0.6816880702972412,0.810718834400177,0.8665342330932617,0.7616586685180664,235089.0,36209.0,73565.0,2022-12-06 00:00:00
0.7290781736373901,0.8433142900466919,0.9143462777137756,0.7825230956077576,265165.0,24840.0,73694.0,2022-12-07 00:00:00
0.6688582897186279,0.8015758991241455,0.9053865075111389,0.7191221714019775,256764.0,26832.0,100288.0,2022-12-08 00:00:00
0.6688866019248962,0.8015962243080139,0.8279170989990234,0.7768973708152771,222766.0,46302.0,63972.0,2022-12-09 00:00:00
0.6024689078330994,0.7519258856773376,0.8387965559959412,0.6813601851463318,211469.0,40641.0,98894.0,2022-12-10 00:00:00
0.7129912972450256,0.8324517607688904,0.8425267934799194,0.8226147890090942,207345.0,38754.0,44711.0,2022-12-11 00:00:00
0.7290431261062622,0.8432908654212952,0.8917297720909119,0.7998432517051697,196951.0,23913.0,49286.0,2022-12-12 00:00:00
0.7338690161705017,0.8465102910995483,0.8730718493461609,0.8215172290802002,221762.0,32240.0,48180.0,2022-12-13 00:00:00
0.7121639251708984,0.8318875432014465,0.8784399628639221,0.7900208234786987,201385.0,27868.0,53526.0,2022-12-14 00:00:00
0.7208235263824463,0.8377657532691956,0.8931782245635986,0.7888272404670715,190740.0,22812.0,51062.0,2022-12-15 00:00:00
0.7250040173530579,0.8405824303627014,0.8783404231071472,0.805936872959137,202432.0,28039.0,48744.0,2022-12-16 00:00:00
0.7330061197280884,0.8459359407424927,0.8613111972808838,0.8311000466346741,202943.0,32678.0,41243.0,2022-12-17 00:00:00
0.7126157879829407,0.8321957588195801,0.9119213819503784,0.7652895450592041,205931.0,19890.0,63158.0,2022-12-18 00:00:00
0.7129418849945068,0.8324180841445923,0.8254833221435547,0.8394703269004822,184550.0,39016.0,35291.0,2022-12-19 00:00:00
0.6807388067245483,0.8100471496582031,0.9072631001472473,0.7316487431526184,202336.0,20682.0,74212.0,2022-12-20 00:00:00
0.6634023785591125,0.797645092010498,0.9025553464889526,0.7145840525627136,195711.0,21130.0,78170.0,2022-12-21 00:00:00
0.75043785572052,0.8574287295341492,0.8996951580047607,0.8189553618431091,227532.0,25367.0,50300.0,2022-12-22 00:00:00
0.7291052937507629,0.8433324694633484,0.8617232441902161,0.8257102370262146,217374.0,34881.0,45883.0,2022-12-23 00:00:00
0.7328262329101562,0.8458161950111389,0.9017983078956604,0.7963783740997314,205601.0,22389.0,52569.0,2022-12-24 00:00:00
0.7764129042625427,0.8741356134414673,0.9079000353813171,0.8427925109863281,228996.0,23230.0,42715.0,2022-12-25 00:00:00
0.7145021557807922,0.8334805965423584,0.9153684973716736,0.7650408744812012,204194.0,18879.0,62712.0,2022-12-26 00:00:00
0.6679049134254456,0.8008909225463867,0.9039623737335205,0.7189184427261353,185908.0,19751.0,72686.0,2022-12-27 00:00:00
0.7415387630462646,0.8515902757644653,0.8877301812171936,0.8182778358459473,193661.0,24492.0,43008.0,2022-12-28 00:00:00
0.7350558042526245,0.847299337387085,0.8914397954940796,0.8073239326477051,191582.0,23331.0,45723.0,2022-12-29 00:00:00
0.7225053906440735,0.8389005661010742,0.8758495450019836,0.8049429059028625,200009.0,28351.0,48467.0,2022-12-30 00:00:00
0.6888877749443054,0.8157886862754822,0.9148532152175903,0.7360823154449463,205788.0,19153.0,73784.0,2022-12-31 00:00:00
0.7107646465301514,0.830932080745697,0.8899025321006775,0.7792914509773254,231388.0,28627.0,65533.0,2023-01-01 00:00:00
0.6801987886428833,0.8096646666526794,0.913327157497406,0.7271349430084229,245664.0,23313.0,92188.0,2023-01-02 00:00:00
0.6413887143135071,0.7815195918083191,0.9047713279724121,0.6878216862678528,229317.0,24136.0,104079.0,2023-01-03 00:00:00
0.6394261717796326,0.7800609469413757,0.9047128558158875,0.6855987906455994,234374.0,24685.0,107479.0,2023-01-04 00:00:00
0.661284327507019,0.7961121201515198,0.9044876098632812,0.7109288573265076,250146.0,26415.0,101712.0,2023-01-05 00:00:00
0.6658840179443359,0.7994362711906433,0.9131686687469482,0.7108962535858154,275955.0,26240.0,112224.0,2023-01-06 00:00:00
0.666711688041687,0.8000324368476868,0.9212461709976196,0.7070072889328003,311021.0,26588.0,128891.0,2023-01-07 00:00:00
0.6509607434272766,0.7885841131210327,0.826424241065979,0.7540575265884399,273977.0,57544.0,89360.0,2023-01-08 00:00:00
0.734739363193512,0.8470890522003174,0.8940865397453308,0.8047856092453003,291837.0,34571.0,70790.0,2023-01-09 00:00:00
0.7703976631164551,0.8703103065490723,0.8772096633911133,0.8635185956954956,329251.0,46088.0,52039.0,2023-01-10 00:00:00
0.765329122543335,0.8670668005943298,0.9177459478378296,0.8216918706893921,354952.0,31813.0,77025.0,2023-01-11 00:00:00
0.7592397928237915,0.8631452918052673,0.9081425666809082,0.8223966360092163,355615.0,35970.0,76798.0,2023-01-12 00:00:00
0.7095454931259155,0.8300983905792236,0.9202120304107666,0.7560597062110901,374772.0,32495.0,120919.0,2023-01-13 00:00:00
0.7447461485862732,0.8537014126777649,0.913831889629364,0.8009956479072571,430890.0,40630.0,107053.0,2023-01-14 00:00:00
0.7608916163444519,0.8642117977142334,0.9024267196655273,0.8291018605232239,484096.0,52342.0,99784.0,2023-01-15 00:00:00
0.768619179725647,0.8691743016242981,0.9216897487640381,0.8223206400871277,522505.0,44394.0,112898.0,2023-01-16 00:00:00
0.7570282220840454,0.8617143630981445,0.9123237133026123,0.8164247870445251,541715.0,52060.0,121806.0,2023-01-17 00:00:00
0.7142897248268127,0.8333360552787781,0.8648149967193604,0.8040682673454285,510080.0,79734.0,124294.0,2023-01-18 00:00:00
0.7315808534622192,0.844986081123352,0.8603630065917969,0.8301491141319275,478786.0,77707.0,97961.0,2023-01-19 00:00:00
0.772270143032074,0.8715038895606995,0.9063729643821716,0.8392183184623718,536832.0,55454.0,102849.0,2023-01-20 00:00:00
0.7569973468780518,0.8616943359375,0.8755677938461304,0.8482536673545837,470897.0,66922.0,84240.0,2023-01-21 00:00:00
0.6973512172698975,0.821693480014801,0.8757211565971375,0.7739449143409729,404387.0,57389.0,118114.0,2023-01-22 00:00:00
0.6784095764160156,0.8083957433700562,0.8829930424690247,0.7454208135604858,355644.0,47127.0,121461.0,2023-01-23 00:00:00
0.6880507469177246,0.8152015209197998,0.9112159609794617,0.7374922037124634,333331.0,32478.0,118648.0,2023-01-24 00:00:00
0.7038000226020813,0.8261532783508301,0.8933385014533997,0.768366813659668,286650.0,34225.0,86414.0,2023-01-25 00:00:00
0.7312006950378418,0.8447324633598328,0.9192607998847961,0.7813825011253357,225582.0,19813.0,63114.0,2023-01-26 00:00:00
0.6589545011520386,0.7944214344024658,0.8528484106063843,0.7434865832328796,160605.0,27711.0,55411.0,2023-01-27 00:00:00
0.528773844242096,0.6917620301246643,0.8670464158058167,0.5754313468933105,132874.0,20375.0,98038.0,2023-01-28 00:00:00
0.594223141670227,0.7454704642295837,0.8753263354301453,0.6491658687591553,119033.0,16954.0,64330.0,2023-01-29 00:00:00
0.6394771933555603,0.7800989151000977,0.8409501314163208,0.7274599075317383,118357.0,22385.0,44342.0,2023-01-30 00:00:00
0.619929313659668,0.7653782367706299,0.8769300580024719,0.6790040135383606,121539.0,17057.0,57457.0,2023-01-31 00:00:00
0.589307963848114,0.741590678691864,0.8596093654632568,0.6520662903785706,109583.0,17897.0,58472.0,2023-02-01 00:00:00
0.5061950087547302,0.672150731086731,0.9002479314804077,0.5362741351127625,119092.0,13196.0,102981.0,2023-02-02 00:00:00
0.4516643285751343,0.6222710609436035,0.8471265435218811,0.4917454719543457,106516.0,19222.0,110092.0,2023-02-03 00:00:00
0.5487122535705566,0.7086045145988464,0.8872362375259399,0.5898475646972656,153184.0,19469.0,106517.0,2023-02-04 00:00:00
0.6168791055679321,0.7630491256713867,0.7832998633384705,0.7438191175460815,154820.0,42831.0,53322.0,2023-02-05 00:00:00
0.7233250141143799,0.8394528031349182,0.9093416929244995,0.7795400023460388,180628.0,18008.0,51083.0,2023-02-06 00:00:00
0.6495276689529419,0.7875317335128784,0.7971590161323547,0.7781341671943665,191421.0,48708.0,54579.0,2023-02-07 00:00:00
0.5205130577087402,0.6846544742584229,0.8606386184692383,0.5684229135513306,218375.0,35361.0,165802.0,2023-02-08 00:00:00
0.6710206270217896,0.8031266927719116,0.8271498680114746,0.7804595232009888,210216.0,43929.0,59133.0,2023-02-09 00:00:00
0.6201494932174683,0.7655460238456726,0.7361398339271545,0.7973992824554443,252892.0,90646.0,64254.0,2023-02-10 00:00:00
0.675240695476532,0.8061416745185852,0.8206059336662292,0.7921785116195679,340796.0,74502.0,89405.0,2023-02-11 00:00:00
0.6849089860916138,0.8129922747612,0.8678942918777466,0.7646231055259705,399917.0,60873.0,123108.0,2023-02-12 00:00:00
0.7123099565505981,0.8319871425628662,0.8429170846939087,0.8213370442390442,398484.0,74260.0,86681.0,2023-02-13 00:00:00
0.7315431237220764,0.8449609279632568,0.9043951034545898,0.7928566932678223,413049.0,43664.0,107914.0,2023-02-14 00:00:00
0.6483514308929443,0.7866665124893188,0.8555446267127991,0.7280524969100952,338243.0,57111.0,126343.0,2023-02-15 00:00:00
0.5545662641525269,0.7134674787521362,0.7702047824859619,0.6645157933235168,254679.0,75985.0,128576.0,2023-02-16 00:00:00
0.6254999041557312,0.769609272480011,0.8504688739776611,0.7027904391288757,245231.0,43117.0,103708.0,2023-02-17 00:00:00
0.5594696402549744,0.7175127267837524,0.7157577276229858,0.7192763686180115,188454.0,74839.0,73551.0,2023-02-18 00:00:00
0.5906481742858887,0.7426509261131287,0.888059139251709,0.6381604075431824,214524.0,27041.0,121636.0,2023-02-19 00:00:00
0.6327114701271057,0.775043785572052,0.8202897906303406,0.7345283031463623,167399.0,36674.0,60501.0,2023-02-20 00:00:00
0.6285815238952637,0.7719374299049377,0.84681236743927,0.7092276811599731,153218.0,27717.0,62817.0,2023-02-21 00:00:00
0.7636692523956299,0.8660005331039429,0.876768171787262,0.8554941415786743,149069.0,20952.0,25180.0,2023-02-22 00:00:00
0.7481192946434021,0.8559133410453796,0.893671989440918,0.8212159872055054,157423.0,18730.0,34272.0,2023-02-23 00:00:00
0.7715038061141968,0.8710156679153442,0.9137880206108093,0.8320685029029846,188689.0,17802.0,38082.0,2023-02-24 00:00:00
0.7735679745674133,0.8723296523094177,0.9173383116722107,0.8315310478210449,220463.0,19866.0,44666.0,2023-02-25 00:00:00
0.7530388236045837,0.859123945236206,0.9050384163856506,0.8176432251930237,209768.0,22010.0,46784.0,2023-02-26 00:00:00
0.7870563864707947,0.8808411359786987,0.8915600776672363,0.8703768849372864,200856.0,24430.0,29913.0,2023-02-27 00:00:00
0.6965177655220032,0.8211145997047424,0.827013373374939,0.815299391746521,162896.0,34073.0,36903.0,2023-02-28 00:00:00
0.7061022520065308,0.8277373313903809,0.921797513961792,0.7510955333709717,162830.0,13814.0,53960.0,2023-03-01 00:00:00
0.7177098393440247,0.8356589674949646,0.9167478084564209,0.7677494883537292,171397.0,15565.0,51849.0,2023-03-02 00:00:00
0.7121542692184448,0.8318809270858765,0.8516371250152588,0.8130205869674683,164957.0,28737.0,37937.0,2023-03-03 00:00:00
0.6882671117782593,0.8153533339500427,0.8262356519699097,0.8047538995742798,209673.0,44096.0,50870.0,2023-03-04 00:00:00
0.5984103083610535,0.7487568259239197,0.8275755643844604,0.683646023273468,233085.0,48563.0,107859.0,2023-03-05 00:00:00
0.7066224813461304,0.8280946612358093,0.842986524105072,0.8137197494506836,307202.0,57219.0,70326.0,2023-03-06 00:00:00
0.6389675140380859,0.7797195315361023,0.7934157252311707,0.766488254070282,295541.0,76951.0,90037.0,2023-03-07 00:00:00
0.652688205242157,0.7898504137992859,0.8002902865409851,0.7796793580055237,296622.0,74021.0,83819.0,2023-03-08 00:00:00
0.6727564930915833,0.8043687343597412,0.849989116191864,0.7633959054946899,324457.0,57262.0,100561.0,2023-03-09 00:00:00
0.5178074240684509,0.6823098063468933,0.8005075454711914,0.594525933265686,250450.0,62414.0,170810.0,2023-03-10 00:00:00
0.5414184331893921,0.7024937868118286,0.8828432559967041,0.5833297371864319,255569.0,33915.0,182552.0,2023-03-11 00:00:00
0.5963178277015686,0.7471166253089905,0.8627812266349792,0.6587980389595032,236830.0,37666.0,122658.0,2023-03-12 00:00:00
0.4922643005847931,0.6597548723220825,0.6912508010864258,0.6310039162635803,160393.0,71640.0,93794.0,2023-03-13 00:00:00
0.5817489624023438,0.735576868057251,0.8494746088981628,0.6486109495162964,173890.0,30813.0,94206.0,2023-03-14 00:00:00
0.5006090402603149,0.6672077775001526,0.7262670397758484,0.617031455039978,132750.0,50034.0,82393.0,2023-03-15 00:00:00
0.4675527513027191,0.6371870040893555,0.6521614789962769,0.6228847503662109,127763.0,68144.0,77352.0,2023-03-16 00:00:00
0.41341832280158997,0.5849907398223877,0.6427040696144104,0.5367884039878845,78282.0,43519.0,67552.0,2023-03-17 00:00:00
0.3496468961238861,0.518130898475647,0.564605176448822,0.4787256419658661,50203.0,38714.0,54665.0,2023-03-18 00:00:00
0.5633315443992615,0.720680832862854,0.8975403904914856,0.602047860622406,87433.0,9981.0,57793.0,2023-03-19 00:00:00
0.6061586141586304,0.7547929883003235,0.9025843143463135,0.6485911011695862,125767.0,13574.0,68141.0,2023-03-20 00:00:00
0.7374926209449768,0.8489159941673279,0.8493656516075134,0.8484668135643005,173990.0,30857.0,31074.0,2023-03-21 00:00:00
0.7084132432937622,0.8293230533599854,0.870176374912262,0.7921336889266968,221982.0,33118.0,58251.0,2023-03-22 00:00:00
0.6110997796058655,0.7586119174957275,0.7783091068267822,0.7398871779441833,242353.0,69031.0,85201.0,2023-03-23 00:00:00
0.6999814510345459,0.8235165476799011,0.9092687964439392,0.7525448203086853,305327.0,30467.0,100399.0,2023-03-24 00:00:00
