iou,dice,precision,recall,tp,fp,fn,timestamp
0.6777428388595581,0.8079222440719604,0.9107261896133423,0.72597336769104,220444.0,21609.0,83209.0,2022-09-09 00:00:00
0.6779573559761047,0.8080745935440063,0.8583819270133972,0.7633375525474548,224951.0,37113.0,69743.0,2022-09-10 00:00:00
0.6692724823951721,0.8018732666969299,0.906364381313324,0.7189844250679016,234752.0,24252.0,91753.0,2022-09-11 00:00:00
0.6760293245315552,0.8067034482955933,0.8896531462669373,0.7379027009010315,274716.0,34074.0,97577.0,2022-09-12 00:00:00
0.6683938503265381,0.8012422919273376,0.9044659733772278,0.7191662192344666,263281.0,27809.0,102811.0,2022-09-13 00:00:00
0.7307197451591492,0.8444114327430725,0.8567261099815369,0.8324458003044128,254015.0,42480.0,51128.0,2022-09-14 00:00:00
0.6097031831741333,0.757534921169281,0.7350770235061646,0.7814083099365234,196675.0,70882.0,55018.0,2022-09-15 00:00:00
0.6502934694290161,0.7880943417549133,0.7746689915657043,0.801993191242218,187583.0,54563.0,46313.0,2022-09-16 00:00:00
0.6630787253379822,0.7974111437797546,0.7920950055122375,0.8027991056442261,173289.0,45484.0,42567.0,2022-09-17 00:00:00
0.6881217956542969,0.815251350402832,0.8884440064430237,0.7532005310058594,171738.0,21564.0,56273.0,2022-09-18 00:00:00
0.7080568671226501,0.8290787935256958,0.9080466628074646,0.7627468705177307,166484.0,16859.0,51785.0,2022-09-19 00:00:00
0.6840940117835999,0.8124178647994995,0.920183539390564,0.7272475361824036,154831.0,13430.0,58069.0,2022-09-20 00:00:00
0.7825955748558044,0.8780405521392822,0.9050704836845398,0.8525782227516174,176534.0,18516.0,30525.0,2022-09-21 00:00:00
0.7872335314750671,0.8809520602226257,0.9228148460388184,0.8427225947380066,192836.0,16129.0,35989.0,2022-09-22 00:00:00
0.7774512767791748,0.8747933506965637,0.8790741562843323,0.8705540895462036,214582.0,29518.0,31907.0,2022-09-23 00:00:00
0.738941490650177,0.8498750329017639,0.8618812561035156,0.838198721408844,212190.0,34004.0,40960.0,2022-09-24 00:00:00
0.7457396388053894,0.8543537855148315,0.8877943158149719,0.8233410120010376,233679.0,29534.0,50139.0,2022-09-25 00:00:00
0.8190410733222961,0.900519609451294,0.9256507158279419,0.8767170310020447,241070.0,19363.0,33899.0,2022-09-26 00:00:00
0.7827357053756714,0.878128707408905,0.9260948896408081,0.8348866105079651,253161.0,20203.0,50067.0,2022-09-27 00:00:00
0.7662340998649597,0.8676472902297974,0.9144273400306702,0.8254205584526062,232762.0,21782.0,49230.0,2022-09-28 00:00:00
0.7518337965011597,0.8583391904830933,0.908600926399231,0.8133466243743896,207867.0,20910.0,47703.0,2022-09-29 00:00:00
0.7261856198310852,0.8413760662078857,0.8864966630935669,0.8006260395050049,175201.0,22432.0,43629.0,2022-09-30 00:00:00
0.6818432807922363,0.8108285665512085,0.83281010389328,0.789977490901947,158114.0,31742.0,42036.0,2022-10-01 00:00:00
0.7286021709442139,0.8429957628250122,0.9172841310501099,0.7798387408256531,178764.0,16120.0,50468.0,2022-10-02 00:00:00
0.6591997742652893,0.7945996522903442,0.7851330637931824,0.8042973279953003,173388.0,47451.0,42189.0,2022-10-03 00:00:00
0.6730983257293701,0.8046129941940308,0.8276029825210571,0.7828658223152161,204144.0,42525.0,56621.0,2022-10-04 00:00:00
0.6675940752029419,0.800667405128479,0.928618848323822,0.7037059664726257,254579.0,19569.0,107190.0,2022-10-05 00:00:00
0.6906237602233887,0.8170046806335449,0.896246075630188,0.7506372332572937,285950.0,33103.0,94993.0,2022-10-06 00:00:00
0.7407323718070984,0.851058304309845,0.9078181982040405,0.800978422164917,301924.0,30658.0,75020.0,2022-10-07 00:00:00
0.6750414371490479,0.8059996962547302,0.8929907083511353,0.7344527244567871,268358.0,32158.0,97027.0,2022-10-08 00:00:00
0.6712905168533325,0.8033199906349182,0.8923925161361694,0.7304149270057678,259290.0,31266.0,95700.0,2022-10-09 00:00:00
0.7214312553405762,0.8381760716438293,0.925834596157074,0.7656810283660889,224526.0,17986.0,68711.0,2022-10-10 00:00:00
0.739885151386261,0.8504988551139832,0.9134064316749573,0.7956979870796204,207230.0,19646.0,53208.0,2022-10-11 00:00:00
0.7560071349143982,0.8610524535179138,0.917137086391449,0.8114319443702698,187173.0,16911.0,43497.0,2022-10-12 00:00:00
0.7520904541015625,0.858506441116333,0.9031462073326111,0.8180716037750244,160639.0,17227.0,35724.0,2022-10-13 00:00:00
0.6846519112586975,0.8128111362457275,0.8469157218933105,0.7813469767570496,140494.0,25395.0,39316.0,2022-10-14 00:00:00
0.5857048630714417,0.7387312650680542,0.7810292840003967,0.7007792592048645,103955.0,29145.0,44387.0,2022-10-15 00:00:00
0.6223661303520203,0.7672326564788818,0.8609241247177124,0.6919320225715637,97058.0,15679.0,43213.0,2022-10-16 00:00:00
0.47426891326904297,0.6433954238891602,0.8517493009567261,0.5169417262077332,78464.0,13657.0,73321.0,2022-10-17 00:00:00
0.6172904372215271,0.7633637189865112,0.878099262714386,0.6751466989517212,71681.0,9951.0,34490.0,2022-10-18 00:00:00
0.5642762780189514,0.7214534878730774,0.6758632659912109,0.7736390829086304,49557.0,23767.0,14500.0,2022-10-19 00:00:00
0.6567428708076477,0.7928120493888855,0.917512834072113,0.697952151298523,72289.0,6499.0,31284.0,2022-10-20 00:00:00
0.5518268346786499,0.7111964225769043,0.6895552277565002,0.7342399954795837,60414.0,27199.0,21867.0,2022-10-21 00:00:00
0.5397091507911682,0.7010533809661865,0.7650311589241028,0.6469504237174988,65987.0,20267.0,36010.0,2022-10-22 00:00:00
0.49630188941955566,0.6633713245391846,0.8666002154350281,0.5373547673225403,78241.0,12044.0,67363.0,2022-10-23 00:00:00
0.497956782579422,0.6648480296134949,0.8143706917762756,0.5617143511772156,74089.0,16888.0,57809.0,2022-10-24 00:00:00
0.6214685440063477,0.7665502429008484,0.8661598563194275,0.6874880790710449,83063.0,12835.0,37758.0,2022-10-25 00:00:00
0.5944725871086121,0.7456667423248291,0.848063051700592,0.6653333902359009,102301.0,18328.0,51458.0,2022-10-26 00:00:00
0.6592995524406433,0.7946721315383911,0.8782554864883423,0.7256155014038086,120725.0,16735.0,45651.0,2022-10-27 00:00:00
0.656592071056366,0.7927021980285645,0.8433414101600647,0.7477998733520508,128478.0,23866.0,43330.0,2022-10-28 00:00:00
0.5933430790901184,0.7447775602340698,0.8667253851890564,0.6529130339622498,122984.0,18911.0,65378.0,2022-10-29 00:00:00
0.5577580332756042,0.7161035537719727,0.8254364728927612,0.6323463320732117,135398.0,28634.0,78722.0,2022-10-30 00:00:00
0.5698818564414978,0.7260187864303589,0.8941927552223206,0.6110890507698059,157166.0,18597.0,100024.0,2022-10-31 00:00:00
0.47417864203453064,0.6433123350143433,0.5641008019447327,0.7484038472175598,114526.0,88498.0,38501.0,2022-11-01 00:00:00
0.5511760115623474,0.710655689239502,0.8060073256492615,0.6354779005050659,181774.0,43750.0,104269.0,2022-11-02 00:00:00
0.367147296667099,0.5370998382568359,0.5652938485145569,0.5115845799446106,103204.0,79363.0,98530.0,2022-11-03 00:00:00
0.44575461745262146,0.6166393756866455,0.7247056365013123,0.5366199612617493,148340.0,56350.0,128094.0,2022-11-04 00:00:00
0.5059506297111511,0.6719352006912231,0.8106797933578491,0.573741614818573,157721.0,36833.0,117178.0,2022-11-05 00:00:00
0.5070421099662781,0.6728971004486084,0.7861590385437012,0.5881607532501221,179679.0,48874.0,125814.0,2022-11-06 00:00:00
0.5976125001907349,0.7481319904327393,0.8569774627685547,0.6638196706771851,161350.0,26928.0,81713.0,2022-11-07 00:00:00
0.6441501975059509,0.7835661172866821,0.872369647026062,0.7111718058586121,158240.0,23151.0,64266.0,2022-11-08 00:00:00
0.6693686842918396,0.8019423484802246,0.8928722143173218,0.7278212308883667,175886.0,21103.0,65775.0,2022-11-09 00:00:00
0.4981286823749542,0.6650012135505676,0.6524692177772522,0.6780239939689636,119120.0,63448.0,56567.0,2022-11-10 00:00:00
0.6525813341140747,0.789772093296051,0.8224824070930481,0.7595641016960144,152026.0,32812.0,48123.0,2022-11-11 00:00:00
0.6346383094787598,0.7764877676963806,0.7833795547485352,0.7697161436080933,149074.0,41222.0,44600.0,2022-11-12 00:00:00
0.6555118560791016,0.7919144034385681,0.7541517019271851,0.8336582779884338,149224.0,48646.0,29775.0,2022-11-13 00:00:00
0.6591348648071289,0.7945525050163269,0.7691189646720886,0.821725606918335,148190.0,44485.0,32150.0,2022-11-14 00:00:00
0.6832830905914307,0.8118457198143005,0.8584138751029968,0.7700701355934143,143471.0,23664.0,42838.0,2022-11-15 00:00:00
0.6364741325378418,0.7778602838516235,0.8550089001655579,0.7134818434715271,113104.0,19180.0,45420.0,2022-11-16 00:00:00
0.5779114961624146,0.7325018048286438,0.8118640184402466,0.6672737002372742,87208.0,20209.0,43485.0,2022-11-17 00:00:00
0.5843873620033264,0.7376824021339417,0.8408268690109253,0.6570784449577332,55075.0,10426.0,28743.0,2022-11-18 00:00:00
0.7064062356948853,0.827946126461029,0.9105680584907532,0.759070634841919,82492.0,8102.0,26183.0,2022-11-19 00:00:00
0.699230432510376,0.8229966163635254,0.8659190535545349,0.7841284275054932,119302.0,18473.0,32844.0,2022-11-20 00:00:00
0.6209548711776733,0.7661593556404114,0.9267783761024475,0.6529902219772339,123534.0,9760.0,65648.0,2022-11-21 00:00:00
0.7314692139625549,0.8449115753173828,0.9021884202957153,0.7944732308387756,146021.0,15831.0,37775.0,2022-11-22 00:00:00
0.691591739654541,0.817681610584259,0.802065908908844,0.8339174389839172,158943.0,39224.0,31655.0,2022-11-23 00:00:00
0.7049318552017212,0.8269326090812683,0.7899302840232849,0.8675718307495117,141219.0,37555.0,21556.0,2022-11-24 00:00:00
0.7221441864967346,0.838657021522522,0.9038382768630981,0.7822446823120117,130056.0,13837.0,36204.0,2022-11-26 00:00:00
0.6656280159950256,0.7992517352104187,0.8393527269363403,0.7628077268600464,99120.0,18971.0,30821.0,2022-11-27 00:00:00
0.6615846157073975,0.7963297367095947,0.8795281648635864,0.7275112271308899,80972.0,11091.0,30328.0,2022-11-28 00:00:00
0.5797553658485413,0.733981192111969,0.8561089038848877,0.642347514629364,52756.0,8867.0,29374.0,2022-11-29 00:00:00
0.6395606994628906,0.7801610231399536,0.899997889995575,0.6884873509407043,42101.0,4678.0,19049.0,2022-11-30 00:00:00
0.6774340271949768,0.8077027201652527,0.8878898620605469,0.7407996654510498,46117.0,5823.0,16136.0,2022-12-01 00:00:00
0.7092857956886292,0.8299206495285034,0.8536315560340881,0.8074914216995239,79462.0,13625.0,18944.0,2022-12-02 00:00:00
0.6594958901405334,0.7948147058486938,0.8968297243118286,0.7136379480361938,115361.0,13271.0,46291.0,2022-12-03 00:00:00
0.7039167284965515,0.8262336850166321,0.8802832961082458,0.7784374952316284,152745.0,20773.0,43475.0,2022-12-04 00:00:00
0.6763145327568054,0.806906521320343,0.8257642984390259,0.7888907790184021,189830.0,40054.0,50799.0,2022-12-05 00:00:00
0.6773626804351807,0.8076519966125488,0.879241406917572,0.7468427419662476,230516.0,31660.0,78138.0,2022-12-06 00:00:00
0.7256488800048828,0.8410156965255737,0.9117422699928284,0.7804720997810364,264470.0,25601.0,74389.0,2022-12-07 00:00:00
0.6614580750465393,0.7962380647659302,0.8962170481681824,0.7163270115852356,255766.0,29618.0,101286.0,2022-12-08 00:00:00
0.6627299785614014,0.7971588969230652,0.7887829542160034,0.8057146072387695,231029.0,61864.0,55709.0,2022-12-09 00:00:00
0.6117985844612122,0.7591501474380493,0.8593273758888245,0.6798909902572632,211013.0,34543.0,99350.0,2022-12-10 00:00:00
0.7000153660774231,0.8235400319099426,0.8145529627799988,0.8327276706695557,209894.0,47786.0,42162.0,2022-12-11 00:00:00
0.7188312411308289,0.836418628692627,0.8502172827720642,0.8230606913566589,202668.0,35704.0,43569.0,2022-12-12 00:00:00
0.737553060054779,0.8489559888839722,0.8724601864814758,0.8266850113868713,223157.0,32622.0,46785.0,2022-12-13 00:00:00
0.6824990510940552,0.8112920522689819,0.8389498591423035,0.7853996157646179,200207.0,38433.0,54704.0,2022-12-14 00:00:00
0.7093262076377869,0.829948365688324,0.8824968338012695,0.7833061814308167,189405.0,25219.0,52397.0,2022-12-15 00:00:00
0.706092357635498,0.8277305364608765,0.8477440476417542,0.80864018201828,203111.0,36479.0,48065.0,2022-12-16 00:00:00
0.7315295338630676,0.844951868057251,0.8439851999282837,0.845920741558075,206562.0,38184.0,37624.0,2022-12-17 00:00:00
0.7040871977806091,0.8263511657714844,0.8967919945716858,0.76617032289505,206168.0,23727.0,62921.0,2022-12-18 00:00:00
0.6956619024276733,0.8205195665359497,0.8078367710113525,0.833607017993927,183261.0,43593.0,36580.0,2022-12-19 00:00:00
0.680090606212616,0.8095880150794983,0.8913314938545227,0.7415783405303955,205082.0,25003.0,71466.0,2022-12-20 00:00:00
0.63699871301651,0.7782519459724426,0.8839109539985657,0.695155918598175,190390.0,25005.0,83491.0,2022-12-21 00:00:00
0.7686943411827087,0.8692223429679871,0.9172322154045105,0.8259883522987366,229486.0,20708.0,48346.0,2022-12-22 00:00:00
0.7047157287597656,0.8267838358879089,0.8383846879005432,0.8154996633529663,214686.0,41385.0,48571.0,2022-12-23 00:00:00
0.770214855670929,0.8701936602592468,0.8991662859916687,0.843029797077179,217645.0,24407.0,40525.0,2022-12-24 00:00:00
0.7592614889144897,0.8631593585014343,0.8997536897659302,0.8294253945350647,225364.0,25109.0,46347.0,2022-12-25 00:00:00
0.7250632643699646,0.8406222462654114,0.9047588109970093,0.7849767208099365,209515.0,22055.0,57391.0,2022-12-26 00:00:00
0.6650489568710327,0.7988341450691223,0.8894972801208496,0.7249433398246765,187466.0,23289.0,71128.0,2022-12-27 00:00:00
0.68126380443573,0.8104187250137329,0.8513785004615784,0.773219108581543,182997.0,31945.0,53672.0,2022-12-28 00:00:00
0.6645669937133789,0.7984863519668579,0.8636553287506104,0.7424622178077698,176190.0,27815.0,61115.0,2022-12-29 00:00:00
0.6766067743301392,0.8071144223213196,0.8591588735580444,0.7610151767730713,189094.0,30998.0,59382.0,2022-12-30 00:00:00
0.6481180191040039,0.7864946722984314,0.8999506831169128,0.6984426379203796,195265.0,21708.0,84307.0,2022-12-31 00:00:00
0.6798173189163208,0.809394359588623,0.8832229375839233,0.7469562888145447,221787.0,29324.0,75134.0,2023-01-01 00:00:00
0.6562255620956421,0.7924349904060364,0.9132701754570007,0.6998389959335327,236442.0,22454.0,101410.0,2023-01-02 00:00:00
0.6160898804664612,0.7624450922012329,0.8797069191932678,0.6727675199508667,224298.0,30671.0,109098.0,2023-01-03 00:00:00
0.6375320553779602,0.7786498665809631,0.907002866268158,0.682120680809021,233185.0,23909.0,108668.0,2023-01-04 00:00:00
0.6271098256111145,0.7708266973495483,0.8988124132156372,0.6747466325759888,237415.0,26728.0,114443.0,2023-01-05 00:00:00
0.6195334196090698,0.7650764584541321,0.8874268531799316,0.6723753809928894,261002.0,33109.0,127177.0,2023-01-06 00:00:00
0.6303339004516602,0.7732574343681335,0.9085018038749695,0.6730619072914124,296088.0,29820.0,143824.0,2023-01-07 00:00:00
0.6731535196304321,0.8046523928642273,0.8575383424758911,0.7579107284545898,275377.0,45748.0,87960.0,2023-01-08 00:00:00
0.7011427283287048,0.8243196606636047,0.8649833798408508,0.787307620048523,285499.0,44564.0,77128.0,2023-01-09 00:00:00
0.7755869030952454,0.8736118674278259,0.8950954079627991,0.8531354069709778,325292.0,38124.0,55998.0,2023-01-10 00:00:00
0.7394706606864929,0.8502249121665955,0.9054600596427917,0.8013412952423096,346161.0,36143.0,85816.0,2023-01-11 00:00:00
0.7451171875,0.8539451360702515,0.9182083010673523,0.7980888485908508,345104.0,30741.0,87309.0,2023-01-12 00:00:00
0.7060674428939819,0.8277134299278259,0.9106685519218445,0.7586097121238708,376036.0,36887.0,119655.0,2023-01-13 00:00:00
0.7267765402793884,0.8417725563049316,0.9068320393562317,0.7854233384132385,422513.0,43409.0,115430.0,2023-01-14 00:00:00
0.7628161311149597,0.8654516935348511,0.8995617032051086,0.8338339924812317,486859.0,54359.0,97021.0,2023-01-15 00:00:00
0.7582322955131531,0.8624938726425171,0.9146670699119568,0.8159514665603638,518458.0,48369.0,116945.0,2023-01-16 00:00:00
0.7350425124168396,0.8472905158996582,0.9060927033424377,0.7956553101539612,527934.0,54715.0,135587.0,2023-01-17 00:00:00
0.7011370658874512,0.8243157863616943,0.8584625720977783,0.7927815318107605,502920.0,82918.0,131454.0,2023-01-18 00:00:00
0.7301546931266785,0.84403395652771,0.8530172109603882,0.835237979888916,481721.0,83005.0,95026.0,2023-01-19 00:00:00
0.7433437705039978,0.8527793288230896,0.8893575668334961,0.8190910816192627,523957.0,65184.0,115724.0,2023-01-20 00:00:00
0.7327845692634583,0.8457884192466736,0.8641057014465332,0.8282315731048584,459782.0,72308.0,95355.0,2023-01-21 00:00:00
0.6938592791557312,0.8192644119262695,0.88189697265625,0.764938235282898,399681.0,53525.0,122820.0,2023-01-22 00:00:00
0.6765041351318359,0.8070414066314697,0.8804988861083984,0.7448968291282654,355394.0,48234.0,121711.0,2023-01-23 00:00:00
0.6913099884986877,0.8174846172332764,0.9086975455284119,0.7429128289222717,335781.0,33738.0,116198.0,2023-01-24 00:00:00
0.6572796702384949,0.7932031154632568,0.9050422310829163,0.7059646844863892,263370.0,27633.0,109694.0,2023-01-25 00:00:00
0.7142852544784546,0.8333330154418945,0.9238488078117371,0.7589713931083679,219112.0,18061.0,69584.0,2023-01-26 00:00:00
0.6707404255867004,0.8029259443283081,0.8940361142158508,0.7286682724952698,157404.0,18656.0,58612.0,2023-01-27 00:00:00
0.5460609793663025,0.7063899636268616,0.8794571757316589,0.5902378559112549,136293.0,18681.0,94619.0,2023-01-28 00:00:00
0.6282808780670166,0.7717106938362122,0.8736022710800171,0.691104531288147,126723.0,18335.0,56640.0,2023-01-29 00:00:00
0.6225699782371521,0.7673875093460083,0.8311032056808472,0.7127456068992615,115963.0,23566.0,46736.0,2023-01-30 00:00:00
0.48561835289001465,0.653759241104126,0.6828413605690002,0.6270531415939331,112240.0,52132.0,66756.0,2023-01-31 00:00:00
0.5634734034538269,0.7207968831062317,0.7730741500854492,0.6751420497894287,113461.0,33305.0,54594.0,2023-02-01 00:00:00
0.4938468337059021,0.6611746549606323,0.8021363019943237,0.5623511075973511,124883.0,30805.0,97190.0,2023-02-02 00:00:00
0.5359002351760864,0.6978320479393005,0.8342366218566895,0.5997654795646667,129914.0,25814.0,86694.0,2023-02-03 00:00:00
0.5794549584388733,0.7337403893470764,0.8912782669067383,0.6235285997390747,161931.0,19753.0,97770.0,2023-02-04 00:00:00
0.6136435866355896,0.7605689167976379,0.7883809208869934,0.7346522808074951,152912.0,41045.0,55230.0,2023-02-05 00:00:00
0.6439884305000305,0.7834464311599731,0.8119875192642212,0.756843626499176,175369.0,40606.0,56342.0,2023-02-06 00:00:00
0.5566388368606567,0.7151804566383362,0.7020975947380066,0.7287601828575134,179275.0,76067.0,66725.0,2023-02-07 00:00:00
0.5852456092834473,0.7383658289909363,0.9096337556838989,0.6213724613189697,238717.0,23715.0,145460.0,2023-02-08 00:00:00
0.6681155562400818,0.8010423183441162,0.8066743612289429,0.7954883575439453,214264.0,51350.0,55085.0,2023-02-09 00:00:00
0.6634125113487244,0.7976524233818054,0.8040966987609863,0.7913106083869934,250961.0,61142.0,66185.0,2023-02-10 00:00:00
0.686215341091156,0.8139118552207947,0.8478755354881287,0.7825644016265869,336660.0,60403.0,93541.0,2023-02-11 00:00:00
0.6773049235343933,0.8076109886169434,0.8601431250572205,0.7611261606216431,398088.0,64728.0,124937.0,2023-02-12 00:00:00
0.6801972389221191,0.8096635341644287,0.828195333480835,0.7919429540634155,384223.0,79705.0,100942.0,2023-02-13 00:00:00
0.6596962213516235,0.7949602007865906,0.8554326891899109,0.7424730658531189,386801.0,65369.0,134162.0,2023-02-14 00:00:00
0.6099344491958618,0.7577133774757385,0.8262279629707336,0.6996917724609375,325067.0,68368.0,139519.0,2023-02-15 00:00:00
0.5203625559806824,0.6845242977142334,0.7685770392417908,0.6170434951782227,236485.0,71207.0,146770.0,2023-02-16 00:00:00
0.6062667369842529,0.7548767924308777,0.8857595920562744,0.6576937437057495,229495.0,29599.0,119444.0,2023-02-17 00:00:00
0.5473904013633728,0.7075013518333435,0.6797657608985901,0.7375966310501099,193254.0,91041.0,68751.0,2023-02-18 00:00:00
0.5742136240005493,0.7295243740081787,0.8788340091705322,0.623581051826477,209623.0,28901.0,126537.0,2023-02-19 00:00:00
0.641241729259491,0.7814104557037354,0.797294020652771,0.7661474347114563,174605.0,44392.0,53295.0,2023-02-20 00:00:00
0.6644654273986816,0.7984129786491394,0.8825747966766357,0.7289050221443176,157469.0,20951.0,58566.0,2023-02-21 00:00:00
0.7068966627120972,0.82828289270401,0.8088778257369995,0.8486418724060059,147875.0,34940.0,26374.0,2023-02-22 00:00:00
0.6796901226043701,0.8093041777610779,0.8187617659568787,0.8000625967979431,153368.0,33949.0,38327.0,2023-02-23 00:00:00
0.7704648375511169,0.8703531622886658,0.8942148685455322,0.8477318286895752,192241.0,22742.0,34530.0,2023-02-24 00:00:00
0.7857745885848999,0.8800378441810608,0.9091373085975647,0.85274338722229,226087.0,22596.0,39042.0,2023-02-25 00:00:00
0.7548311352729797,0.8602891564369202,0.902299702167511,0.8220165967941284,210890.0,22835.0,45662.0,2023-02-26 00:00:00
0.7587998509407043,0.862860918045044,0.8914357423782349,0.8360611796379089,192937.0,23497.0,37832.0,2023-02-27 00:00:00
0.65834641456604,0.7939793467521667,0.8324375748634338,0.7589176893234253,151631.0,30522.0,48168.0,2023-02-28 00:00:00
0.6446055173873901,0.7839028835296631,0.9086630344390869,0.6892660856246948,149426.0,15020.0,67364.0,2023-03-01 00:00:00
0.6912251710891724,0.8174253702163696,0.9110578894615173,0.7412450909614563,165480.0,16155.0,57766.0,2023-03-02 00:00:00
0.6225300431251526,0.7673571705818176,0.7838435173034668,0.7515500783920288,152485.0,42050.0,50409.0,2023-03-03 00:00:00
0.7144521474838257,0.8334466218948364,0.8781448602676392,0.7930783033370972,206631.0,28673.0,53912.0,2023-03-04 00:00:00
0.569878339767456,0.7260159254074097,0.8335075974464417,0.6430821418762207,219255.0,43796.0,121689.0,2023-03-05 00:00:00
0.6612951755523682,0.7961200475692749,0.8267934918403625,0.7676410675048828,289806.0,60712.0,87722.0,2023-03-06 00:00:00
0.6448148488998413,0.7840576767921448,0.8012610673904419,0.7675775289535522,295961.0,73408.0,89617.0,2023-03-07 00:00:00
0.6073377728462219,0.7557064890861511,0.7782444953918457,0.7344371676445007,279410.0,79616.0,101031.0,2023-03-08 00:00:00
0.6420789361000061,0.782031774520874,0.8562322854995728,0.7196660041809082,305871.0,51358.0,119147.0,2023-03-09 00:00:00
0.5209240913391113,0.6850100159645081,0.7879665493965149,0.6058491468429565,255220.0,68677.0,166040.0,2023-03-10 00:00:00
0.54845130443573,0.7083868980407715,0.8724762797355652,0.5962485074996948,261229.0,38182.0,176892.0,2023-03-11 00:00:00
0.566192626953125,0.7230178713798523,0.8543140292167664,0.6267024278640747,225292.0,38419.0,134196.0,2023-03-12 00:00:00
0.4899166524410248,0.6576430201530457,0.6892914175987244,0.6287733316421509,159826.0,72044.0,94361.0,2023-03-13 00:00:00
0.5518251657485962,0.7111950516700745,0.7969905138015747,0.6420759558677673,172138.0,43847.0,95958.0,2023-03-14 00:00:00
0.5266625881195068,0.6899528503417969,0.7634997963905334,0.6293302774429321,135396.0,41940.0,79747.0,2023-03-15 00:00:00
0.5092788338661194,0.6748638153076172,0.7519614696502686,0.6121054291725159,125552.0,41414.0,79563.0,2023-03-16 00:00:00
0.30917733907699585,0.47232306003570557,0.5682002305984497,0.4041307270526886,58936.0,44788.0,86898.0,2023-03-17 00:00:00
0.39299342036247253,0.5642430186271667,0.633318305015564,0.5087538361549377,53352.0,30890.0,51516.0,2023-03-18 00:00:00
0.5845645070075989,0.7378235459327698,0.8268149495124817,0.6661272644996643,96739.0,20263.0,48487.0,2023-03-19 00:00:00
0.6075579524040222,0.755876898765564,0.9131762385368347,0.6448057889938354,125033.0,11888.0,68875.0,2023-03-20 00:00:00
0.6443619728088379,0.7837227582931519,0.7467779517173767,0.82451331615448,169078.0,57332.0,35986.0,2023-03-21 00:00:00
0.6567730903625488,0.7928341031074524,0.8017675280570984,0.7840974926948547,219730.0,54327.0,60503.0,2023-03-22 00:00:00
0.6033625602722168,0.7526214718818665,0.7634902596473694,0.7420578002929688,243064.0,75295.0,84490.0,2023-03-23 00:00:00
0.712334156036377,0.832003653049469,0.8881227374076843,0.7825552225112915,317503.0,39996.0,88223.0,2023-03-24 00:00:00
0.7165172100067139,0.834850013256073,0.8474963903427124,0.8225755095481873,305864.0,55039.0,65973.0,2023-03-25 00:00:00
0.6984979510307312,0.8224890232086182,0.89041668176651,0.7641908526420593,330780.0,40709.0,102070.0,2023-03-26 00:00:00
0.6447994709014893,0.7840462923049927,0.8261847496032715,0.7459976673126221,300414.0,63202.0,102287.0,2023-03-27 00:00:00
0.6840301752090454,0.8123728036880493,0.8301140069961548,0.7953740954399109,246939.0,50537.0,63530.0,2023-03-28 00:00:00
0.5837345123291016,0.7371620535850525,0.8422568440437317,0.6553847193717957,211724.0,39653.0,111329.0,2023-03-29 00:00:00
0.6578286290168762,0.793602705001831,0.8076209425926208,0.7800627946853638,173649.0,41364.0,48960.0,2023-03-30 00:00:00
0.5724060535430908,0.7280639410018921,0.7719511389732361,0.6888984441757202,92858.0,27432.0,41934.0,2023-03-31 00:00:00
0.3804040849208832,0.5511488914489746,0.6378265619277954,0.48521095514297485,52002.0,29528.0,55172.0,2023-04-01 00:00:00
0.32442885637283325,0.489915132522583,0.5772866010665894,0.42551419138908386,35730.0,26163.0,48239.0,2023-04-02 00:00:00
0.4469674825668335,0.617798924446106,0.6849928498268127,0.5626100301742554,53363.0,24540.0,41486.0,2023-04-03 00:00:00
0.6499719619750977,0.7878581881523132,0.8769664168357849,0.7151881456375122,91479.0,12834.0,36430.0,2023-04-04 00:00:00
0.6439904570579529,0.7834479212760925,0.8822842836380005,0.7045247554779053,131508.0,17546.0,55154.0,2023-04-05 00:00:00
0.5305352210998535,0.6932675838470459,0.8992964625358582,0.5640448927879333,128085.0,14343.0,98998.0,2023-04-06 00:00:00
0.6899933218955994,0.8165633678436279,0.8928568959236145,0.7522818446159363,140858.0,16903.0,46383.0,2023-04-07 00:00:00
0.6929865479469299,0.8186557292938232,0.9113457202911377,0.7430794835090637,126030.0,12260.0,43575.0,2023-04-08 00:00:00
0.6379209756851196,0.7789399027824402,0.9151037931442261,0.6780487895011902,91978.0,8533.0,43673.0,2023-04-09 00:00:00
0.6238370537757874,0.7683493494987488,0.8838350176811218,0.6795556545257568,113655.0,14938.0,53594.0,2023-04-10 00:00:00
0.6315628886222839,0.7741814851760864,0.8938083648681641,0.6827963590621948,171655.0,20394.0,79745.0,2023-04-11 00:00:00
0.728489875793457,0.8429206013679504,0.8969601392745972,0.7950225472450256,235818.0,27090.0,60800.0,2023-04-12 00:00:00
0.7266900539398193,0.8417145609855652,0.9208275675773621,0.7751200199127197,264295.0,22724.0,76678.0,2023-04-13 00:00:00
0.6959438323974609,0.8207156658172607,0.8786336183547974,0.7699611783027649,268072.0,37029.0,80091.0,2023-04-14 00:00:00
0.7393631935119629,0.850153923034668,0.9020030498504639,0.803941547870636,303828.0,33009.0,74095.0,2023-04-15 00:00:00
0.7724112272262573,0.871593713760376,0.9093465209007263,0.836850643157959,344395.0,34333.0,67142.0,2023-04-16 00:00:00
