iou,dice,precision,recall,tp,fp,fn,timestamp
0.9091596007347107,0.9524186253547668,0.9369344115257263,0.9684233069419861,356066.0,23967.0,11610.0,2022-07-14 00:00:00
0.864211916923523,0.9271606206893921,0.9247168302536011,0.9296173453330994,389426.0,31704.0,29484.0,2022-07-15 00:00:00
0.8561072945594788,0.9224761128425598,0.8967718482017517,0.9496973156929016,367889.0,42348.0,19486.0,2022-07-16 00:00:00
0.8878715634346008,0.940605878829956,0.9189398884773254,0.9633181691169739,370523.0,32684.0,14109.0,2022-07-17 00:00:00
0.8962725400924683,0.9452992677688599,0.9366844296455383,0.9540740847587585,338100.0,22854.0,16275.0,2022-07-18 00:00:00
0.841896116733551,0.9141624569892883,0.8871549367904663,0.9428659081459045,282196.0,35895.0,17100.0,2022-07-19 00:00:00
0.8831229209899902,0.937934398651123,0.9117586016654968,0.965657651424408,293558.0,28411.0,10440.0,2022-07-20 00:00:00
0.8625656366348267,0.9262123703956604,0.8904993534088135,0.9649094939231873,213190.0,26215.0,7753.0,2022-07-22 00:00:00
0.8327959775924683,0.9087710976600647,0.8846498727798462,0.9342445135116577,183395.0,23913.0,12908.0,2022-07-23 00:00:00
0.8926802277565002,0.9432974457740784,0.9234219193458557,0.964047372341156,171907.0,14256.0,6411.0,2022-07-24 00:00:00
0.811578094959259,0.8959901928901672,0.8502354621887207,0.9469494223594666,112294.0,19780.0,6291.0,2022-07-25 00:00:00
0.8384541869163513,0.9121295213699341,0.8738551139831543,0.9539102911949158,102470.0,14792.0,4951.0,2022-07-26 00:00:00
0.7025747895240784,0.8253085613250732,0.737820029258728,0.9363365769386292,78068.0,27741.0,5308.0,2022-07-27 00:00:00
0.7108199596405029,0.8309699296951294,0.7269672155380249,0.9696987271308899,66628.0,25024.0,2082.0,2022-07-28 00:00:00
0.844360888004303,0.9156135320663452,0.8699419498443604,0.966346263885498,75203.0,11243.0,2619.0,2022-07-29 00:00:00
0.8248082995414734,0.9039944410324097,0.9240243434906006,0.8848145008087158,63243.0,5200.0,8233.0,2022-07-30 00:00:00
0.8601080179214478,0.9247936010360718,0.9429720640182495,0.9073027968406677,75004.0,4536.0,7663.0,2022-07-31 00:00:00
0.8866870403289795,0.9399407505989075,0.9310897588729858,0.9489616751670837,77273.0,5719.0,4156.0,2022-08-01 00:00:00
0.8277831673622131,0.9057782888412476,0.8879815340042114,0.9243030548095703,72311.0,9122.0,5922.0,2022-08-02 00:00:00
0.8300043344497681,0.9071063995361328,0.9285098314285278,0.8866674900054932,76460.0,5887.0,9773.0,2022-08-03 00:00:00
0.8278798460960388,0.9058361649513245,0.9238077998161316,0.8885504007339478,93336.0,7698.0,11707.0,2022-08-04 00:00:00
0.7335534691810608,0.8463003635406494,0.783666729927063,0.9198155403137207,118865.0,32813.0,10362.0,2022-08-05 00:00:00
0.840499997138977,0.9133387804031372,0.9079887866973877,0.9187521934509277,104554.0,10595.0,9246.0,2022-08-06 00:00:00
0.8735697865486145,0.9325190782546997,0.905923068523407,0.960723876953125,130327.0,13534.0,5328.0,2022-08-07 00:00:00
0.8061642050743103,0.8926809430122375,0.901408851146698,0.8841204643249512,150739.0,16487.0,19757.0,2022-08-08 00:00:00
0.8248087167739868,0.9039947390556335,0.9214094281196594,0.8872261047363281,200624.0,17112.0,25501.0,2022-08-09 00:00:00
0.7993656396865845,0.8884971737861633,0.8909345865249634,0.8860730528831482,196321.0,24033.0,25242.0,2022-08-10 00:00:00
0.7916268706321716,0.8836961388587952,0.8258950710296631,0.9501966238021851,205652.0,43353.0,10779.0,2022-08-11 00:00:00
0.816616415977478,0.899052083492279,0.8478568196296692,0.9568272233009338,202213.0,36286.0,9124.0,2022-08-12 00:00:00
0.7827037572860718,0.878108561038971,0.8224161267280579,0.9418917298316956,144311.0,31161.0,8903.0,2022-08-13 00:00:00
0.8264071345329285,0.9049538969993591,0.8585052490234375,0.9567161798477173,164736.0,27151.0,7453.0,2022-08-14 00:00:00
0.8271435499191284,0.9053952693939209,0.889519989490509,0.9218474626541138,182606.0,22680.0,15481.0,2022-08-15 00:00:00
0.7964070439338684,0.8866665959358215,0.870222270488739,0.9037443995475769,198784.0,29645.0,21172.0,2022-08-16 00:00:00
0.8727847337722778,0.9320716261863708,0.9059928059577942,0.9596962928771973,210685.0,21861.0,8848.0,2022-08-17 00:00:00
0.8127903938293457,0.8967284560203552,0.8571456670761108,0.9401441216468811,173026.0,28837.0,11016.0,2022-08-18 00:00:00
0.8574836850166321,0.9232745170593262,0.935501217842102,0.9113633036613464,139095.0,9590.0,13528.0,2022-08-19 00:00:00
0.777682900428772,0.8749399781227112,0.833521842956543,0.9206895232200623,131178.0,26200.0,11300.0,2022-08-20 00:00:00
0.8916376233100891,0.942715048789978,0.9260355830192566,0.9600064158439636,120092.0,9592.0,5003.0,2022-08-21 00:00:00
0.6931445002555847,0.8187658786773682,0.7167657613754272,0.9546131491661072,69198.0,27344.0,3290.0,2022-08-22 00:00:00
0.6079946160316467,0.7562147378921509,0.6336016654968262,0.9376704096794128,55015.0,31814.0,3657.0,2022-08-23 00:00:00
0.839962363243103,0.9130212664604187,0.8898381590843201,0.9374446272850037,68740.0,8510.0,4587.0,2022-08-24 00:00:00
0.8689394593238831,0.9298743605613708,0.9191291928291321,0.9408738017082214,101493.0,8930.0,6378.0,2022-08-25 00:00:00
0.8449404239654541,0.9159541726112366,0.8986504077911377,0.9339373707771301,127913.0,14426.0,9048.0,2022-08-26 00:00:00
0.784794807434082,0.8794230222702026,0.8868551850318909,0.8721143007278442,113333.0,14459.0,16619.0,2022-08-27 00:00:00
0.8679813146591187,0.9293254613876343,0.9280238151550293,0.9306308031082153,138476.0,10740.0,10322.0,2022-08-28 00:00:00
0.9040116667747498,0.9495862722396851,0.927903950214386,0.9723061919212341,127095.0,9875.0,3620.0,2022-08-29 00:00:00
0.842386782169342,0.9144516587257385,0.8627210259437561,0.9727817177772522,103932.0,16538.0,2908.0,2022-08-30 00:00:00
0.6281111240386963,0.7715826034545898,0.7300483584403992,0.8181279301643372,89666.0,33156.0,19933.0,2022-08-31 00:00:00
0.7304877638816833,0.8442564606666565,0.8442853689193726,0.8442276120185852,98713.0,18206.0,18214.0,2022-09-01 00:00:00
0.8838590979576111,0.9383494853973389,0.9278827905654907,0.949055016040802,106353.0,8266.0,5709.0,2022-09-02 00:00:00
0.8182389736175537,0.9000346064567566,0.8515512347221375,0.9543720483779907,130100.0,22680.0,6220.0,2022-09-03 00:00:00
0.8354597091674805,0.910354733467102,0.8925324082374573,0.9289032816886902,146162.0,17599.0,11187.0,2022-09-04 00:00:00
0.8089969158172607,0.8944149017333984,0.8510578274726868,0.9424268007278442,141839.0,24823.0,8665.0,2022-09-05 00:00:00
0.8317261934280396,0.9081337451934814,0.8633632659912109,0.9578014016151428,170004.0,26905.0,7490.0,2022-09-06 00:00:00
0.82350093126297,0.9032086730003357,0.8576766848564148,0.9538459777832031,193708.0,32144.0,9373.0,2022-09-07 00:00:00
0.8634622097015381,0.9267289638519287,0.9043702483177185,0.9502213001251221,240463.0,25427.0,12597.0,2022-09-08 00:00:00
0.8756861686706543,0.9337235689163208,0.9349583387374878,0.9324920177459717,283154.0,19698.0,20499.0,2022-09-09 00:00:00
0.8541947603225708,0.9213646650314331,0.8830813765525818,0.9631176590919495,283825.0,37578.0,10869.0,2022-09-10 00:00:00
0.8622945547103882,0.9260560274124146,0.9070953726768494,0.9458262324333191,308817.0,31629.0,17688.0,2022-09-11 00:00:00
0.8857195377349854,0.9393969178199768,0.9202699065208435,0.9593358039855957,357154.0,30943.0,15139.0,2022-09-12 00:00:00
0.8768105506896973,0.9343623518943787,0.9177283048629761,0.9516105055809021,348377.0,31231.0,17715.0,2022-09-13 00:00:00
0.8588581681251526,0.9240706562995911,0.8895921111106873,0.9613295793533325,293343.0,36407.0,11800.0,2022-09-14 00:00:00
0.7377114295959473,0.8490608930587769,0.7591949105262756,0.9630581736564636,242395.0,76884.0,9298.0,2022-09-15 00:00:00
0.8084374070167542,0.8940728902816772,0.8365738987922668,0.9600591659545898,224554.0,43867.0,9342.0,2022-09-16 00:00:00
0.8262428641319275,0.9048554301261902,0.8519271612167358,0.9647959470748901,208257.0,36197.0,7599.0,2022-09-17 00:00:00
0.8540688157081604,0.9212914109230042,0.8937292098999023,0.9506076574325562,216749.0,25773.0,11262.0,2022-09-18 00:00:00
0.8569032549858093,0.9229379892349243,0.8868612051010132,0.962074339389801,209991.0,26789.0,8278.0,2022-09-19 00:00:00
0.8692683577537537,0.9300626516342163,0.904790461063385,0.9567872285842896,203700.0,21435.0,9200.0,2022-09-20 00:00:00
0.9030075073242188,0.9490320086479187,0.9308605790138245,0.9679270386695862,200418.0,14886.0,6641.0,2022-09-21 00:00:00
0.9005439281463623,0.9476696848869324,0.9301393628120422,0.9658734798431396,221016.0,16600.0,7809.0,2022-09-22 00:00:00
0.8835329413414001,0.9381656646728516,0.9160813093185425,0.9613410830497742,236960.0,21707.0,9529.0,2022-09-23 00:00:00
0.8553312420845032,0.9220253825187683,0.8948503136634827,0.9509026408195496,240721.0,28286.0,12429.0,2022-09-24 00:00:00
0.8833593726158142,0.9380677938461304,0.9336786270141602,0.9424983859062195,267498.0,19001.0,16320.0,2022-09-25 00:00:00
0.9184178709983826,0.9574742317199707,0.9473560452461243,0.9678109288215637,266118.0,14788.0,8851.0,2022-09-26 00:00:00
0.9095616340637207,0.9526392221450806,0.9511921405792236,0.9540906548500061,289307.0,14845.0,13921.0,2022-09-27 00:00:00
0.9050811529159546,0.950175940990448,0.9383701682090759,0.9622825980186462,271356.0,17822.0,10636.0,2022-09-28 00:00:00
0.8803280591964722,0.9363558292388916,0.9231553077697754,0.9499393701553345,242776.0,20209.0,12794.0,2022-09-29 00:00:00
0.845319390296936,0.9161767959594727,0.8803155422210693,0.9550838470458984,209001.0,28415.0,9829.0,2022-09-30 00:00:00
0.7972795963287354,0.8872070908546448,0.839976966381073,0.9400649666786194,188154.0,35845.0,11996.0,2022-10-01 00:00:00
0.7326445579528809,0.8456951975822449,0.8800547122955322,0.8139177560806274,186576.0,25429.0,42656.0,2022-10-02 00:00:00
0.7478007078170776,0.8557047843933105,0.7756181359291077,0.9542344212532043,205711.0,59511.0,9866.0,2022-10-03 00:00:00
0.8972932696342468,0.9458667039871216,0.9363187551498413,0.9556113481521606,249190.0,16948.0,11575.0,2022-10-04 00:00:00
0.8361177444458008,0.9107452034950256,0.9491966366767883,0.8752878308296204,316652.0,16948.0,45117.0,2022-10-05 00:00:00
0.8037840127944946,0.8912197947502136,0.8881667256355286,0.8942939043045044,340675.0,42896.0,40268.0,2022-10-06 00:00:00
0.8933991193771362,0.9436987042427063,0.9207263588905334,0.967846691608429,364824.0,31411.0,12120.0,2022-10-07 00:00:00
0.8293096423149109,0.9066913723945618,0.8903998732566833,0.9235901832580566,337466.0,41539.0,27919.0,2022-10-08 00:00:00
0.8457955718040466,0.916456401348114,0.8804686069488525,0.9555114507675171,339197.0,46049.0,15793.0,2022-10-09 00:00:00
0.8887320160865784,0.9410885572433472,0.9233195185661316,0.95955491065979,281377.0,23368.0,11860.0,2022-10-10 00:00:00
0.8644917607307434,0.9273216128349304,0.890235960483551,0.967631459236145,252008.0,31072.0,8430.0,2022-10-11 00:00:00
0.8929657340049744,0.9434568285942078,0.9240573048591614,0.9636883735656738,222294.0,18269.0,8376.0,2022-10-12 00:00:00
0.8938513994216919,0.9439509510993958,0.931708574295044,0.9565193057060242,187825.0,13767.0,8538.0,2022-10-13 00:00:00
0.832471489906311,0.9085778594017029,0.8639956712722778,0.9580112099647522,172260.0,27116.0,7550.0,2022-10-14 00:00:00
0.8368576765060425,0.9111840128898621,0.8742674589157104,0.9513556361198425,141126.0,20296.0,7216.0,2022-10-15 00:00:00
0.7294309139251709,0.8435502052307129,0.7588275671005249,0.949569046497345,133197.0,42333.0,7074.0,2022-10-16 00:00:00
0.8279404640197754,0.9058724641799927,0.8626632690429688,0.9536383748054504,144748.0,23044.0,7037.0,2022-10-17 00:00:00
0.8467546701431274,0.9170191287994385,0.8728286027908325,0.9659228920936584,102553.0,14942.0,3618.0,2022-10-18 00:00:00
0.7934087514877319,0.8848052620887756,0.8089134693145752,0.9764116406440735,62546.0,14775.0,1511.0,2022-10-19 00:00:00
0.8109813928604126,0.895626425743103,0.858180582523346,0.9364892244338989,96995.0,16029.0,6578.0,2022-10-20 00:00:00
0.6666577458381653,0.7999935746192932,0.7144249081611633,0.9088489413261414,74781.0,29892.0,7500.0,2022-10-21 00:00:00
0.7689070105552673,0.8693583011627197,0.9092514514923096,0.8328186273574829,84945.0,8478.0,17052.0,2022-10-22 00:00:00
0.7401977181434631,0.8507053256034851,0.8758829236030579,0.8269346952438354,120405.0,17062.0,25199.0,2022-10-23 00:00:00
0.6034329533576965,0.752676248550415,0.7353643178939819,0.7708228826522827,101670.0,36588.0,30228.0,2022-10-24 00:00:00
0.7471071481704712,0.8552505373954773,0.80006343126297,0.9186151623725891,110988.0,27736.0,9833.0,2022-10-25 00:00:00
0.8741633892059326,0.9328571557998657,0.9271727204322815,0.9386117458343506,144320.0,11336.0,9439.0,2022-10-26 00:00:00
0.807142436504364,0.8932803869247437,0.8355278372764587,0.9596095681190491,159656.0,31428.0,6720.0,2022-10-27 00:00:00
0.8951427340507507,0.944670557975769,0.941565215587616,0.9477964043617249,162839.0,10106.0,8969.0,2022-10-28 00:00:00
0.7560656666755676,0.8610904216766357,0.8632497787475586,0.8589418530464172,161792.0,25630.0,26570.0,2022-10-29 00:00:00
0.8187280297279358,0.9003303647041321,0.8951494097709656,0.9055716395378113,193901.0,22712.0,20219.0,2022-10-30 00:00:00
0.6283291578292847,0.7717471122741699,0.8258498907089233,0.7242972254753113,186282.0,39282.0,70908.0,2022-10-31 00:00:00
0.6937786340713501,0.8192081451416016,0.7251919507980347,0.9412326216697693,144034.0,54581.0,8993.0,2022-11-01 00:00:00
0.7997583746910095,0.8887397050857544,0.8321688771247864,0.9535629153251648,272760.0,55010.0,13283.0,2022-11-02 00:00:00
0.7299817800521851,0.8439184427261353,0.766312837600708,0.9390137791633606,189431.0,57767.0,12303.0,2022-11-03 00:00:00
0.6484671235084534,0.7867516279220581,0.7566547393798828,0.8193420767784119,226494.0,72842.0,49940.0,2022-11-04 00:00:00
0.7843400239944458,0.879137396812439,0.8320304155349731,0.9318986535072327,256178.0,51717.0,18721.0,2022-11-05 00:00:00
0.8150877356529236,0.8981248736381531,0.8679019212722778,0.9305287003517151,284270.0,43267.0,21223.0,2022-11-06 00:00:00
0.7912778854370117,0.8834786415100098,0.8224979043006897,0.9542258381843567,231937.0,50054.0,11126.0,2022-11-07 00:00:00
0.7980243563652039,0.8876680135726929,0.8562527298927307,0.9214763045310974,205034.0,34421.0,17472.0,2022-11-08 00:00:00
0.8423441648483276,0.9144265055656433,0.885524570941925,0.9452787041664124,228437.0,29531.0,13224.0,2022-11-09 00:00:00
0.6741956472396851,0.8053964972496033,0.7077671885490417,0.9342694878578186,164139.0,67772.0,11548.0,2022-11-10 00:00:00
0.7816228866577148,0.8774279952049255,0.8091391324996948,0.958306074142456,191804.0,45243.0,8345.0,2022-11-11 00:00:00
0.8639403581619263,0.9270042777061462,0.8935362100601196,0.9630771279335022,186523.0,22224.0,7151.0,2022-11-12 00:00:00
0.8440560698509216,0.9154343008995056,0.8809424042701721,0.9527371525764465,170539.0,23048.0,8460.0,2022-11-13 00:00:00
0.7078601717948914,0.8289439678192139,0.7280572652816772,0.9622879028320312,173539.0,64820.0,6801.0,2022-11-14 00:00:00
0.8929733633995056,0.9434611201286316,0.9328845143318176,0.9542802572250366,177791.0,12791.0,8518.0,2022-11-15 00:00:00
0.8544604778289795,0.9215192198753357,0.8788465261459351,0.9685473442077637,153538.0,21166.0,4986.0,2022-11-16 00:00:00
0.7578054070472717,0.8622176051139832,0.792302131652832,0.9456665515899658,123592.0,32399.0,7101.0,2022-11-17 00:00:00
0.6625797152519226,0.7970501780509949,0.6830190420150757,0.9567873477935791,80196.0,37218.0,3622.0,2022-11-18 00:00:00
0.793735921382904,0.885008692741394,0.8300919532775879,0.9477064609527588,102992.0,21081.0,5683.0,2022-11-19 00:00:00
0.8277753591537476,0.9057736396789551,0.8661468625068665,0.9492000937461853,144417.0,22318.0,7729.0,2022-11-20 00:00:00
0.8442299365997314,0.9155365228652954,0.9035933017730713,0.9277997016906738,175523.0,18727.0,13659.0,2022-11-21 00:00:00
0.8356648683547974,0.9104765057563782,0.8880176544189453,0.934100866317749,171684.0,21650.0,12112.0,2022-11-22 00:00:00
0.8406901359558105,0.9134510159492493,0.8765517473220825,0.9535934329032898,181753.0,25597.0,8845.0,2022-11-23 00:00:00
0.7353174090385437,0.8474730849266052,0.7599526047706604,0.9577760696411133,155902.0,49245.0,6873.0,2022-11-24 00:00:00
0.8606578707695007,0.9251113533973694,0.910677969455719,0.940009593963623,156286.0,15329.0,9974.0,2022-11-26 00:00:00
0.8492490649223328,0.9184799194335938,0.8822445273399353,0.9578193426132202,124460.0,16612.0,5481.0,2022-11-27 00:00:00
0.858595073223114,0.9239183664321899,0.9183012247085571,0.9296046495437622,103465.0,9205.0,7835.0,2022-11-28 00:00:00
0.8647137880325317,0.9274493455886841,0.9030568599700928,0.9531961679458618,78286.0,8404.0,3844.0,2022-11-29 00:00:00
0.7848256230354309,0.8794423937797546,0.8017205595970154,0.973851203918457,59551.0,14728.0,1599.0,2022-11-30 00:00:00
0.8125724792480469,0.89659583568573,0.835144579410553,0.9678087830543518,60249.0,11893.0,2004.0,2022-12-01 00:00:00
0.7847354412078857,0.8793857097625732,0.8213831782341003,0.9462024569511414,93112.0,20248.0,5294.0,2022-12-02 00:00:00
0.827470600605011,0.9055911898612976,0.8908311724662781,0.9208484888076782,148857.0,18242.0,12795.0,2022-12-03 00:00:00
0.8022292256355286,0.8902632594108582,0.8353220224380493,0.9529405832290649,186986.0,36863.0,9234.0,2022-12-04 00:00:00
0.7810624837875366,0.8770747780799866,0.8007971048355103,0.9694135189056396,233269.0,58027.0,7360.0,2022-12-05 00:00:00
0.8664931654930115,0.9284718036651611,0.8879200220108032,0.9729049205780029,300291.0,37905.0,8363.0,2022-12-06 00:00:00
0.8368618488311768,0.9111865162849426,0.9135529398918152,0.908832311630249,307966.0,29142.0,30893.0,2022-12-07 00:00:00
0.8239948153495789,0.9035056829452515,0.9101716876029968,0.8969365954399109,320253.0,31607.0,36799.0,2022-12-08 00:00:00
0.8023316264152527,0.8903263211250305,0.8307620882987976,0.9590916037559509,275008.0,56023.0,11730.0,2022-12-09 00:00:00
0.8084532618522644,0.8940825462341309,0.853172779083252,0.9391132593154907,291466.0,50160.0,18897.0,2022-12-10 00:00:00
0.7784106135368347,0.8754003047943115,0.7961016893386841,0.9722442626953125,245060.0,62765.0,6996.0,2022-12-11 00:00:00
0.8738815784454346,0.9326967000961304,0.8962770104408264,0.9722015857696533,239392.0,27704.0,6845.0,2022-12-12 00:00:00
0.8674330711364746,0.9290111660957336,0.9140159487724304,0.9445065855979919,254962.0,23985.0,14980.0,2022-12-13 00:00:00
0.8093786239624023,0.8946481347084045,0.8399115800857544,0.9570163488388062,243954.0,46498.0,10957.0,2022-12-14 00:00:00
0.8245912194252014,0.9038640856742859,0.8516235947608948,0.9629324674606323,232839.0,40567.0,8963.0,2022-12-15 00:00:00
0.8589680194854736,0.9241342544555664,0.9052783250808716,0.9437924027442932,237058.0,24804.0,14118.0,2022-12-16 00:00:00
0.7533485889434814,0.8593255281448364,0.7842112183570862,0.9503534436225891,232063.0,63856.0,12123.0,2022-12-17 00:00:00
0.8489999175071716,0.9183341860771179,0.9046849608421326,0.9324015378952026,250899.0,26434.0,18190.0,2022-12-18 00:00:00
0.7623639106750488,0.8651605844497681,0.7833614945411682,0.9660345315933228,212374.0,58732.0,7467.0,2022-12-19 00:00:00
0.9102195501327515,0.9529998898506165,0.9440628290176392,0.9621078372001648,266069.0,15765.0,10479.0,2022-12-20 00:00:00
0.7859599590301514,0.8801540732383728,0.9312912225723267,0.8343404531478882,228510.0,16859.0,45371.0,2022-12-21 00:00:00
0.9081684947013855,0.9518745541572571,0.9331883192062378,0.9713243842124939,269865.0,19321.0,7967.0,2022-12-22 00:00:00
0.8610881567001343,0.9253599047660828,0.8940145969390869,0.9589830636978149,252459.0,29929.0,10798.0,2022-12-23 00:00:00
0.8880903124809265,0.9407286047935486,0.9143316745758057,0.9686950445175171,250088.0,23432.0,8082.0,2022-12-24 00:00:00
0.9058091640472412,0.9505769610404968,0.9320581555366516,0.9698466658592224,263518.0,19209.0,8193.0,2022-12-25 00:00:00
0.8897581696510315,0.9416635036468506,0.919715940952301,0.9646841883659363,257480.0,22476.0,9426.0,2022-12-26 00:00:00
0.829306423664093,0.906689465045929,0.9132863879203796,0.9001871943473816,232783.0,22102.0,25811.0,2022-12-27 00:00:00
0.8513582348823547,0.9197120070457458,0.8741511106491089,0.9702833890914917,229636.0,33060.0,7033.0,2022-12-28 00:00:00
0.8586128950119019,0.9239286780357361,0.8960631489753723,0.9535829424858093,226290.0,26248.0,11015.0,2022-12-29 00:00:00
0.8643912076950073,0.9272637963294983,0.9305295348167419,0.9240208268165588,229597.0,17141.0,18879.0,2022-12-30 00:00:00
0.849675178527832,0.9187290668487549,0.8975929617881775,0.9408846497535706,263045.0,30011.0,16527.0,2022-12-31 00:00:00
0.7993065714836121,0.8884606957435608,0.8679484128952026,0.9099659323692322,270188.0,41107.0,26733.0,2023-01-01 00:00:00
0.8778348565101624,0.9349436163902283,0.9208921790122986,0.949430525302887,320767.0,27555.0,17085.0,2023-01-02 00:00:00
0.8465785384178162,0.9169158339500427,0.886314868927002,0.9497054815292358,316628.0,40613.0,16768.0,2023-01-03 00:00:00
0.8217501044273376,0.9021546244621277,0.8955829739570618,0.9088233709335327,310684.0,36223.0,31169.0,2023-01-04 00:00:00
0.810254693031311,0.8951830863952637,0.8945086002349854,0.8958585858345032,315215.0,37174.0,36643.0,2023-01-05 00:00:00
0.8476466536521912,0.9175419807434082,0.9081215262413025,0.9271599054336548,359904.0,36413.0,28275.0,2023-01-06 00:00:00
0.8654496073722839,0.9278724193572998,0.9104722738265991,0.9459505677223206,416135.0,40919.0,23777.0,2023-01-07 00:00:00
0.9020101428031921,0.9484809041023254,0.9306243062019348,0.9670361280441284,351360.0,26193.0,11977.0,2023-01-08 00:00:00
0.8462018966674805,0.9166948795318604,0.883121907711029,0.9529213309288025,345555.0,45733.0,17072.0,2023-01-09 00:00:00
0.8444507122039795,0.9156663417816162,0.8692843317985535,0.9672768712043762,368813.0,55459.0,12477.0,2023-01-10 00:00:00
0.899553656578064,0.9471210837364197,0.9380311369895935,0.9563888907432556,413138.0,27293.0,18839.0,2023-01-11 00:00:00
0.8788957595825195,0.9355449676513672,0.9110273122787476,0.9614188075065613,415730.0,40601.0,16683.0,2023-01-12 00:00:00
0.8639788627624512,0.9270264506340027,0.9139590263366699,0.9404730200767517,466184.0,43887.0,29507.0,2023-01-13 00:00:00
0.8886057734489441,0.941017746925354,0.9196862578392029,0.9633622765541077,518234.0,45256.0,19709.0,2023-01-14 00:00:00
0.8776602745056152,0.9348445534706116,0.9237948060035706,0.9461618661880493,552445.0,45572.0,31435.0,2023-01-15 00:00:00
0.9010565280914307,0.947953462600708,0.9467109441757202,0.9491991400718689,603124.0,33949.0,32279.0,2023-01-16 00:00:00
0.8660340905189514,0.9282082319259644,0.9309791326522827,0.925453782081604,614058.0,45525.0,49463.0,2023-01-17 00:00:00
0.8318237662315369,0.9081919193267822,0.89736407995224,0.9192842245101929,583170.0,66700.0,51204.0,2023-01-18 00:00:00
0.8748631477355957,0.9332554340362549,0.9193704724311829,0.9475662708282471,546506.0,47929.0,30241.0,2023-01-19 00:00:00
0.8866205811500549,0.9399034380912781,0.9481033682823181,0.931844174861908,596083.0,32628.0,43598.0,2023-01-20 00:00:00
0.8858098387718201,0.9394477009773254,0.9277257323265076,0.9514696598052979,528196.0,41149.0,26941.0,2023-01-21 00:00:00
0.8627337217330933,0.9263092279434204,0.9109911322593689,0.9421513080596924,492275.0,48098.0,30226.0,2023-01-22 00:00:00
0.8509346842765808,0.9194648265838623,0.8954412937164307,0.9448130130767822,450775.0,52636.0,26330.0,2023-01-23 00:00:00
0.8898983001708984,0.9417420029640198,0.9287151098251343,0.9551395177841187,431703.0,33136.0,20276.0,2023-01-24 00:00:00
0.859680712223053,0.9245465993881226,0.9153386354446411,0.9339416027069092,348420.0,32226.0,24644.0,2023-01-25 00:00:00
0.8898862600326538,0.9417352676391602,0.9425652623176575,0.9409067034721375,271636.0,16552.0,17060.0,2023-01-26 00:00:00
0.8439278602600098,0.91535884141922,0.8801172375679016,0.9535405039787292,205980.0,28057.0,10036.0,2023-01-27 00:00:00
0.7649301886558533,0.86681067943573,0.9147324562072754,0.8236600756645203,190193.0,17729.0,40719.0,2023-01-28 00:00:00
0.7182849645614624,0.8360487222671509,0.8868615627288818,0.7907429337501526,144993.0,18497.0,38370.0,2023-01-29 00:00:00
0.8251330256462097,0.9041894674301147,0.8974906802177429,0.910988986492157,148217.0,16929.0,14482.0,2023-01-30 00:00:00
0.8251148462295532,0.9041785597801208,0.8824805617332458,0.9269704222679138,165924.0,22096.0,13072.0,2023-01-31 00:00:00
0.817503809928894,0.8995896577835083,0.8774383068084717,0.9228883385658264,155096.0,21664.0,12959.0,2023-02-01 00:00:00
0.6679214239120483,0.8009027242660522,0.9261074066162109,0.7055202722549438,156677.0,12501.0,65396.0,2023-02-02 00:00:00
0.7833771705627441,0.8785322308540344,0.8983133435249329,0.8596035242080688,186197.0,21077.0,30411.0,2023-02-03 00:00:00
0.7560442686080933,0.8610765337944031,0.8931741118431091,0.8312059044837952,215865.0,25818.0,43836.0,2023-02-04 00:00:00
0.8555855751037598,0.9221731424331665,0.9178891181945801,0.9264972805976868,192843.0,17251.0,15299.0,2023-02-05 00:00:00
0.8092148303985596,0.8945480585098267,0.8377490639686584,0.9596091508865356,222352.0,43064.0,9359.0,2023-02-06 00:00:00
0.7148972749710083,0.8337493538856506,0.7480855584144592,0.9415690898895264,231626.0,77999.0,14374.0,2023-02-07 00:00:00
0.8210952877998352,0.9017598032951355,0.9275397062301636,0.8773742318153381,337067.0,26332.0,47110.0,2023-02-08 00:00:00
0.7015248537063599,0.8245837092399597,0.7299299240112305,0.9474436640739441,255193.0,94420.0,14156.0,2023-02-09 00:00:00
0.7502711415290833,0.8573198914527893,0.7989415526390076,0.924902081489563,293329.0,73818.0,23817.0,2023-02-10 00:00:00
0.7958402037620544,0.8863151669502258,0.836496889591217,0.9424431920051575,405440.0,79248.0,24761.0,2023-02-11 00:00:00
0.844499945640564,0.915695309638977,0.9327887296676636,0.8992170691490173,470313.0,33888.0,52712.0,2023-02-12 00:00:00
0.8311823606491089,0.9078094959259033,0.911257803440094,0.9043871760368347,438777.0,42730.0,46388.0,2023-02-13 00:00:00
0.8849803805351257,0.9389809966087341,0.9405261874198914,0.9374408721923828,488372.0,30882.0,32591.0,2023-02-14 00:00:00
0.8506745100021362,0.9193129539489746,0.9313055276870728,0.9076252579689026,421670.0,31103.0,42916.0,2023-02-15 00:00:00
0.8127143383026123,0.8966822028160095,0.9004976153373718,0.8928989768028259,342208.0,37813.0,41047.0,2023-02-16 00:00:00
0.8230175971984863,0.9029179215431213,0.894835352897644,0.9111477732658386,317935.0,37365.0,31004.0,2023-02-17 00:00:00
0.6289688944816589,0.7722294330596924,0.6522859930992126,0.9462224245071411,247915.0,132156.0,14090.0,2023-02-18 00:00:00
0.8032557964324951,0.8908950090408325,0.9094604849815369,0.8730723261833191,293492.0,29218.0,42668.0,2023-02-19 00:00:00
