iou,dice,precision,recall,tp,fp,fn,timestamp
0.35152798891067505,0.5201933979988098,0.7959046959877014,0.3863551914691925,58148.0,14911.0,92356.0,2022-09-05 00:00:00
0.3796606957912445,0.5503681898117065,0.831159234046936,0.4113885462284088,73019.0,14833.0,104475.0,2022-09-06 00:00:00
0.3676285743713379,0.537614643573761,0.8252484798431396,0.39866358041763306,80961.0,17144.0,122120.0,2022-09-07 00:00:00
0.3729272186756134,0.543258547782898,0.8147890567779541,0.4074685871601105,103114.0,23439.0,149946.0,2022-09-08 00:00:00
0.3789081573486328,0.5495770573616028,0.8544247150421143,0.40505775809288025,122997.0,20956.0,180656.0,2022-09-09 00:00:00
0.4257148206233978,0.5971949100494385,0.8471699953079224,0.46112915873527527,135892.0,24515.0,158802.0,2022-09-10 00:00:00
0.42410191893577576,0.5956061482429504,0.863243043422699,0.4546484649181366,148445.0,23517.0,178060.0,2022-09-11 00:00:00
0.43900778889656067,0.6101534366607666,0.8844199776649475,0.4657272696495056,173387.0,22659.0,198906.0,2022-09-12 00:00:00
0.4160798192024231,0.5876502394676208,0.9000687599182129,0.4362318813800812,159701.0,17731.0,206391.0,2022-09-13 00:00:00
0.44308143854141235,0.6140768527984619,0.8524870872497559,0.4798733592033386,146430.0,25338.0,158713.0,2022-09-14 00:00:00
0.37318116426467896,0.5435279011726379,0.7483070492744446,0.42674607038497925,107409.0,36127.0,144284.0,2022-09-15 00:00:00
0.3430950343608856,0.5109021067619324,0.7807444930076599,0.37967729568481445,88805.0,24939.0,145091.0,2022-09-16 00:00:00
0.37232697010040283,0.542621374130249,0.9124128222465515,0.3861277997493744,83348.0,8001.0,132508.0,2022-09-17 00:00:00
0.4092147946357727,0.580769956111908,0.9505274295806885,0.4181201756000519,95336.0,4962.0,132675.0,2022-09-18 00:00:00
0.38910973072052,0.5602289438247681,0.9445241093635559,0.39821046590805054,86917.0,5105.0,131352.0,2022-09-19 00:00:00
0.35600587725639343,0.525080144405365,0.9555164575576782,0.36200565099716187,77071.0,3588.0,135829.0,2022-09-20 00:00:00
0.3954645097255707,0.566785454750061,0.9644713997840881,0.4013107419013977,83095.0,3061.0,123964.0,2022-09-21 00:00:00
0.40814295411109924,0.5796896815299988,0.9767388701438904,0.41214901208877563,94310.0,2246.0,134515.0,2022-09-22 00:00:00
0.49649229645729065,0.6635413765907288,0.9691362977027893,0.5044687390327454,124346.0,3960.0,122143.0,2022-09-23 00:00:00
0.43376028537750244,0.6050666570663452,0.8860747814178467,0.45937982201576233,116292.0,14952.0,136858.0,2022-09-24 00:00:00
0.5028164386749268,0.6691654920578003,0.9246677160263062,0.5242937207221985,148804.0,12123.0,135014.0,2022-09-25 00:00:00
0.5053069591522217,0.671367347240448,0.9631742238998413,0.515261709690094,141681.0,5417.0,133288.0,2022-09-26 00:00:00
0.48945239186286926,0.6572245955467224,0.964789628982544,0.49835437536239624,151115.0,5515.0,152113.0,2022-09-27 00:00:00
0.4660496711730957,0.6357897520065308,0.9647642970085144,0.4741198420524597,133698.0,4883.0,148294.0,2022-09-28 00:00:00
0.4685066044330597,0.6380721926689148,0.964023232460022,0.476843923330307,121867.0,4548.0,133703.0,2022-09-29 00:00:00
0.40778717398643494,0.5793306827545166,0.9176433086395264,0.4232783317565918,92626.0,8313.0,126204.0,2022-09-30 00:00:00
0.3658672869205475,0.5357288718223572,0.874072790145874,0.3862253427505493,77303.0,11137.0,122847.0,2022-10-01 00:00:00
0.3731671869754791,0.5435131192207336,0.8681749105453491,0.39558178186416626,90680.0,13769.0,138552.0,2022-10-02 00:00:00
0.43626299500465393,0.6074973940849304,0.8449427485466003,0.474229633808136,102233.0,18761.0,113344.0,2022-10-03 00:00:00
0.4469607472419739,0.6177924871444702,0.8237332105636597,0.4942304491996765,128878.0,27578.0,131887.0,2022-10-04 00:00:00
0.45327499508857727,0.6237979531288147,0.8914633393287659,0.4797509014606476,173559.0,21131.0,188210.0,2022-10-05 00:00:00
0.48155730962753296,0.6500690579414368,0.8828911781311035,0.5144155621528625,195963.0,25993.0,184980.0,2022-10-06 00:00:00
0.5084764957427979,0.6741589903831482,0.9228528141975403,0.5310497283935547,200176.0,16734.0,176768.0,2022-10-07 00:00:00
0.5066105723381042,0.672516942024231,0.8792620897293091,0.5444886684417725,198948.0,27319.0,166437.0,2022-10-08 00:00:00
0.5168066024780273,0.6814402937889099,0.9059281349182129,0.5461139678955078,193865.0,20131.0,161125.0,2022-10-09 00:00:00
0.5284689664840698,0.6915010809898376,0.9038360714912415,0.5599532127380371,164199.0,17470.0,129038.0,2022-10-10 00:00:00
0.5211665034294128,0.6852195262908936,0.8936654925346375,0.5556216835975647,144705.0,17218.0,115733.0,2022-10-11 00:00:00
0.47380027174949646,0.6429640054702759,0.8909597992897034,0.5029652714729309,116019.0,14199.0,114651.0,2022-10-12 00:00:00
0.3790235221385956,0.5496984124183655,0.8660962581634521,0.40261659026145935,79059.0,12223.0,117304.0,2022-10-13 00:00:00
0.2983362078666687,0.45956695079803467,0.8066966533660889,0.3213058114051819,57774.0,13844.0,122036.0,2022-10-14 00:00:00
0.20060336589813232,0.3341709077358246,0.7424154281616211,0.21560987830162048,31984.0,11097.0,116358.0,2022-10-15 00:00:00
0.27290454506874084,0.42879027128219604,0.8360550403594971,0.2883347272872925,40445.0,7931.0,99826.0,2022-10-16 00:00:00
0.2576446831226349,0.40972569584846497,0.8906532526016235,0.26606056094169617,40384.0,4958.0,111401.0,2022-10-17 00:00:00
0.24164338409900665,0.38923153281211853,0.7897010445594788,0.25826260447502136,27420.0,7302.0,78751.0,2022-10-18 00:00:00
0.1618553102016449,0.278615266084671,0.4995962679386139,0.19317170977592468,12374.0,12394.0,51683.0,2022-10-19 00:00:00
0.32372939586639404,0.48911720514297485,0.8888663053512573,0.33738523721694946,34944.0,4369.0,68629.0,2022-10-20 00:00:00
0.31246569752693176,0.47615063190460205,0.6789628863334656,0.3666338622570038,30167.0,14264.0,52114.0,2022-10-21 00:00:00
0.3011683225631714,0.46291983127593994,0.7335700988769531,0.3381569981575012,34491.0,12527.0,67506.0,2022-10-22 00:00:00
0.2366914004087448,0.38278165459632874,0.8644157648086548,0.2458174228668213,35792.0,5614.0,109812.0,2022-10-23 00:00:00
0.22169701755046844,0.36293289065361023,0.757826030254364,0.23860104382038116,31471.0,10057.0,100427.0,2022-10-24 00:00:00
0.31119775772094727,0.47467708587646484,0.8068841099739075,0.336241215467453,40625.0,9723.0,80196.0,2022-10-25 00:00:00
0.29331839084625244,0.45359039306640625,0.8577192425727844,0.30832016468048096,47407.0,7864.0,106352.0,2022-10-26 00:00:00
0.29010018706321716,0.44973281025886536,0.8290323615074158,0.3085601329803467,51337.0,10587.0,115039.0,2022-10-27 00:00:00
0.3120465576648712,0.4756638705730438,0.8927569389343262,0.3241991102695465,55700.0,6691.0,116108.0,2022-10-28 00:00:00
0.3406927287578583,0.508233904838562,0.8636959791183472,0.36005139350891113,67820.0,10703.0,120542.0,2022-10-29 00:00:00
0.28698110580444336,0.4459756314754486,0.8270330429077148,0.3053054213523865,65372.0,13672.0,148748.0,2022-10-30 00:00:00
0.28163471817970276,0.43949294090270996,0.8327313661575317,0.2985225021839142,76777.0,15422.0,180413.0,2022-10-31 00:00:00
0.32226791977882385,0.48744723200798035,0.5751519799232483,0.42295151948928833,64723.0,47809.0,88304.0,2022-11-01 00:00:00
0.31602492928504944,0.48027193546295166,0.8302292227745056,0.33785828948020935,96642.0,19762.0,189401.0,2022-11-02 00:00:00
0.22940611839294434,0.3731982707977295,0.5010986328125,0.29731228947639465,59978.0,59715.0,141756.0,2022-11-03 00:00:00
0.22031906247138977,0.36108437180519104,0.7542764544487,0.23735502362251282,65613.0,21375.0,210821.0,2022-11-04 00:00:00
0.26663804054260254,0.42101696133613586,0.8271089196205139,0.2823764383792877,77625.0,16226.0,197274.0,2022-11-05 00:00:00
0.2633231282234192,0.4168737530708313,0.8442114591598511,0.27677229046821594,84552.0,15603.0,220941.0,2022-11-06 00:00:00
0.29368096590042114,0.4540237784385681,0.7450731992721558,0.32648736238479614,79357.0,27152.0,163706.0,2022-11-07 00:00:00
0.3577083349227905,0.5269295573234558,0.7746925950050354,0.39924317598342896,88834.0,25836.0,133672.0,2022-11-08 00:00:00
0.34987103939056396,0.5183769464492798,0.8424434065818787,0.3743673861026764,90470.0,16920.0,151191.0,2022-11-09 00:00:00
0.29035869240760803,0.45004335045814514,0.5950874090194702,0.36184805631637573,63572.0,43256.0,112115.0,2022-11-10 00:00:00
0.47429966926574707,0.6434236764907837,0.8217064738273621,0.5287110805511475,105821.0,22961.0,94328.0,2022-11-11 00:00:00
0.5068446397781372,0.6727231740951538,0.8216525912284851,0.5694982409477234,110297.0,23941.0,83377.0,2022-11-12 00:00:00
0.535122275352478,0.6971721649169922,0.8032058477401733,0.6158693432807922,110240.0,27010.0,68759.0,2022-11-13 00:00:00
0.4541878402233124,0.6246618628501892,0.7957516312599182,0.5141233205795288,92717.0,23798.0,87623.0,2022-11-14 00:00:00
0.3536204993724823,0.5224810242652893,0.8617520332336426,0.37488794326782227,69845.0,11205.0,116464.0,2022-11-15 00:00:00
0.21985575556755066,0.36046189069747925,0.8460337519645691,0.2290189564228058,36305.0,6607.0,122219.0,2022-11-16 00:00:00
0.14459149539470673,0.25265172123908997,0.6705785393714905,0.15564720332622528,20342.0,9993.0,110351.0,2022-11-17 00:00:00
0.21901974081993103,0.3593374788761139,0.6633052825927734,0.24641485512256622,20654.0,10484.0,63164.0,2022-11-18 00:00:00
0.3616517186164856,0.5311956405639648,0.8008270263671875,0.39739590883255005,43187.0,10741.0,65488.0,2022-11-19 00:00:00
0.3851590156555176,0.5561224222183228,0.9366418719291687,0.3954622447490692,60168.0,4070.0,91978.0,2022-11-20 00:00:00
0.39340993762016296,0.5646722316741943,0.9623655080795288,0.39955705404281616,75589.0,2956.0,113593.0,2022-11-21 00:00:00
0.3848586678504944,0.5558093190193176,0.9215337634086609,0.3978976607322693,73132.0,6227.0,110664.0,2022-11-22 00:00:00
0.4758695363998413,0.6448666453361511,0.911332368850708,0.4989716708660126,95103.0,9253.0,95495.0,2022-11-23 00:00:00
0.44490933418273926,0.61583012342453,0.8712418079376221,0.4762217700481415,77517.0,11456.0,85258.0,2022-11-24 00:00:00
0.3420274257659912,0.5097175240516663,0.9588781595230103,0.34711897373199463,57712.0,2475.0,108548.0,2022-11-26 00:00:00
0.3118690252304077,0.4754575490951538,0.8854686617851257,0.3249782621860504,42228.0,5462.0,87713.0,2022-11-27 00:00:00
0.29490891098976135,0.4554898142814636,0.9436285495758057,0.30019766092300415,33412.0,1996.0,77888.0,2022-11-28 00:00:00
0.3191542327404022,0.4838770627975464,0.9260164499282837,0.3275051712989807,26898.0,2149.0,55232.0,2022-11-29 00:00:00
0.28722092509269714,0.44626516103744507,0.9307644367218018,0.2934914231300354,17947.0,1335.0,43203.0,2022-11-30 00:00:00
0.2243388444185257,0.366465300321579,0.9671500325202942,0.2260613888502121,14073.0,478.0,48180.0,2022-12-01 00:00:00
0.33489105105400085,0.5017504096031189,0.9801778197288513,0.33717456459999084,33180.0,671.0,65226.0,2022-12-02 00:00:00
0.32210618257522583,0.48726221919059753,0.9361361861228943,0.3293432891368866,53239.0,3632.0,108413.0,2022-12-03 00:00:00
0.38967087864875793,0.5608103275299072,0.9176733493804932,0.4037865698337555,79231.0,7108.0,116989.0,2022-12-04 00:00:00
0.4006660580635071,0.5721079111099243,0.8646565079689026,0.4274754822254181,102863.0,16101.0,137766.0,2022-12-05 00:00:00
0.44842028617858887,0.6191853284835815,0.9442193508148193,0.4606225788593292,142173.0,8399.0,166481.0,2022-12-06 00:00:00
0.4183712601661682,0.5899319648742676,0.9489514827728271,0.4280039668083191,145033.0,7802.0,193826.0,2022-12-07 00:00:00
0.40218597650527954,0.5736556649208069,0.9472082257270813,0.41140785813331604,146894.0,8187.0,210158.0,2022-12-08 00:00:00
0.36522266268730164,0.5350375175476074,0.7739143371582031,0.40884360671043396,117231.0,34247.0,169507.0,2022-12-09 00:00:00
0.3830403685569763,0.5539106130599976,0.8757270574569702,0.4050579369068146,125715.0,17840.0,184648.0,2022-12-10 00:00:00
0.4221407473087311,0.5936694145202637,0.8507128953933716,0.45591455698013306,114916.0,20166.0,137140.0,2022-12-11 00:00:00
0.4458078444004059,0.6166903376579285,0.8623431921005249,0.4799644351005554,118185.0,18866.0,128052.0,2022-12-12 00:00:00
0.39463669061660767,0.5659347772598267,0.8917856812477112,0.4144853353500366,111887.0,13577.0,158055.0,2022-12-13 00:00:00
0.38888347148895264,0.5599943995475769,0.8981872200965881,0.4068164825439453,103702.0,11755.0,151209.0,2022-12-14 00:00:00
0.38905754685401917,0.560174822807312,0.8438340425491333,0.41924384236335754,101374.0,18761.0,140428.0,2022-12-15 00:00:00
0.4978027641773224,0.6647107005119324,0.9018638134002686,0.5263122320175171,132197.0,14385.0,118979.0,2022-12-16 00:00:00
0.4804278016090393,0.6490391492843628,0.843102753162384,0.5275977849960327,128832.0,23975.0,115354.0,2022-12-17 00:00:00
0.4674639105796814,0.6371044516563416,0.9170768857002258,0.4880950152873993,131341.0,11876.0,137748.0,2022-12-18 00:00:00
0.4424198269844055,0.6134411096572876,0.8274538516998291,0.48738405108451843,107147.0,22343.0,112694.0,2022-12-19 00:00:00
0.38274651765823364,0.5536032915115356,0.8862192630767822,0.40252685546875,111318.0,14292.0,165230.0,2022-12-20 00:00:00
0.41821298003196716,0.5897746086120605,0.9090577363967896,0.4364742338657379,119542.0,11959.0,154339.0,2022-12-21 00:00:00
0.40243613719940186,0.573910117149353,0.9176482558250427,0.4175148904323578,115999.0,10410.0,161833.0,2022-12-22 00:00:00
0.3942841589450836,0.565572202205658,0.8922051787376404,0.4140060842037201,108990.0,13168.0,154267.0,2022-12-23 00:00:00
0.43960443139076233,0.6107295155525208,0.9267029762268066,0.4554402232170105,117581.0,9300.0,140589.0,2022-12-24 00:00:00
0.4161677956581116,0.5877379775047302,0.9683244824409485,0.4219115078449249,114638.0,3750.0,157073.0,2022-12-25 00:00:00
0.3946189880371094,0.5659165382385254,0.9455767273902893,0.40379008650779724,107774.0,6203.0,159132.0,2022-12-26 00:00:00
0.40565159916877747,0.5771723389625549,0.9599909782409668,0.41262751817703247,106703.0,4447.0,151891.0,2022-12-27 00:00:00
0.34218403697013855,0.5098913908004761,0.907916247844696,0.3544866442680359,83896.0,8509.0,152773.0,2022-12-28 00:00:00
0.2802247405052185,0.43777427077293396,0.9343655109405518,0.28585153818130493,67834.0,4765.0,169471.0,2022-12-29 00:00:00
0.3099369704723358,0.4732089936733246,0.9373845458030701,0.3164893090724945,78640.0,5253.0,169836.0,2022-12-30 00:00:00
0.3877526819705963,0.5588210225105286,0.9265429377555847,0.4000507891178131,111843.0,8867.0,167729.0,2022-12-31 00:00:00
0.4495629370212555,0.620273768901825,0.9393512606620789,0.46300193667411804,137475.0,8876.0,159446.0,2023-01-01 00:00:00
0.42429444193840027,0.5957959890365601,0.9367989301681519,0.43679776787757874,147573.0,9956.0,190279.0,2023-01-02 00:00:00
0.3921695351600647,0.5633933544158936,0.9189374446868896,0.4062226414680481,135433.0,11947.0,197963.0,2023-01-03 00:00:00
0.41362264752388,0.5851952433586121,0.9144487977027893,0.4302726686000824,147090.0,13761.0,194763.0,2023-01-04 00:00:00
0.38355758786201477,0.5544512271881104,0.8948001265525818,0.40167057514190674,141331.0,16616.0,210527.0,2023-01-05 00:00:00
0.38857176899909973,0.55967116355896,0.8671507239341736,0.4131676256656647,160383.0,24571.0,227796.0,2023-01-06 00:00:00
0.4291354715824127,0.6005525588989258,0.9098523259162903,0.44819191098213196,197165.0,19535.0,242747.0,2023-01-07 00:00:00
0.4576947093009949,0.6279706358909607,0.8275256752967834,0.5059600472450256,183834.0,38315.0,179503.0,2023-01-08 00:00:00
0.5291904211044312,0.6921184062957764,0.8715084195137024,0.5739727020263672,208138.0,30687.0,154489.0,2023-01-09 00:00:00
0.5412141680717468,0.7023217678070068,0.9191539287567139,0.5682656168937683,216674.0,19058.0,164616.0,2023-01-10 00:00:00
0.5361737608909607,0.6980639696121216,0.9298470616340637,0.5587774515151978,241379.0,18211.0,190598.0,2023-01-11 00:00:00
0.5543873310089111,0.7133194208145142,0.9403496384620667,0.5745941996574402,248462.0,15761.0,183951.0,2023-01-12 00:00:00
0.4659763276576996,0.6357215046882629,0.9366558790206909,0.4811384379863739,238496.0,16129.0,257195.0,2023-01-13 00:00:00
0.4910742938518524,0.6586852073669434,0.9429693818092346,0.5061056613922119,272256.0,16466.0,265687.0,2023-01-14 00:00:00
0.48548179864883423,0.6536354422569275,0.9566650986671448,0.4963982403278351,289837.0,13129.0,294043.0,2023-01-15 00:00:00
0.5372499227523804,0.6989753842353821,0.9388805031776428,0.5567206740379333,353742.0,23028.0,281661.0,2023-01-16 00:00:00
0.490169882774353,0.6578711271286011,0.9489853382110596,0.5034354329109192,334040.0,17957.0,329481.0,2023-01-17 00:00:00
0.4866796135902405,0.6547202467918396,0.8997657299041748,0.5145781636238098,326435.0,36365.0,307939.0,2023-01-18 00:00:00
0.5398305654525757,0.7011557817459106,0.8824272155761719,0.5816675424575806,335475.0,44698.0,241272.0,2023-01-19 00:00:00
0.5220063328742981,0.6859450340270996,0.9374529123306274,0.5408430099487305,345967.0,23083.0,293714.0,2023-01-20 00:00:00
0.5087888240814209,0.6744334697723389,0.8982226252555847,0.5399153828620911,299727.0,33962.0,255410.0,2023-01-21 00:00:00
0.48830854892730713,0.6561926007270813,0.9059517979621887,0.5143837332725525,268766.0,27901.0,253735.0,2023-01-22 00:00:00
0.4600691497325897,0.6302018761634827,0.9075893759727478,0.48267990350723267,230289.0,23448.0,246816.0,2023-01-23 00:00:00
0.37248945236206055,0.5427939295768738,0.96259605884552,0.3779600262641907,170830.0,6638.0,281149.0,2023-01-24 00:00:00
0.26674148440361023,0.42114588618278503,0.9397841095924377,0.2713797092437744,101242.0,6487.0,271822.0,2023-01-25 00:00:00
0.27704474329948425,0.4338841736316681,0.9156292080879211,0.2843025326728821,82077.0,7563.0,206619.0,2023-01-26 00:00:00
0.2121591717004776,0.3500516712665558,0.7976319789886475,0.22422875463962555,48437.0,12289.0,167579.0,2023-01-27 00:00:00
0.229096457362175,0.3727883994579315,0.8047322630882263,0.2425815910100937,56015.0,13592.0,174897.0,2023-01-28 00:00:00
0.25048261880874634,0.4006175100803375,0.7355796098709106,0.27526819705963135,50474.0,18144.0,132889.0,2023-01-29 00:00:00
0.21936316788196564,0.3597995638847351,0.5252179503440857,0.2736218273639679,44518.0,40243.0,118181.0,2023-01-30 00:00:00
0.21689654886722565,0.356474906206131,0.5316480994224548,0.268128901720047,47994.0,42280.0,131002.0,2023-01-31 00:00:00
0.23044604063034058,0.3745731711387634,0.5167757272720337,0.2937431335449219,49365.0,46160.0,118690.0,2023-02-01 00:00:00
0.29270777106285095,0.45285993814468384,0.7285818457603455,0.3285316228866577,72958.0,27179.0,149115.0,2023-02-02 00:00:00
0.36874788999557495,0.5388105511665344,0.7377917766571045,0.42436105012893677,91920.0,32668.0,124688.0,2023-02-03 00:00:00
0.4236587584018707,0.595168948173523,0.8135749101638794,0.46920880675315857,121854.0,27922.0,137847.0,2023-02-04 00:00:00
0.35044100880622864,0.5190023183822632,0.5978675484657288,0.45851871371269226,95437.0,64192.0,112705.0,2023-02-05 00:00:00
0.353589802980423,0.5224474668502808,0.6181529760360718,0.45240408182144165,104827.0,64754.0,126884.0,2023-02-06 00:00:00
0.35463079810142517,0.523582935333252,0.6114057898521423,0.4578211307525635,112624.0,71581.0,133376.0,2023-02-07 00:00:00
0.37797024846076965,0.548589825630188,0.8260862827301025,0.4106466472148895,157761.0,33213.0,226416.0,2023-02-08 00:00:00
0.3341641128063202,0.5009340643882751,0.6170024275779724,0.42162027955055237,113563.0,70493.0,155786.0,2023-02-09 00:00:00
0.3416329324245453,0.5092792510986328,0.6355913281440735,0.4248484969139099,134739.0,77251.0,182407.0,2023-02-10 00:00:00
0.3952690660953522,0.5665847063064575,0.7831392288208008,0.44385066628456116,190945.0,52875.0,239256.0,2023-02-11 00:00:00
0.42649343609809875,0.5979605913162231,0.8481163382530212,0.46176186203956604,241513.0,43251.0,281512.0,2023-02-12 00:00:00
0.44259506464004517,0.6136095523834229,0.8363519310951233,0.4845588505268097,235091.0,46000.0,250074.0,2023-02-13 00:00:00
0.3940664827823639,0.565348207950592,0.8736255764961243,0.4178876280784607,217704.0,31492.0,303259.0,2023-02-14 00:00:00
0.38366177678108215,0.5545600652694702,0.82594233751297,0.41741034388542175,193923.0,40867.0,270663.0,2023-02-15 00:00:00
0.38560184836387634,0.5565839409828186,0.7814469337463379,0.43221354484558105,165648.0,46328.0,217607.0,2023-02-16 00:00:00
0.3755277097225189,0.5460125803947449,0.8384867906570435,0.40481001138687134,141254.0,27209.0,207685.0,2023-02-17 00:00:00
0.3474951982498169,0.5157646536827087,0.6523756980895996,0.4264613389968872,111735.0,59539.0,150270.0,2023-02-18 00:00:00
0.3791947066783905,0.5498784184455872,0.8929462432861328,0.3972542881965637,133541.0,16010.0,202619.0,2023-02-19 00:00:00
0.33788761496543884,0.5051061511039734,0.7890385389328003,0.37144362926483154,84652.0,22633.0,143248.0,2023-02-20 00:00:00
0.3316158950328827,0.49806538224220276,0.8574966788291931,0.3509570062160492,75819.0,12600.0,140216.0,2023-02-21 00:00:00
0.3943656086921692,0.5656559467315674,0.8259096741676331,0.4301201105117798,74948.0,15798.0,99301.0,2023-02-22 00:00:00
0.41747021675109863,0.5890356302261353,0.8536145687103271,0.4496622383594513,86198.0,14782.0,105497.0,2023-02-23 00:00:00
0.44079476594924927,0.6118772625923157,0.9077707529067993,0.4614611268043518,104646.0,10632.0,122125.0,2023-02-24 00:00:00
0.49509763717651367,0.6622947454452515,0.9119559526443481,0.5199506878852844,137854.0,13309.0,127275.0,2023-02-25 00:00:00
0.46916645765304565,0.6386838555335999,0.8614542484283447,0.5074566006660461,130189.0,20938.0,126363.0,2023-02-26 00:00:00
0.4393063187599182,0.6104417443275452,0.8238230347633362,0.48485714197158813,111890.0,23928.0,118879.0,2023-02-27 00:00:00
0.367129921913147,0.537081241607666,0.7000973224639893,0.435642808675766,87041.0,37286.0,112758.0,2023-02-28 00:00:00
0.3449292480945587,0.5129329562187195,0.811184287071228,0.37504035234451294,81305.0,18925.0,135485.0,2023-03-01 00:00:00
0.2891954779624939,0.4486449062824249,0.7730141282081604,0.3160325288772583,70553.0,20717.0,152693.0,2023-03-02 00:00:00
0.25442084670066833,0.405638724565506,0.6879169940948486,0.28761816024780273,58356.0,26474.0,144538.0,2023-03-03 00:00:00
0.3535371422767639,0.5223900079727173,0.7757932543754578,0.39376991987228394,102594.0,29650.0,157949.0,2023-03-04 00:00:00
0.39199408888816833,0.5632122755050659,0.822930097579956,0.4281025528907776,145959.0,31406.0,194985.0,2023-03-05 00:00:00
0.38558971881866455,0.5565712451934814,0.8206291794776917,0.42107871174812317,158969.0,34747.0,218559.0,2023-03-06 00:00:00
0.4229966998100281,0.5945153832435608,0.8033781051635742,0.4718448519706726,181933.0,44527.0,203645.0,2023-03-07 00:00:00
0.3832553029060364,0.5541353225708008,0.7848935723304749,0.42823460698127747,162918.0,44649.0,217523.0,2023-03-08 00:00:00
0.4090240001678467,0.5805777311325073,0.8165736794471741,0.4504068195819855,191431.0,43001.0,233587.0,2023-03-09 00:00:00
0.36946001648902893,0.5395703315734863,0.7703542709350586,0.4151877760887146,174902.0,52139.0,246358.0,2023-03-10 00:00:00
0.37650400400161743,0.5470438599586487,0.8645442724227905,0.40010637044906616,175295.0,27465.0,262826.0,2023-03-11 00:00:00
0.3801928460597992,0.5509271621704102,0.8046287298202515,0.418859601020813,150575.0,36561.0,208913.0,2023-03-12 00:00:00
0.3481995463371277,0.5165400505065918,0.6733883619308472,0.41895532608032227,106493.0,51652.0,147694.0,2023-03-13 00:00:00
0.2897024154663086,0.4492546617984772,0.7047951817512512,0.3297102451324463,88394.0,37024.0,179702.0,2023-03-14 00:00:00
0.298184335231781,0.45938676595687866,0.7143725752830505,0.3385469317436218,72836.0,29122.0,142307.0,2023-03-15 00:00:00
0.20512202382087708,0.3404170274734497,0.6071258783340454,0.2365161031484604,48513.0,31393.0,156602.0,2023-03-16 00:00:00
0.1976063847541809,0.33000221848487854,0.5562402606010437,0.2345886379480362,34211.0,27293.0,111623.0,2023-03-17 00:00:00
0.21930843591690063,0.3597259521484375,0.5697160363197327,0.2628447115421295,27564.0,20818.0,77304.0,2023-03-18 00:00:00
0.26830315589904785,0.4230899512767792,0.7362470030784607,0.29683390259742737,43108.0,15443.0,102118.0,2023-03-19 00:00:00
0.32001426815986633,0.48486486077308655,0.8891456723213196,0.3333126902580261,64632.0,8058.0,129276.0,2023-03-20 00:00:00
0.4937417209148407,0.6610804200172424,0.8087497353553772,0.5590108633041382,114633.0,27108.0,90431.0,2023-03-21 00:00:00
0.43941962718963623,0.610551118850708,0.8300504684448242,0.4828624725341797,135314.0,27705.0,144919.0,2023-03-22 00:00:00
0.3989063799381256,0.5703117251396179,0.7722029685974121,0.4521086513996124,148090.0,43686.0,179464.0,2023-03-23 00:00:00
0.45012593269348145,0.6208094358444214,0.8853674530982971,0.47798267006874084,193930.0,25109.0,211796.0,2023-03-24 00:00:00
0.49236851930618286,0.6598484516143799,0.877312958240509,0.5287774205207825,196619.0,27496.0,175218.0,2023-03-25 00:00:00
0.4790082573890686,0.647742509841919,0.8983473181724548,0.5064595341682434,219221.0,24806.0,213629.0,2023-03-26 00:00:00
0.43465250730514526,0.605934202671051,0.8287879228591919,0.47753047943115234,192302.0,39726.0,210399.0,2023-03-27 00:00:00
0.3620149493217468,0.5315873622894287,0.7829670310020447,0.40239444375038147,124931.0,34630.0,185538.0,2023-03-28 00:00:00
0.33876317739486694,0.5060837864875793,0.8043363690376282,0.3691870868206024,119267.0,29013.0,203786.0,2023-03-29 00:00:00
0.28879961371421814,0.4481683671474457,0.7716550230979919,0.31578686833381653,70297.0,20802.0,152312.0,2023-03-30 00:00:00
0.1801624745130539,0.30531808733940125,0.5005409717559814,0.219649538397789,29607.0,29543.0,105185.0,2023-03-31 00:00:00
0.12058866769075394,0.2152237892150879,0.3654349148273468,0.15252766013145447,16347.0,28386.0,90827.0,2023-04-01 00:00:00
0.11007284373044968,0.19831642508506775,0.31945177912712097,0.14379115402698517,12074.0,25722.0,71895.0,2023-04-02 00:00:00
0.19664306938648224,0.3286578357219696,0.48043888807296753,0.2497548758983612,23689.0,25618.0,71160.0,2023-04-03 00:00:00
0.31332746148109436,0.477150559425354,0.670897901058197,0.370231956243515,47356.0,23230.0,80553.0,2023-04-04 00:00:00
0.3309817314147949,0.4973497688770294,0.8253982067108154,0.35589995980262756,66433.0,14053.0,120229.0,2023-04-05 00:00:00
0.28199896216392517,0.4399363398551941,0.857562243938446,0.2958565950393677,67184.0,11159.0,159899.0,2023-04-06 00:00:00
0.2916058897972107,0.4515400230884552,0.818731427192688,0.3117319345474243,58369.0,12923.0,128872.0,2023-04-07 00:00:00
0.34918826818466187,0.5176271796226501,0.8882293105125427,0.36523687839508057,61946.0,7795.0,107659.0,2023-04-08 00:00:00
0.3969847857952118,0.5683451890945435,0.8181490898132324,0.43540409207344055,59063.0,13128.0,76588.0,2023-04-09 00:00:00
0.4423992931842804,0.6134213805198669,0.8222383260726929,0.4891867935657501,81816.0,17688.0,85433.0,2023-04-10 00:00:00
0.4326315224170685,0.6039676070213318,0.8608837127685547,0.4651511609554291,116939.0,18897.0,134461.0,2023-04-11 00:00:00
0.4390873908996582,0.6102303266525269,0.9280512928962708,0.4545610845088959,134831.0,10453.0,161787.0,2023-04-12 00:00:00
