iou,dice,precision,recall,tp,fp,fn,timestamp
0.7381084561347961,0.8493238091468811,0.8979065418243408,0.8057284951210022,176884.0,20112.0,42649.0,2022-08-17 00:00:00
0.738788902759552,0.8497741222381592,0.8810168504714966,0.8206713795661926,151038.0,20398.0,33004.0,2022-08-18 00:00:00
0.737400233745575,0.8488547801971436,0.9034579396247864,0.8004756569862366,122171.0,13055.0,30452.0,2022-08-19 00:00:00
0.6800251603126526,0.809541642665863,0.8581479787826538,0.7661463618278503,109159.0,18044.0,33319.0,2022-08-20 00:00:00
0.7088271379470825,0.8296065926551819,0.8868722915649414,0.7792877554893494,97485.0,12435.0,27610.0,2022-08-21 00:00:00
0.5811563730239868,0.7351029515266418,0.697439432144165,0.7770665287971497,56328.0,24436.0,16160.0,2022-08-22 00:00:00
0.5158302187919617,0.6805909872055054,0.5793355107307434,0.824737548828125,48389.0,35136.0,10283.0,2022-08-23 00:00:00
0.7033485770225525,0.8258422017097473,0.8982352614402771,0.7642478346824646,56040.0,6349.0,17287.0,2022-08-24 00:00:00
0.7607481479644775,0.8641192317008972,0.891288697719574,0.8385571837425232,90456.0,11033.0,17415.0,2022-08-25 00:00:00
0.6773079633712769,0.8076131343841553,0.8630155324935913,0.7588948607444763,103939.0,16498.0,33022.0,2022-08-26 00:00:00
0.6764662861824036,0.8070144653320312,0.8804114460945129,0.7449135184288025,96803.0,13149.0,33149.0,2022-08-27 00:00:00
0.7270040512084961,0.8419251441955566,0.8631585836410522,0.8217113018035889,122269.0,19384.0,26529.0,2022-08-28 00:00:00
0.7350434064865112,0.847291111946106,0.9105304479598999,0.7922655940055847,103561.0,10176.0,27154.0,2022-08-29 00:00:00
0.7516191601753235,0.8581992983818054,0.8799838423728943,0.8374672532081604,89475.0,12203.0,17365.0,2022-08-30 00:00:00
0.6456925272941589,0.7847061157226562,0.8308486342430115,0.7434191703796387,81478.0,16588.0,28121.0,2022-08-31 00:00:00
0.6530013084411621,0.7900795936584473,0.8128142952919006,0.7685821056365967,89868.0,20696.0,27059.0,2022-09-01 00:00:00
0.8231217861175537,0.9029805660247803,0.931003749370575,0.8765950798988342,98233.0,7280.0,13829.0,2022-09-02 00:00:00
0.7084378600120544,0.8293399214744568,0.9036818146705627,0.7662999033927917,104462.0,11134.0,31858.0,2022-09-03 00:00:00
0.7486010193824768,0.8562284708023071,0.9014573693275452,0.8153213262557983,128290.0,14024.0,29059.0,2022-09-04 00:00:00
0.7714959383010864,0.8710106611251831,0.8977201581001282,0.8458446264266968,127303.0,14504.0,23201.0,2022-09-05 00:00:00
0.7611358761787415,0.86436927318573,0.8834183216094971,0.8461243510246277,150182.0,19819.0,27312.0,2022-09-06 00:00:00
0.6978979706764221,0.8220729231834412,0.872839629650116,0.776887059211731,157771.0,22985.0,45310.0,2022-09-07 00:00:00
0.7136593461036682,0.8329069018363953,0.9001206755638123,0.7750335931777954,196130.0,21763.0,56930.0,2022-09-08 00:00:00
0.7153998613357544,0.834091067314148,0.9123331904411316,0.7682090997695923,233269.0,22415.0,70384.0,2022-09-09 00:00:00
0.7059198021888733,0.8276119232177734,0.8432633280754089,0.8125309348106384,239448.0,44506.0,55246.0,2022-09-10 00:00:00
0.7238863110542297,0.8398306965827942,0.9032425284385681,0.7847383618354797,256221.0,27447.0,70284.0,2022-09-11 00:00:00
0.711171567440033,0.8312101364135742,0.8972631096839905,0.7742154598236084,288235.0,33003.0,84058.0,2022-09-12 00:00:00
0.7010596990585327,0.8242623209953308,0.8947752118110657,0.7640511393547058,279713.0,32894.0,86379.0,2022-09-13 00:00:00
0.7313857674598694,0.8448559641838074,0.8764387965202332,0.8154700994491577,248835.0,35081.0,56308.0,2022-09-14 00:00:00
0.6854322552680969,0.8133608102798462,0.8055371642112732,0.821337878704071,206725.0,49905.0,44968.0,2022-09-15 00:00:00
0.677095353603363,0.8074619770050049,0.782678484916687,0.8338663578033447,195038.0,54155.0,38858.0,2022-09-16 00:00:00
0.6928563117980957,0.8185648322105408,0.8080045580863953,0.8294047713279724,179032.0,42541.0,36824.0,2022-09-17 00:00:00
0.7247142195701599,0.8403875827789307,0.9003036618232727,0.7879488468170166,179661.0,19895.0,48350.0,2022-09-18 00:00:00
0.7361192107200623,0.8480053544044495,0.8682443499565125,0.8286884427070618,180877.0,27448.0,37392.0,2022-09-19 00:00:00
0.7359315156936646,0.8478807806968689,0.9154875874519348,0.7895725965499878,168100.0,15518.0,44800.0,2022-09-20 00:00:00
0.7921406626701355,0.884016215801239,0.9032607674598694,0.8655745387077332,179225.0,19195.0,27834.0,2022-09-21 00:00:00
0.7623001933097839,0.8651195764541626,0.912933349609375,0.8220648765563965,188109.0,17940.0,40716.0,2022-09-22 00:00:00
0.7998887896537781,0.888820230960846,0.8966788649559021,0.8810981512069702,217181.0,25025.0,29308.0,2022-09-23 00:00:00
0.7501451969146729,0.8572376370429993,0.8623086214065552,0.8522259593009949,215741.0,34449.0,37409.0,2022-09-24 00:00:00
0.7433414459228516,0.8527778387069702,0.892923891544342,0.8160863518714905,231620.0,27775.0,52198.0,2022-09-25 00:00:00
0.8124116659164429,0.8964979648590088,0.9299191236495972,0.865395724773407,237957.0,17933.0,37012.0,2022-09-26 00:00:00
0.7746170163154602,0.8729962706565857,0.9307953715324402,0.8219557404518127,249240.0,18531.0,53988.0,2022-09-27 00:00:00
0.7763059139251709,0.8740677833557129,0.9266802072525024,0.8271085619926453,233238.0,18454.0,48754.0,2022-09-28 00:00:00
0.7788479924201965,0.8756768107414246,0.9155914783477783,0.8390969038009644,214448.0,19770.0,41122.0,2022-09-29 00:00:00
0.7187166213989258,0.8363410830497742,0.861743688583374,0.8123931884765625,177776.0,28522.0,41054.0,2022-09-30 00:00:00
0.7121495604515076,0.8318777680397034,0.8421284556388855,0.8218736052513123,164498.0,30838.0,35652.0,2022-10-01 00:00:00
0.7492676377296448,0.8566643595695496,0.8837069272994995,0.8312277793884277,190544.0,25075.0,38688.0,2022-10-02 00:00:00
0.7262942790985107,0.841448962688446,0.8302337527275085,0.8529713153839111,183881.0,37600.0,31696.0,2022-10-03 00:00:00
0.7228833436965942,0.8391552567481995,0.8528994917869568,0.8258470296859741,215352.0,37142.0,45413.0,2022-10-04 00:00:00
0.7143721580505371,0.8333921432495117,0.9220081567764282,0.7603166699409485,275059.0,23267.0,86710.0,2022-10-05 00:00:00
0.7065868377685547,0.8280701637268066,0.8724051713943481,0.7880234122276306,300192.0,43905.0,80751.0,2022-10-06 00:00:00
0.7823233008384705,0.8778691291809082,0.9069764614105225,0.8505719900131226,320618.0,32884.0,56326.0,2022-10-07 00:00:00
0.7087408900260925,0.8295475244522095,0.8736318349838257,0.7896985411643982,288544.0,41737.0,76841.0,2022-10-08 00:00:00
0.6808412671089172,0.81011962890625,0.8891922831535339,0.7439618110656738,264099.0,32911.0,90891.0,2022-10-09 00:00:00
0.7400737404823303,0.8506234288215637,0.9236181378364563,0.7883213758468628,231165.0,19117.0,62072.0,2022-10-10 00:00:00
0.6943837404251099,0.8196298480033875,0.9082685112953186,0.7467535734176636,194483.0,19642.0,65955.0,2022-10-11 00:00:00
0.7710622549057007,0.8707342147827148,0.8986791372299194,0.8444747924804688,194795.0,21962.0,35875.0,2022-10-12 00:00:00
0.7557424902915955,0.8608807921409607,0.8797584176063538,0.842796266078949,165494.0,22619.0,30869.0,2022-10-13 00:00:00
0.6813566088676453,0.8104843497276306,0.8023916482925415,0.8187419772148132,147218.0,36256.0,32592.0,2022-10-14 00:00:00
0.6813383102416992,0.8104714155197144,0.8348938822746277,0.7874371409416199,116810.0,23100.0,31532.0,2022-10-15 00:00:00
0.6640721559524536,0.7981290221214294,0.8355269432067871,0.7639355063438416,107158.0,21094.0,33113.0,2022-10-16 00:00:00
0.5763476490974426,0.7312443852424622,0.8420600891113281,0.6462035179138184,98084.0,18397.0,53701.0,2022-10-17 00:00:00
0.6690974235534668,0.8017475605010986,0.8487823605537415,0.7596518993377686,80653.0,14369.0,25518.0,2022-10-18 00:00:00
0.7079887986183167,0.8290321230888367,0.8293494582176208,0.8287150263786316,53085.0,10923.0,10972.0,2022-10-19 00:00:00
0.6552095413208008,0.7916937470436096,0.8754240274429321,0.7225821614265442,74840.0,10650.0,28733.0,2022-10-20 00:00:00
0.5719853639602661,0.7277235388755798,0.7259675860404968,0.729487955570221,60023.0,22657.0,22258.0,2022-10-21 00:00:00
0.6329758167266846,0.7752420902252197,0.8353187441825867,0.7232271432876587,73767.0,14543.0,28230.0,2022-10-22 00:00:00
0.5302126407623291,0.692992091178894,0.8133472800254822,0.603664755821228,87896.0,20171.0,57708.0,2022-10-23 00:00:00
0.528047502040863,0.6911401748657227,0.8092055916786194,0.6031402945518494,79553.0,18757.0,52345.0,2022-10-24 00:00:00
0.6504456996917725,0.788206160068512,0.8304300308227539,0.7500683069229126,90624.0,18505.0,30197.0,2022-10-25 00:00:00
0.6291173100471497,0.7723413109779358,0.8593411445617676,0.7013378143310547,107837.0,17651.0,45922.0,2022-10-26 00:00:00
0.7072792649269104,0.8285454511642456,0.8924804925918579,0.7731583714485168,128635.0,15497.0,37741.0,2022-10-27 00:00:00
0.7007915377616882,0.8240769505500793,0.8624979257583618,0.7889329791069031,135545.0,21609.0,36263.0,2022-10-28 00:00:00
0.6447252631187439,0.7839914560317993,0.8441518545150757,0.7318354845046997,137850.0,25450.0,50512.0,2022-10-29 00:00:00
0.6030532717704773,0.7523808479309082,0.8076653480529785,0.7041798830032349,150779.0,35906.0,63341.0,2022-10-30 00:00:00
0.6325445771217346,0.7749186158180237,0.8669547438621521,0.7005482316017151,180174.0,27650.0,77016.0,2022-10-31 00:00:00
0.5748266577720642,0.7300189733505249,0.6846285462379456,0.7818554639816284,119645.0,55114.0,33382.0,2022-11-01 00:00:00
0.5233829021453857,0.6871324181556702,0.7868461012840271,0.6098488569259644,174443.0,47256.0,111600.0,2022-11-02 00:00:00
0.4700833559036255,0.6395329236984253,0.7083674669265747,0.5828913450241089,117589.0,48411.0,84145.0,2022-11-03 00:00:00
0.4704032838344574,0.6398289203643799,0.7043870687484741,0.5861109495162964,162021.0,67996.0,114413.0,2022-11-04 00:00:00
0.6253780722618103,0.7695170640945435,0.8430587649345398,0.7077763080596924,194567.0,36220.0,80332.0,2022-11-05 00:00:00
0.6197036504745483,0.7652062177658081,0.8569892048835754,0.6911811232566833,211151.0,35236.0,94342.0,2022-11-06 00:00:00
0.6324400305747986,0.7748401761054993,0.8721873164176941,0.6970415115356445,169425.0,24828.0,73638.0,2022-11-07 00:00:00
0.6943665742874146,0.8196178674697876,0.8702715039253235,0.7745364308357239,172339.0,25690.0,50167.0,2022-11-08 00:00:00
0.7015226483345032,0.8245822191238403,0.8839300870895386,0.7727022767066956,186732.0,24520.0,54929.0,2022-11-09 00:00:00
0.5226022005081177,0.6864593029022217,0.6526955962181091,0.7239066958427429,127181.0,67674.0,48506.0,2022-11-10 00:00:00
0.6572416424751282,0.7931753993034363,0.8048574924468994,0.7818275094032288,156482.0,37940.0,43667.0,2022-11-11 00:00:00
0.6317651271820068,0.7743334174156189,0.9063358902931213,0.6758934855461121,130903.0,13528.0,62771.0,2022-11-12 00:00:00
0.773001492023468,0.8719693422317505,0.901888906955719,0.8439711928367615,151070.0,16434.0,27929.0,2022-11-13 00:00:00
0.711092472076416,0.8311560750007629,0.8169670104980469,0.8458467125892639,152540.0,34175.0,27800.0,2022-11-14 00:00:00
0.6736046671867371,0.8049746751785278,0.845743715763092,0.7679553627967834,143077.0,26096.0,43232.0,2022-11-15 00:00:00
0.6726548075675964,0.8042960166931152,0.84893399477005,0.7641177177429199,121131.0,21555.0,37393.0,2022-11-16 00:00:00
0.6332657933235168,0.7754595875740051,0.7622101902961731,0.7891777157783508,103140.0,32177.0,27553.0,2022-11-17 00:00:00
0.5712528228759766,0.7271303534507751,0.6887906789779663,0.7699897289276123,64539.0,29160.0,19279.0,2022-11-18 00:00:00
0.6841877102851868,0.8124839067459106,0.8612387776374817,0.7689533233642578,83566.0,13464.0,25109.0,2022-11-19 00:00:00
0.7268555760383606,0.841825544834137,0.8476994633674622,0.836032509803772,127199.0,22853.0,24947.0,2022-11-20 00:00:00
0.6807919144630432,0.8100847005844116,0.9057430028915405,0.73270183801651,138614.0,14425.0,50568.0,2022-11-21 00:00:00
0.7312822937965393,0.8447868824005127,0.8919817805290222,0.8023352026939392,147466.0,17858.0,36330.0,2022-11-22 00:00:00
0.7502263784408569,0.8572906851768494,0.8717269897460938,0.8433247208595276,160736.0,23652.0,29862.0,2022-11-23 00:00:00
0.7792935967445374,0.8759584426879883,0.8725094199180603,0.8794348239898682,143150.0,20917.0,19625.0,2022-11-24 00:00:00
0.724886953830719,0.8405037522315979,0.8968622088432312,0.7908095717430115,131480.0,15120.0,34780.0,2022-11-26 00:00:00
0.6927701234817505,0.8185046911239624,0.8369742035865784,0.8008326888084412,104061.0,20269.0,25880.0,2022-11-27 00:00:00
0.6937799453735352,0.8192090392112732,0.8995926380157471,0.7520125508308411,83699.0,9342.0,27601.0,2022-11-28 00:00:00
0.6022441983222961,0.7517508268356323,0.8481130599975586,0.675051748752594,55442.0,9929.0,26688.0,2022-11-29 00:00:00
0.6805678009986877,0.8099260330200195,0.8852106332778931,0.7464431524276733,45645.0,5919.0,15505.0,2022-11-30 00:00:00
0.6918800473213196,0.8178831338882446,0.8830167651176453,0.7616982460021973,47418.0,6282.0,14835.0,2022-12-01 00:00:00
0.7453343868255615,0.854087769985199,0.8651099801063538,0.8433429002761841,82990.0,12940.0,15416.0,2022-12-02 00:00:00
0.713090717792511,0.8325194716453552,0.8766686320304871,0.7926038503646851,128126.0,18025.0,33526.0,2022-12-03 00:00:00
0.7253441214561462,0.8408109545707703,0.8592602014541626,0.8231372833251953,161516.0,26455.0,34704.0,2022-12-04 00:00:00
0.6773500442504883,0.8076430559158325,0.7892592549324036,0.8269036412239075,198977.0,53129.0,41652.0,2022-12-05 00:00:00
0.6775042414665222,0.8077526688575745,0.8710420727729797,0.7530373930931091,232428.0,34411.0,76226.0,2022-12-06 00:00:00
0.7407536506652832,0.851072371006012,0.9059422612190247,0.8024694919586182,271924.0,28232.0,66935.0,2022-12-07 00:00:00
0.6664369702339172,0.7998346090316772,0.9029461145401001,0.7178590297698975,256313.0,27550.0,100739.0,2022-12-08 00:00:00
0.6467487812042236,0.7854856848716736,0.8054383993148804,0.7664976119995117,219784.0,53091.0,66954.0,2022-12-09 00:00:00
0.6477575898170471,0.7862291932106018,0.8671354651451111,0.719132125377655,223192.0,34198.0,87171.0,2022-12-10 00:00:00
0.7192208170890808,0.8366823196411133,0.836645781993866,0.8367187976837158,210900.0,41178.0,41156.0,2022-12-11 00:00:00
0.71905517578125,0.8365702033042908,0.8825294971466064,0.7951607704162598,195798.0,26062.0,50439.0,2022-12-12 00:00:00
0.7454788088798523,0.8541826009750366,0.8870218992233276,0.8236880302429199,222348.0,28320.0,47594.0,2022-12-13 00:00:00
0.7046884298324585,0.8267650604248047,0.8658545613288879,0.7910525798797607,201648.0,31241.0,53263.0,2022-12-14 00:00:00
0.751189112663269,0.8579188585281372,0.9022358059883118,0.8177517056465149,197734.0,21426.0,44068.0,2022-12-15 00:00:00
0.7447423934936523,0.8536989688873291,0.8781718611717224,0.8305530548095703,208615.0,28941.0,42561.0,2022-12-16 00:00:00
0.7183690667152405,0.8361057043075562,0.8192769885063171,0.8536402583122253,208447.0,45981.0,35739.0,2022-12-17 00:00:00
0.7227262854576111,0.8390494585037231,0.8998851180076599,0.7859184145927429,211482.0,23528.0,57607.0,2022-12-18 00:00:00
0.6998475790023804,0.8234239220619202,0.7893579602241516,0.8605628609657288,189187.0,50485.0,30654.0,2022-12-19 00:00:00
0.7020999193191528,0.8249808549880981,0.9045572876930237,0.7582734227180481,209699.0,22126.0,66849.0,2022-12-20 00:00:00
0.6779624223709106,0.8080782294273376,0.8972845673561096,0.7350053787231445,201304.0,23044.0,72577.0,2022-12-21 00:00:00
0.7816854119300842,0.8774673938751221,0.9080433249473572,0.8488835096359253,235847.0,23884.0,41985.0,2022-12-22 00:00:00
0.7370359301567078,0.8486133217811584,0.8661664128303528,0.8317575454711914,218966.0,33833.0,44291.0,2022-12-23 00:00:00
0.734357476234436,0.846835196018219,0.8943031430244446,0.8041523098945618,207608.0,24537.0,50562.0,2022-12-24 00:00:00
0.7245966196060181,0.8403085470199585,0.9112095832824707,0.7796445488929749,211838.0,20642.0,59873.0,2022-12-25 00:00:00
0.7602483034133911,0.8637966513633728,0.911530613899231,0.8208132982254028,219080.0,21263.0,47826.0,2022-12-26 00:00:00
0.7119463086128235,0.831739068031311,0.8821068406105042,0.7868125438690186,203465.0,27193.0,55129.0,2022-12-27 00:00:00
0.7450599670410156,0.853907585144043,0.8737172484397888,0.8349762558937073,197613.0,28562.0,39056.0,2022-12-28 00:00:00
0.7314268946647644,0.844883382320404,0.8731544017791748,0.8183856010437012,194207.0,28213.0,43098.0,2022-12-29 00:00:00
0.7205797433853149,0.8376010656356812,0.8497378826141357,0.8258061408996582,205193.0,36285.0,43283.0,2022-12-30 00:00:00
0.6764445304870605,0.8069990277290344,0.8827998042106628,0.7431859970092773,207774.0,27584.0,71798.0,2022-12-31 00:00:00
0.7194927334785461,0.8368662595748901,0.8973648548126221,0.7840098738670349,232789.0,26625.0,64132.0,2023-01-01 00:00:00
0.6829029321670532,0.811577320098877,0.8998515009880066,0.7390751242637634,249698.0,27790.0,88154.0,2023-01-02 00:00:00
0.6361599564552307,0.7776256203651428,0.9025434851646423,0.6830825805664062,227737.0,24591.0,105659.0,2023-01-03 00:00:00
0.596781849861145,0.7474807500839233,0.8509142994880676,0.6664677262306213,227834.0,39918.0,114019.0,2023-01-04 00:00:00
0.6428045034408569,0.7825697064399719,0.8848363757133484,0.7014932036399841,246826.0,32125.0,105032.0,2023-01-05 00:00:00
0.6635867953300476,0.7977783679962158,0.9029811024665833,0.7145311832427979,277366.0,29801.0,110813.0,2023-01-06 00:00:00
0.6823363900184631,0.8111770749092102,0.9058206081390381,0.7344400882720947,323089.0,33592.0,116823.0,2023-01-07 00:00:00
0.7103323340415955,0.8306366205215454,0.9054985046386719,0.7672078609466553,278755.0,29092.0,84582.0,2023-01-08 00:00:00
0.7076958417892456,0.8288312554359436,0.8514007329940796,0.8074274659156799,292795.0,51103.0,69832.0,2023-01-09 00:00:00
0.7295233607292175,0.8436120748519897,0.8781363368034363,0.8116997480392456,309493.0,42950.0,71797.0,2023-01-10 00:00:00
0.7342009544372559,0.8467311263084412,0.9161102771759033,0.7871206402778625,340018.0,31136.0,91959.0,2023-01-11 00:00:00
0.6958634853363037,0.8206598162651062,0.9055861234664917,0.7502965927124023,324438.0,33825.0,107975.0,2023-01-12 00:00:00
0.6790603399276733,0.8088576197624207,0.9161325693130493,0.7240720391273499,358916.0,32857.0,136775.0,2023-01-13 00:00:00
0.7148026823997498,0.833685040473938,0.9037797451019287,0.7736805081367493,416196.0,44310.0,121747.0,2023-01-14 00:00:00
0.735049843788147,0.8472954034805298,0.8926795125007629,0.8063026666641235,470784.0,56599.0,113096.0,2023-01-15 00:00:00
0.7687093615531921,0.8692319393157959,0.9161624312400818,0.8268752098083496,525399.0,48079.0,110004.0,2023-01-16 00:00:00
0.7548154592514038,0.8602790236473083,0.9066892266273499,0.8183885812759399,543018.0,55884.0,120503.0,2023-01-17 00:00:00
0.7282467484474182,0.8427578210830688,0.86348557472229,0.8230018615722656,522091.0,82541.0,112283.0,2023-01-18 00:00:00
0.7593861222267151,0.8632398247718811,0.8776249885559082,0.8493186831474304,489842.0,68303.0,86905.0,2023-01-19 00:00:00
0.7613743543624878,0.8645230531692505,0.904278576374054,0.8281158804893494,529730.0,56074.0,109951.0,2023-01-20 00:00:00
0.7541318535804749,0.8598348498344421,0.8710470795631409,0.8489075899124146,471260.0,69767.0,83877.0,2023-01-21 00:00:00
0.7168892025947571,0.8351024389266968,0.8646402359008789,0.8075161576271057,421928.0,66053.0,100573.0,2023-01-22 00:00:00
0.7105739116668701,0.830801784992218,0.8834324479103088,0.7840894460678101,374093.0,49361.0,103012.0,2023-01-23 00:00:00
0.7109729647636414,0.8310744166374207,0.8973515033721924,0.7739142775535583,349793.0,40013.0,102186.0,2023-01-24 00:00:00
0.7200365662574768,0.8372340202331543,0.8850704431533813,0.7943034172058105,296326.0,38479.0,76738.0,2023-01-25 00:00:00
0.750244140625,0.8573022484779358,0.9116641283035278,0.809058666229248,233572.0,22632.0,55124.0,2023-01-26 00:00:00
0.7008121609687805,0.8240911960601807,0.8778462409973145,0.77653968334198,167745.0,23342.0,48271.0,2023-01-27 00:00:00
0.5333880186080933,0.6956986784934998,0.8688933849334717,0.5800737738609314,133946.0,20211.0,96966.0,2023-01-28 00:00:00
0.6175509691238403,0.7635629177093506,0.8145256638526917,0.7186018824577332,131765.0,30004.0,51598.0,2023-01-29 00:00:00
0.638092577457428,0.7790677547454834,0.7898470163345337,0.7685787677764893,125047.0,33271.0,37652.0,2023-01-30 00:00:00
0.6552532911300659,0.7917256951332092,0.8371771574020386,0.75095534324646,134418.0,26143.0,44578.0,2023-01-31 00:00:00
0.5839244723320007,0.7373135089874268,0.8378392457962036,0.6583261489868164,110635.0,21413.0,57420.0,2023-02-01 00:00:00
0.48617562651634216,0.6542640328407288,0.9125715494155884,0.5099269151687622,113241.0,10849.0,108832.0,2023-02-02 00:00:00
0.41972479224205017,0.5912762880325317,0.8715778589248657,0.4473934471607208,96909.0,14279.0,119699.0,2023-02-03 00:00:00
0.583573043346405,0.7370333075523376,0.8839668035507202,0.6319844722747803,164127.0,21544.0,95574.0,2023-02-04 00:00:00
0.6658786535263062,0.7994323968887329,0.8726643323898315,0.7375397682189941,153513.0,22400.0,54629.0,2023-02-05 00:00:00
0.724949061870575,0.8405454754829407,0.894704282283783,0.7925692200660706,183647.0,21613.0,48064.0,2023-02-06 00:00:00
0.6292992830276489,0.772478461265564,0.8062110543251038,0.7414552569389343,182398.0,43843.0,63602.0,2023-02-07 00:00:00
0.5433041453361511,0.7040791511535645,0.8996254801750183,0.5783635973930359,222194.0,24791.0,161983.0,2023-02-08 00:00:00
0.6533114910125732,0.7903066277503967,0.757118821144104,0.8265373110771179,222627.0,71418.0,46722.0,2023-02-09 00:00:00
0.6397512555122375,0.7803028225898743,0.7399905323982239,0.8252602815628052,261728.0,91963.0,55418.0,2023-02-10 00:00:00
0.678862988948822,0.8087175488471985,0.820275604724884,0.7974807024002075,343077.0,75169.0,87124.0,2023-02-11 00:00:00
0.7151504158973694,0.833921492099762,0.8664517402648926,0.8037455081939697,420379.0,64794.0,102646.0,2023-02-12 00:00:00
0.7076966762542725,0.8288318514823914,0.8246555924415588,0.8330506086349487,404167.0,85937.0,80998.0,2023-02-13 00:00:00
0.7328267693519592,0.8458165526390076,0.869429886341095,0.8234519362449646,428988.0,64425.0,91975.0,2023-02-14 00:00:00
0.6164095401763916,0.7626898288726807,0.8495317101478577,0.6919558644294739,321473.0,56939.0,143113.0,2023-02-15 00:00:00
0.5159425735473633,0.6806887984275818,0.8432949185371399,0.5706539750099182,218706.0,40641.0,164549.0,2023-02-16 00:00:00
0.5940132737159729,0.7453052997589111,0.879442036151886,0.6466717720031738,225649.0,30933.0,123290.0,2023-02-17 00:00:00
0.6508641242980957,0.7885132431983948,0.8243516087532043,0.755661129951477,197987.0,42186.0,64018.0,2023-02-18 00:00:00
0.5807281136512756,0.7347602844238281,0.869868278503418,0.6359798908233643,213791.0,31983.0,122369.0,2023-02-19 00:00:00
0.6881023049354553,0.8152377009391785,0.8923653364181519,0.7503817677497864,171012.0,20627.0,56888.0,2023-02-20 00:00:00
0.6422088146209717,0.7821280360221863,0.848018229007721,0.7257388830184937,156785.0,28099.0,59250.0,2023-02-21 00:00:00
0.778123140335083,0.8752185106277466,0.876998782157898,0.873445451259613,152197.0,21346.0,22052.0,2023-02-22 00:00:00
0.7378862500190735,0.8491767048835754,0.8960621356964111,0.8069537281990051,154689.0,17943.0,37006.0,2023-02-23 00:00:00
0.7482261061668396,0.8559831976890564,0.8966148495674133,0.8188745379447937,185697.0,21412.0,41074.0,2023-02-24 00:00:00
0.7814270257949829,0.8773045539855957,0.8999694585800171,0.8557532429695129,226885.0,25218.0,38244.0,2023-02-25 00:00:00
0.7652072906494141,0.8669885993003845,0.9020530581474304,0.8345481753349304,214105.0,23248.0,42447.0,2023-02-26 00:00:00
0.7682573795318604,0.86894291639328,0.9035754799842834,0.8368671536445618,193123.0,20609.0,37646.0,2023-02-27 00:00:00
0.6722865104675293,0.8040326833724976,0.8251737356185913,0.7839478850364685,156632.0,33185.0,43167.0,2023-02-28 00:00:00
0.684889018535614,0.812978208065033,0.9222009181976318,0.7268877625465393,157582.0,13294.0,59208.0,2023-03-01 00:00:00
0.7273402810096741,0.8421505689620972,0.903032660484314,0.788959264755249,176132.0,18913.0,47114.0,2023-03-02 00:00:00
0.7256036400794983,0.8409852981567383,0.8446036577224731,0.8373978734016418,169903.0,31260.0,32991.0,2023-03-03 00:00:00
0.7488325834274292,0.8563799262046814,0.8970990180969238,0.8191968202590942,213436.0,24482.0,47107.0,2023-03-04 00:00:00
0.6356304883956909,0.777229905128479,0.8850608468055725,0.6928205490112305,236213.0,30676.0,104731.0,2023-03-05 00:00:00
0.7534123659133911,0.8593670129776001,0.8896898031234741,0.831043004989624,313742.0,38900.0,63786.0,2023-03-06 00:00:00
0.7148945927619934,0.8337475657463074,0.8565285801887512,0.8121469616889954,313146.0,52453.0,72432.0,2023-03-07 00:00:00
0.6642754673957825,0.7982758283615112,0.8616476655006409,0.743587076663971,282891.0,45423.0,97550.0,2023-03-08 00:00:00
0.660615086555481,0.7956269979476929,0.8901491165161133,0.7192518711090088,305695.0,37725.0,119323.0,2023-03-09 00:00:00
0.5515061616897583,0.7109300494194031,0.8459197878837585,0.6130940318107605,258272.0,47043.0,162988.0,2023-03-10 00:00:00
0.5677709579467773,0.7243034243583679,0.8785241842269897,0.6161425709724426,269945.0,37326.0,168176.0,2023-03-11 00:00:00
0.6395425200462341,0.7801474928855896,0.8672126531600952,0.7089694142341614,254866.0,39025.0,104622.0,2023-03-12 00:00:00
0.5827673673629761,0.7363904118537903,0.8022297620773315,0.6805383563041687,172984.0,42645.0,81203.0,2023-03-13 00:00:00
0.5543513298034668,0.7132896184921265,0.8535503149032593,0.6126201152801514,164241.0,28180.0,103855.0,2023-03-14 00:00:00
0.5565245151519775,0.715086042881012,0.801071286201477,0.6457704901695251,138933.0,34501.0,76210.0,2023-03-15 00:00:00
0.5538768172264099,0.7128967046737671,0.7525653839111328,0.6772006154060364,138904.0,45670.0,66211.0,2023-03-16 00:00:00
0.44063159823417664,0.6117200255393982,0.8860546946525574,0.4670995771884918,68119.0,8760.0,77715.0,2023-03-17 00:00:00
0.5146770477294922,0.6795865297317505,0.8556517362594604,0.5636132955551147,59105.0,9971.0,45763.0,2023-03-18 00:00:00
0.5929635763168335,0.7444785237312317,0.8905454277992249,0.6395755410194397,92883.0,11416.0,52343.0,2023-03-19 00:00:00
0.6725838780403137,0.8042452931404114,0.9082783460617065,0.7215947508811951,139923.0,14130.0,53985.0,2023-03-20 00:00:00
0.7324019074440002,0.8455334901809692,0.8401057124137878,0.8510318994522095,174516.0,33215.0,30548.0,2023-03-21 00:00:00
0.7042359113693237,0.8264535665512085,0.8783776760101318,0.7803256511688232,218673.0,30278.0,61560.0,2023-03-22 00:00:00
0.640350341796875,0.7807482481002808,0.7791920900344849,0.7823107242584229,256249.0,72616.0,71305.0,2023-03-23 00:00:00
0.7077559232711792,0.8288724422454834,0.8828647136688232,0.7811034917831421,316914.0,42047.0,88812.0,2023-03-24 00:00:00
