iou,dice,precision,recall,tp,fp,fn,timestamp
0.6539341807365417,0.7907620072364807,0.9139077067375183,0.6968623995780945,87174.0,8212.0,37921.0,2022-08-21 00:00:00
0.49556246399879456,0.6627104878425598,0.6766185760498047,0.6493626236915588,47071.0,22497.0,25417.0,2022-08-22 00:00:00
0.5652472376823425,0.7222465872764587,0.7776816487312317,0.6741887331008911,39556.0,11308.0,19116.0,2022-08-23 00:00:00
0.6422290802001953,0.7821431159973145,0.9126259684562683,0.6843045353889465,50178.0,4804.0,23149.0,2022-08-24 00:00:00
0.6778731346130371,0.8080148100852966,0.8994281888008118,0.7334686517715454,79120.0,8847.0,28751.0,2022-08-25 00:00:00
0.6279585957527161,0.7714675068855286,0.8558855056762695,0.7022072076797485,96175.0,16194.0,40786.0,2022-08-26 00:00:00
0.5914831757545471,0.7433106303215027,0.8128962516784668,0.6846989393234253,88978.0,20480.0,40974.0,2022-08-27 00:00:00
0.6798779964447021,0.8094373345375061,0.9044185280799866,0.7325098514556885,108996.0,11519.0,39802.0,2022-08-28 00:00:00
0.650231659412384,0.7880489230155945,0.8857415914535522,0.7097654938697815,92777.0,11968.0,37938.0,2022-08-29 00:00:00
0.7216166853904724,0.8383012413978577,0.9378576278686523,0.7578528523445129,80969.0,5365.0,25871.0,2022-08-30 00:00:00
0.6237503886222839,0.7682836055755615,0.8501350283622742,0.7008092999458313,76808.0,13540.0,32791.0,2022-08-31 00:00:00
0.6817539930343628,0.8107653856277466,0.8981081247329712,0.7389054894447327,86398.0,9802.0,30529.0,2022-09-01 00:00:00
0.7504686117172241,0.8574488162994385,0.959119439125061,0.7752672433853149,86878.0,3703.0,25184.0,2022-09-02 00:00:00
0.6671867370605469,0.8003743290901184,0.9466403722763062,0.69325852394104,94505.0,5327.0,41815.0,2022-09-03 00:00:00
0.643139123916626,0.7828176021575928,0.9161227941513062,0.6833789944648743,107529.0,9845.0,49820.0,2022-09-04 00:00:00
0.7184509634971619,0.8361611366271973,0.9201455116271973,0.7662254571914673,115320.0,10008.0,35184.0,2022-09-05 00:00:00
0.6737552881240845,0.8050822019577026,0.8869911432266235,0.7370221018791199,130817.0,16667.0,46677.0,2022-09-06 00:00:00
0.6203451752662659,0.7656950950622559,0.8801836967468262,0.6775621771812439,137600.0,18731.0,65481.0,2022-09-07 00:00:00
0.6387950778007507,0.7795912027359009,0.9140363931655884,0.679625391960144,171986.0,16175.0,81074.0,2022-09-08 00:00:00
0.6465688943862915,0.7853530049324036,0.9175212979316711,0.6864677667617798,208448.0,18738.0,95205.0,2022-09-09 00:00:00
0.6438767910003662,0.7833637595176697,0.8651402592658997,0.7157118916511536,210916.0,32878.0,83778.0,2022-09-10 00:00:00
0.6173693537712097,0.7634240984916687,0.8999708890914917,0.6628535389900208,216425.0,24055.0,110080.0,2022-09-11 00:00:00
0.6419167518615723,0.7819114327430725,0.8934208154678345,0.6951487064361572,258799.0,30873.0,113494.0,2022-09-12 00:00:00
0.624110221862793,0.7685564756393433,0.9070797562599182,0.6667367815971375,244087.0,25004.0,122005.0,2022-09-13 00:00:00
0.6919189095497131,0.8179102540016174,0.9164968729019165,0.7384734153747559,225340.0,20531.0,79803.0,2022-09-14 00:00:00
0.5915459990501404,0.7433602213859558,0.7950758337974548,0.6979613900184631,175672.0,45278.0,76021.0,2022-09-15 00:00:00
0.6233245730400085,0.7679604887962341,0.7745174169540405,0.7615136504173279,178115.0,51854.0,55781.0,2022-09-16 00:00:00
0.6343550682067871,0.7762756943702698,0.8120408654212952,0.7435280680656433,160495.0,37149.0,55361.0,2022-09-17 00:00:00
0.6924474835395813,0.8182794451713562,0.947196900844574,0.7202503681182861,164225.0,9155.0,63786.0,2022-09-18 00:00:00
0.6721429228782654,0.8039299845695496,0.9155184030532837,0.7165882587432861,156409.0,14433.0,61860.0,2022-09-19 00:00:00
0.6439713835716248,0.7834337949752808,0.9474862813949585,0.6678065061569214,142176.0,7880.0,70724.0,2022-09-20 00:00:00
0.7198162078857422,0.8370850086212158,0.9310926198959351,0.7603195309638977,157431.0,11651.0,49628.0,2022-09-21 00:00:00
0.7319754958152771,0.8452492356300354,0.9488901495933533,0.7620190382003784,174369.0,9392.0,54456.0,2022-09-22 00:00:00
0.7646628618240356,0.8666390180587769,0.9266043305397034,0.8139632940292358,200633.0,15892.0,45856.0,2022-09-23 00:00:00
0.7050190567970276,0.8269925713539124,0.8694544434547424,0.7884851098060608,199605.0,29970.0,53545.0,2022-09-24 00:00:00
0.7176831960678101,0.8356409668922424,0.8887657523155212,0.7885088324546814,223793.0,28009.0,60025.0,2022-09-25 00:00:00
0.7793205976486206,0.875975489616394,0.9399740695953369,0.8201360702514648,225512.0,14401.0,49457.0,2022-09-26 00:00:00
0.7332401275634766,0.8460918068885803,0.9367016553878784,0.7714657187461853,233930.0,15808.0,69298.0,2022-09-27 00:00:00
0.7483033537864685,0.8560337424278259,0.94437575340271,0.7828059196472168,220745.0,13002.0,61247.0,2022-09-28 00:00:00
0.7276996374130249,0.8423913717269897,0.9245271682739258,0.7736588716506958,197724.0,16141.0,57846.0,2022-09-29 00:00:00
0.6770836114883423,0.8074536323547363,0.8986487984657288,0.733062207698822,160416.0,18092.0,58414.0,2022-09-30 00:00:00
0.6773912906646729,0.807672381401062,0.8848710656166077,0.74286288022995,148684.0,19345.0,51466.0,2022-10-01 00:00:00
0.6935052275657654,0.8190175294876099,0.9303802847862244,0.7314642071723938,167675.0,12547.0,61557.0,2022-10-02 00:00:00
0.6934646964073181,0.8189892768859863,0.8590145707130432,0.7825278043746948,168695.0,27687.0,46882.0,2022-10-03 00:00:00
0.6656246781349182,0.7992492914199829,0.8233158588409424,0.776549756526947,202497.0,43456.0,58268.0,2022-10-04 00:00:00
0.6433361172676086,0.7829635143280029,0.9367338418960571,0.6725590229034424,243311.0,16433.0,118458.0,2022-10-05 00:00:00
0.681650698184967,0.8106923699378967,0.9092057347297668,0.7314401268959045,278637.0,27825.0,102306.0,2022-10-06 00:00:00
0.7095069885253906,0.8300720453262329,0.9115917086601257,0.7619354724884033,287207.0,27854.0,89737.0,2022-10-07 00:00:00
0.6552343964576721,0.7917119264602661,0.8815782070159912,0.7184723019599915,262519.0,35264.0,102866.0,2022-10-08 00:00:00
0.6242715716362,0.7686788439750671,0.9015386700630188,0.6699484586715698,237825.0,25974.0,117165.0,2022-10-09 00:00:00
0.7044482827186584,0.8265997767448425,0.9255955815315247,0.7467338442802429,218970.0,17602.0,74267.0,2022-10-10 00:00:00
0.697988748550415,0.822135865688324,0.9303345084190369,0.7364823818206787,191808.0,14363.0,68630.0,2022-10-11 00:00:00
0.7201414108276367,0.8373048901557922,0.9327385425567627,0.759587287902832,175214.0,12635.0,55456.0,2022-10-12 00:00:00
0.6945138573646545,0.8197205066680908,0.9122409224510193,0.7442389726638794,146141.0,14059.0,50222.0,2022-10-13 00:00:00
0.5272939801216125,0.6904944181442261,0.7725729942321777,0.6241810917854309,112234.0,33039.0,67576.0,2022-10-14 00:00:00
0.5602436661720276,0.718148946762085,0.9140713810920715,0.5913901925086975,87728.0,8247.0,60614.0,2022-10-15 00:00:00
0.5193222165107727,0.6836235523223877,0.8761869668960571,0.5604508519172668,78615.0,11109.0,61656.0,2022-10-16 00:00:00
0.4905858337879181,0.6582456827163696,0.868580162525177,0.5299206376075745,80434.0,12170.0,71351.0,2022-10-17 00:00:00
0.5906923413276672,0.742685854434967,0.926746129989624,0.619623064994812,65786.0,5200.0,40385.0,2022-10-18 00:00:00
0.6944640874862671,0.8196858167648315,0.9267725944519043,0.7347831130027771,47068.0,3719.0,16989.0,2022-10-19 00:00:00
0.5849930047988892,0.7381647825241089,0.943267822265625,0.6063259840011597,62799.0,3777.0,40774.0,2022-10-20 00:00:00
0.508431613445282,0.6741195321083069,0.6729113459587097,0.6753320693969727,55567.0,27010.0,26714.0,2022-10-21 00:00:00
0.5633676052093506,0.7207103371620178,0.8494065403938293,0.6258811354637146,63838.0,11318.0,38159.0,2022-10-22 00:00:00
0.4325034022331238,0.6038427352905273,0.8499059081077576,0.46827009320259094,68182.0,12041.0,77422.0,2022-10-23 00:00:00
0.38975316286087036,0.5608955025672913,0.7976816296577454,0.4325084388256073,57047.0,14469.0,74851.0,2022-10-24 00:00:00
0.5778402090072632,0.7324445247650146,0.8500694632530212,0.6434146165847778,77738.0,13711.0,43083.0,2022-10-25 00:00:00
0.6009625196456909,0.7507514953613281,0.8644151091575623,0.6635058522224426,102020.0,16002.0,51739.0,2022-10-26 00:00:00
0.6483755707740784,0.7866842746734619,0.912234365940094,0.6915119886398315,115051.0,11069.0,51325.0,2022-10-27 00:00:00
0.6637813448905945,0.797918975353241,0.894828200340271,0.7199490070343018,123693.0,14538.0,48115.0,2022-10-28 00:00:00
0.5384940505027771,0.7000274658203125,0.8778703212738037,0.5821025371551514,109646.0,15254.0,78716.0,2022-10-29 00:00:00
0.5418374538421631,0.7028464078903198,0.8554605841636658,0.5964412689208984,127710.0,21578.0,86410.0,2022-10-30 00:00:00
0.5619609355926514,0.7195582389831543,0.9189296960830688,0.5912749171257019,152070.0,13416.0,105120.0,2022-10-31 00:00:00
0.5385611057281494,0.7000841498374939,0.6884092092514038,0.7121618986129761,108980.0,49327.0,44047.0,2022-11-01 00:00:00
0.41074138879776,0.5823057293891907,0.8921692371368408,0.432197242975235,123627.0,14942.0,162416.0,2022-11-02 00:00:00
0.3895159959793091,0.5606498718261719,0.7005759477615356,0.46731337904930115,94273.0,40292.0,107461.0,2022-11-03 00:00:00
0.33449220657348633,0.5013025999069214,0.7865545749664307,0.3678852915763855,101696.0,27597.0,174738.0,2022-11-04 00:00:00
0.43589073419570923,0.6071363687515259,0.7630776166915894,0.5041160583496094,138581.0,43027.0,136318.0,2022-11-05 00:00:00
0.46758443117141724,0.6372163891792297,0.8354796171188354,0.5150036215782166,157330.0,30981.0,148163.0,2022-11-06 00:00:00
0.5598001480102539,0.7177844643592834,0.8204178810119629,0.6379745006561279,155068.0,33943.0,87995.0,2022-11-07 00:00:00
0.5809634327888489,0.7349485754966736,0.8863715529441833,0.6277133822441101,139670.0,17905.0,82836.0,2022-11-08 00:00:00
0.600428581237793,0.7503347396850586,0.8821138143539429,0.6528111696243286,157759.0,21083.0,83902.0,2022-11-09 00:00:00
0.5005112290382385,0.6671209335327148,0.6740435361862183,0.6603391170501709,116013.0,56102.0,59674.0,2022-11-10 00:00:00
0.6206052899360657,0.7658931612968445,0.8234303593635559,0.7158716917037964,143281.0,30724.0,56868.0,2022-11-11 00:00:00
0.5878317952156067,0.7404206991195679,0.8539842367172241,0.6535156965255737,126569.0,21641.0,67105.0,2022-11-12 00:00:00
0.7195262312889099,0.8368889093399048,0.868263304233551,0.8077028393745422,144578.0,21936.0,34421.0,2022-11-13 00:00:00
0.6388087868690491,0.7796013355255127,0.8200944066047668,0.7429189085960388,133978.0,29391.0,46362.0,2022-11-14 00:00:00
0.64574134349823,0.7847422361373901,0.8847384452819824,0.705054521560669,131358.0,17113.0,54951.0,2022-11-15 00:00:00
0.5588812828063965,0.7170286774635315,0.8952075242996216,0.5980041027069092,94798.0,11097.0,63726.0,2022-11-16 00:00:00
0.542365312576294,0.7032903432846069,0.8841345310211182,0.5838644504547119,76307.0,10000.0,54386.0,2022-11-17 00:00:00
0.47681713104248047,0.6457361578941345,0.739260196685791,0.5732181668281555,48046.0,16946.0,35772.0,2022-11-18 00:00:00
0.5933933854103088,0.7448171973228455,0.8639195561408997,0.6545755863189697,71136.0,11205.0,37539.0,2022-11-19 00:00:00
0.6522210836410522,0.7895082235336304,0.880627453327179,0.7154772281646729,108857.0,14756.0,43289.0,2022-11-20 00:00:00
0.611346423625946,0.7588019967079163,0.9347652792930603,0.6385914087295532,120810.0,8431.0,68372.0,2022-11-21 00:00:00
0.6731554269790649,0.8046537637710571,0.9210173487663269,0.71439528465271,131303.0,11260.0,52493.0,2022-11-22 00:00:00
0.6942430138587952,0.8195317983627319,0.874658465385437,0.770941972732544,146940.0,21057.0,43658.0,2022-11-23 00:00:00
0.721134603023529,0.8379758596420288,0.9095067381858826,0.7768760323524475,126456.0,12582.0,36319.0,2022-11-24 00:00:00
0.6712037324905396,0.8032578229904175,0.9152379631996155,0.7156922817230225,118991.0,11020.0,47269.0,2022-11-26 00:00:00
0.6046154499053955,0.7535954713821411,0.8715629577636719,0.6637550592422485,86249.0,12710.0,43692.0,2022-11-27 00:00:00
0.5900586247444153,0.7421847581863403,0.9084805846214294,0.6273494958877563,69824.0,7034.0,41476.0,2022-11-28 00:00:00
0.5986422896385193,0.7489383816719055,0.9136265516281128,0.6345549821853638,52116.0,4927.0,30014.0,2022-11-29 00:00:00
0.599815309047699,0.7498556971549988,0.9108269810676575,0.6372362971305847,38967.0,3815.0,22183.0,2022-11-30 00:00:00
0.594749927520752,0.745884895324707,0.907214343547821,0.6332706809043884,39423.0,4032.0,22830.0,2022-12-01 00:00:00
0.6795089244842529,0.8091757297515869,0.8851125240325928,0.7452391386032104,73336.0,9519.0,25070.0,2022-12-02 00:00:00
0.616425633430481,0.7627021074295044,0.9082323312759399,0.6573688983917236,106265.0,10737.0,55387.0,2022-12-03 00:00:00
0.6795446276664734,0.8092010021209717,0.9266021847724915,0.7182040810585022,140926.0,11163.0,55294.0,2022-12-04 00:00:00
0.6769976615905762,0.8073924779891968,0.8525297045707703,0.7667945027351379,184513.0,31917.0,56116.0,2022-12-05 00:00:00
0.6448305249214172,0.784069299697876,0.8979150652885437,0.6958438754081726,214775.0,24418.0,93879.0,2022-12-06 00:00:00
0.6605803966522217,0.7956018447875977,0.9252452254295349,0.6978241801261902,236464.0,19105.0,102395.0,2022-12-07 00:00:00
0.6035367846488953,0.7527570128440857,0.9243811964988708,0.6348823308944702,226686.0,18544.0,130366.0,2022-12-08 00:00:00
0.6208106875419617,0.7660495638847351,0.8772635459899902,0.6798610687255859,194942.0,27274.0,91796.0,2022-12-09 00:00:00
0.5583940148353577,0.7166274785995483,0.877469539642334,0.6056166291236877,187961.0,26247.0,122402.0,2022-12-10 00:00:00
0.6889313459396362,0.815819263458252,0.8648536801338196,0.772046685218811,194599.0,30409.0,57457.0,2022-12-11 00:00:00
0.6939091086387634,0.8192991018295288,0.9095969200134277,0.7453104257583618,183523.0,18240.0,62714.0,2022-12-12 00:00:00
0.6661591529846191,0.7996345162391663,0.8872174620628357,0.7277897000312805,196461.0,24974.0,73481.0,2022-12-13 00:00:00
0.6463701725006104,0.7852063775062561,0.8911405205726624,0.7017821669578552,178892.0,21853.0,76019.0,2022-12-14 00:00:00
0.6679469347000122,0.8009210824966431,0.9261080622673035,0.7055483460426331,170603.0,13612.0,71199.0,2022-12-15 00:00:00
0.7169349789619446,0.8351335525512695,0.8927621841430664,0.7844937443733215,197046.0,23669.0,54130.0,2022-12-16 00:00:00
0.6990646123886108,0.8228817582130432,0.8579478859901428,0.7905694842338562,193046.0,31963.0,51140.0,2022-12-17 00:00:00
0.65351402759552,0.7904547452926636,0.9120303988456726,0.697479248046875,187684.0,18103.0,81405.0,2022-12-18 00:00:00
0.6763226389884949,0.8069122433662415,0.8381476402282715,0.7779213190078735,171019.0,33025.0,48822.0,2022-12-19 00:00:00
0.6449862122535706,0.7841843366622925,0.9368221163749695,0.674316942691803,186481.0,12576.0,90067.0,2022-12-20 00:00:00
0.615134060382843,0.7617127299308777,0.9164488911628723,0.6516808271408081,178483.0,16272.0,95398.0,2022-12-21 00:00:00
0.7350244522094727,0.8472784757614136,0.9360936880111694,0.7738561630249023,215002.0,14678.0,62830.0,2022-12-22 00:00:00
0.6301657557487488,0.7731308937072754,0.8593989610671997,0.7026023864746094,184965.0,30261.0,78292.0,2022-12-23 00:00:00
0.6849590539932251,0.813027560710907,0.9186107516288757,0.729213297367096,188261.0,16680.0,69909.0,2022-12-24 00:00:00
0.6768438816070557,0.8072831630706787,0.912835955619812,0.7236107587814331,196613.0,18774.0,75098.0,2022-12-25 00:00:00
0.6814493536949158,0.8105499744415283,0.9278571009635925,0.7195754051208496,192059.0,14933.0,74847.0,2022-12-26 00:00:00
0.6483450531959534,0.7866618037223816,0.9000742435455322,0.6986318230628967,180662.0,20057.0,77932.0,2022-12-27 00:00:00
0.663140058517456,0.7974554300308228,0.8901891708374023,0.7222196459770203,170927.0,21085.0,65742.0,2022-12-28 00:00:00
0.6433677673339844,0.7829869389533997,0.9084388613700867,0.6879795789718628,163261.0,16455.0,74044.0,2022-12-29 00:00:00
0.5943639874458313,0.745581328868866,0.8966570496559143,0.6380736827850342,158546.0,18273.0,89930.0,2022-12-30 00:00:00
0.6063251495361328,0.754922091960907,0.9233928918838501,0.6384401917457581,178490.0,14808.0,101082.0,2022-12-31 00:00:00
0.6249908208847046,0.7692238092422485,0.9202209711074829,0.660795271396637,196204.0,17010.0,100717.0,2023-01-01 00:00:00
0.6257585883140564,0.7698050737380981,0.9225670695304871,0.6604459881782532,223133.0,18728.0,114719.0,2023-01-02 00:00:00
0.624648928642273,0.7689648270606995,0.9280325770378113,0.6564475893974304,218857.0,16972.0,114539.0,2023-01-03 00:00:00
0.5706983208656311,0.7266809940338135,0.9229212999343872,0.5992605090141296,204859.0,17109.0,136994.0,2023-01-04 00:00:00
0.5778229832649231,0.7324306964874268,0.9190499186515808,0.6088081002235413,214214.0,18868.0,137644.0,2023-01-05 00:00:00
0.5759432315826416,0.7309187650680542,0.8820673823356628,0.6239930391311646,242221.0,32385.0,145958.0,2023-01-06 00:00:00
0.5790798664093018,0.7334396243095398,0.9199737906455994,0.609796941280365,268257.0,23335.0,171655.0,2023-01-07 00:00:00
0.5976148247718811,0.7481338381767273,0.8222334980964661,0.6862857341766357,249353.0,53910.0,113984.0,2023-01-08 00:00:00
0.6897768378257751,0.8164117336273193,0.9005950689315796,0.7466211915016174,270745.0,29884.0,91882.0,2023-01-09 00:00:00
0.7489674091339111,0.8564680814743042,0.9254488348960876,0.7970573306083679,303910.0,24482.0,77380.0,2023-01-10 00:00:00
0.6787829399108887,0.8086607456207275,0.9333317279815674,0.7133713364601135,308160.0,22012.0,123817.0,2023-01-11 00:00:00
0.7120026350021362,0.8317775130271912,0.9379824995994568,0.7471768856048584,323089.0,21362.0,109324.0,2023-01-12 00:00:00
0.6556637287139893,0.7920252680778503,0.9252726435661316,0.6923244595527649,343179.0,27716.0,152512.0,2023-01-13 00:00:00
0.6768420338630676,0.8072817921638489,0.9308973550796509,0.7126479744911194,383364.0,28458.0,154579.0,2023-01-14 00:00:00
0.6933099031448364,0.8188812732696533,0.925025224685669,0.7345892786979675,428912.0,34764.0,154968.0,2023-01-15 00:00:00
0.7155672907829285,0.8342048525810242,0.9299198389053345,0.7563546299934387,480590.0,36218.0,154813.0,2023-01-16 00:00:00
0.6944478750228882,0.819674551486969,0.9254332184791565,0.7356089949607849,488092.0,39328.0,175429.0,2023-01-17 00:00:00
0.6766805052757263,0.8071668744087219,0.8770413994789124,0.7476047277450562,474261.0,66490.0,160113.0,2023-01-18 00:00:00
0.7142462134361267,0.8333064317703247,0.8782941699028015,0.792702853679657,457189.0,63353.0,119558.0,2023-01-19 00:00:00
0.7014137506484985,0.824506938457489,0.9223460555076599,0.745434045791626,476840.0,40146.0,162841.0,2023-01-20 00:00:00
0.7150934934616089,0.8338828086853027,0.9240745306015015,0.7597313523292542,421755.0,34653.0,133382.0,2023-01-21 00:00:00
0.6347707509994507,0.7765868902206421,0.8965140581130981,0.6849594712257385,357892.0,41312.0,164609.0,2023-01-22 00:00:00
0.6436647176742554,0.7832068204879761,0.9039852619171143,0.6908982396125793,329631.0,35011.0,147474.0,2023-01-23 00:00:00
0.6256828904151917,0.7697477340698242,0.9270546436309814,0.6580814719200134,297439.0,23404.0,154540.0,2023-01-24 00:00:00
0.60887211561203,0.7568930983543396,0.9229140877723694,0.6414958238601685,239319.0,19989.0,133745.0,2023-01-25 00:00:00
0.6403717994689941,0.7807642221450806,0.9402915835380554,0.6675153374671936,192709.0,12237.0,95987.0,2023-01-26 00:00:00
0.6048566102981567,0.7537827491760254,0.9235547184944153,0.6367352604866028,137545.0,11385.0,78471.0,2023-01-27 00:00:00
0.44164368510246277,0.6126946210861206,0.905157744884491,0.4630725085735321,106929.0,11204.0,123983.0,2023-01-28 00:00:00
0.5122110843658447,0.6774333119392395,0.8887206315994263,0.5473132729530334,100357.0,12566.0,83006.0,2023-01-29 00:00:00
0.5982863903045654,0.7486597895622253,0.8846240639686584,0.6489222645759583,105579.0,13770.0,57120.0,2023-01-30 00:00:00
0.47551214694976807,0.644538402557373,0.8742619752883911,0.5104192495346069,91363.0,13140.0,87633.0,2023-01-31 00:00:00
0.522085964679718,0.6860137581825256,0.9085602164268494,0.5510398149490356,92605.0,9320.0,75450.0,2023-02-01 00:00:00
0.34050726890563965,0.5080274939537048,0.9285517930984497,0.34966880083084106,77652.0,5975.0,144421.0,2023-02-02 00:00:00
0.31767538189888,0.4821754992008209,0.9470226168632507,0.32342296838760376,70056.0,3919.0,146552.0,2023-02-03 00:00:00
0.4361231327056885,0.6073617339134216,0.9183586239814758,0.4537140727043152,117830.0,10475.0,141871.0,2023-02-04 00:00:00
0.6056196689605713,0.7543749809265137,0.9233567714691162,0.6376752257347107,132727.0,11017.0,75415.0,2023-02-05 00:00:00
0.5798561573028564,0.7340619564056396,0.892302393913269,0.6234921813011169,144470.0,17437.0,87241.0,2023-02-06 00:00:00
0.5806231498718262,0.7346762418746948,0.8558038473129272,0.6435853838920593,158322.0,26676.0,87678.0,2023-02-07 00:00:00
0.4368361830711365,0.6080528497695923,0.9313828945159912,0.4513622522354126,173403.0,12775.0,210774.0,2023-02-08 00:00:00
0.6151631474494934,0.7617349624633789,0.868808925151825,0.6781573295593262,182661.0,27582.0,86688.0,2023-02-09 00:00:00
0.6521382331848145,0.789447546005249,0.8719464540481567,0.7212104201316833,228729.0,33591.0,88417.0,2023-02-10 00:00:00
0.6349350810050964,0.7767098546028137,0.886719286441803,0.6909840106964111,297262.0,37976.0,132939.0,2023-02-11 00:00:00
0.6349547505378723,0.7767245769500732,0.8859838843345642,0.6914545297622681,361648.0,46540.0,161377.0,2023-02-12 00:00:00
0.6743249893188477,0.8054887652397156,0.8618884086608887,0.7560170292854309,366793.0,58776.0,118372.0,2023-02-13 00:00:00
0.6456494927406311,0.784674346446991,0.9080257415771484,0.6908283233642578,359896.0,36454.0,161067.0,2023-02-14 00:00:00
0.5450764298439026,0.7055656909942627,0.8625457882881165,0.5969271659851074,277324.0,44194.0,187262.0,2023-02-15 00:00:00
0.4849986433982849,0.6531974077224731,0.8291909098625183,0.5388318300247192,206510.0,42540.0,176745.0,2023-02-16 00:00:00
0.5409680604934692,0.7021145224571228,0.9189091324806213,0.5680878162384033,198228.0,17493.0,150711.0,2023-02-17 00:00:00
0.5875205993652344,0.740173876285553,0.8648498058319092,0.6469151377677917,169495.0,26487.0,92510.0,2023-02-18 00:00:00
0.5143779516220093,0.6793257594108582,0.9016799330711365,0.5449428558349609,183188.0,19975.0,152972.0,2023-02-19 00:00:00
0.6038944721221924,0.7530351281166077,0.8500134944915771,0.675919234752655,154042.0,27181.0,73858.0,2023-02-20 00:00:00
0.6149701476097107,0.7615870237350464,0.9165874123573303,0.6514268517494202,140731.0,12807.0,75304.0,2023-02-21 00:00:00
0.703113317489624,0.8256800174713135,0.8674380779266357,0.7877577543258667,137266.0,20977.0,36983.0,2023-02-22 00:00:00
0.6881649494171143,0.8152816295623779,0.9349551200866699,0.7227679491043091,138551.0,9639.0,53144.0,2023-02-23 00:00:00
0.7125049829483032,0.8321201801300049,0.9161123633384705,0.7622359395027161,172853.0,15828.0,53918.0,2023-02-24 00:00:00
0.7470636963844299,0.8552220463752747,0.9132090210914612,0.8041594624519348,213206.0,20263.0,51923.0,2023-02-25 00:00:00
0.7362411618232727,0.8480862975120544,0.9236785769462585,0.7839307188987732,201119.0,16618.0,55433.0,2023-02-26 00:00:00
0.6741511821746826,0.805364727973938,0.9030194878578186,0.7267700433731079,167716.0,18012.0,63053.0,2023-02-27 00:00:00
0.5690438747406006,0.7253383994102478,0.826960027217865,0.645959198474884,129062.0,27006.0,70737.0,2023-02-28 00:00:00
0.579856812953949,0.7340624928474426,0.9281724691390991,0.6070990562438965,131613.0,10185.0,85177.0,2023-03-01 00:00:00
0.6286221742630005,0.7719680666923523,0.9268006682395935,0.6614631414413452,147669.0,11663.0,75577.0,2023-03-02 00:00:00
0.606733500957489,0.7552385330200195,0.8428876996040344,0.6841010451316833,138800.0,25872.0,64094.0,2023-03-03 00:00:00
0.654728889465332,0.7913427948951721,0.8938058018684387,0.7099557518959045,184974.0,21977.0,75569.0,2023-03-04 00:00:00
0.5030628442764282,0.6693836450576782,0.8437985181808472,0.5547215938568115,189129.0,35011.0,151815.0,2023-03-05 00:00:00
0.6215808391571045,0.7666356563568115,0.8646218776702881,0.6885979175567627,259965.0,40704.0,117563.0,2023-03-06 00:00:00
0.6525304317474365,0.7897348403930664,0.86618971824646,0.7256819605827332,279807.0,43225.0,105771.0,2023-03-07 00:00:00
0.6303361058235168,0.7732591032981873,0.89090895652771,0.6830573081970215,259863.0,31820.0,120578.0,2023-03-08 00:00:00
0.602140486240387,0.7516700029373169,0.9126187562942505,0.638979971408844,271578.0,26003.0,153440.0,2023-03-09 00:00:00
0.5035486221313477,0.6698135733604431,0.8269251585006714,0.5628709197044373,237115.0,49628.0,184145.0,2023-03-10 00:00:00
0.47912538051605225,0.6478496193885803,0.906595766544342,0.5040045976638794,220815.0,22750.0,217306.0,2023-03-11 00:00:00
0.5155864953994751,0.6803788542747498,0.855430543422699,0.564800500869751,203039.0,34314.0,156449.0,2023-03-12 00:00:00
0.4815621078014374,0.6500734686851501,0.7456258535385132,0.5762293338775635,146470.0,49969.0,107717.0,2023-03-13 00:00:00
0.4693942666053772,0.6388949155807495,0.8545898795127869,0.5101381540298462,136766.0,23271.0,131330.0,2023-03-14 00:00:00
0.44698113203048706,0.6178119778633118,0.76292884349823,0.5190780162811279,111676.0,34702.0,103467.0,2023-03-15 00:00:00
0.43487992882728577,0.6061551570892334,0.7904648184776306,0.4915437698364258,100823.0,26726.0,104292.0,2023-03-16 00:00:00
0.3188387453556061,0.48351436853408813,0.6205692291259766,0.3960461914539337,57757.0,35314.0,88077.0,2023-03-17 00:00:00
0.2969224452972412,0.45788776874542236,0.6536243557929993,0.35236677527427673,36952.0,19582.0,67916.0,2023-03-18 00:00:00
0.4598562717437744,0.6300021409988403,0.801162600517273,0.5191012620925903,75387.0,18710.0,69839.0,2023-03-19 00:00:00
0.5781532526016235,0.7326959371566772,0.9394599199295044,0.6005270481109619,116447.0,7504.0,77461.0,2023-03-20 00:00:00
0.7072579860687256,0.8285308480262756,0.880066454410553,0.7826970815658569,160503.0,21873.0,44561.0,2023-03-21 00:00:00
0.6371809840202332,0.7783879637718201,0.868750274181366,0.7050525546073914,197579.0,29850.0,82654.0,2023-03-22 00:00:00
0.5750237107276917,0.7301778197288513,0.8012027144432068,0.6707199215888977,219697.0,54512.0,107857.0,2023-03-23 00:00:00
0.6701110005378723,0.8024747967720032,0.8957496881484985,0.7267934679985046,294879.0,34319.0,110847.0,2023-03-24 00:00:00
0.6842769980430603,0.8125469088554382,0.8686848878860474,0.763224184513092,283795.0,42900.0,88042.0,2023-03-25 00:00:00
0.6626745462417603,0.7971187829971313,0.8951953053474426,0.7184105515480042,310964.0,36406.0,121886.0,2023-03-26 00:00:00
0.5753201842308044,0.7304168343544006,0.8285940289497375,0.65304034948349,262980.0,54401.0,139721.0,2023-03-27 00:00:00
0.6396539807319641,0.7802304625511169,0.8797230124473572,0.7009556293487549,217625.0,29754.0,92844.0,2023-03-28 00:00:00
