iou,dice,precision,recall,tp,fp,fn,timestamp
0.23944328725337982,0.38637232780456543,0.9401369690895081,0.2431504875421524,28834.0,1836.0,89751.0,2022-07-25 00:00:00
0.23018480837345123,0.37422800064086914,0.9749157428741455,0.23155620694160461,24874.0,640.0,82547.0,2022-07-26 00:00:00
0.22329466044902802,0.3650709092617035,0.9417809844017029,0.2264200747013092,18878.0,1167.0,64498.0,2022-07-27 00:00:00
0.18403086066246033,0.31085485219955444,0.92689448595047,0.18674138188362122,12831.0,1012.0,55879.0,2022-07-28 00:00:00
0.23608672618865967,0.38199055194854736,0.9600558876991272,0.2384287267923355,18555.0,772.0,59267.0,2022-07-29 00:00:00
0.21295791864395142,0.351138174533844,0.9918688535690308,0.21333034336566925,15248.0,125.0,56228.0,2022-07-30 00:00:00
0.2304355651140213,0.37455934286117554,0.9831388592720032,0.2313498705625534,19125.0,328.0,63542.0,2022-07-31 00:00:00
0.3197518289089203,0.48456358909606934,0.9656095504760742,0.32343512773513794,26337.0,938.0,55092.0,2022-08-01 00:00:00
0.4350030720233917,0.6062747836112976,0.8869141340255737,0.4605473279953003,36030.0,4594.0,42203.0,2022-08-02 00:00:00
0.3526402413845062,0.5214102268218994,0.9585596919059753,0.3580995798110962,30880.0,1335.0,55353.0,2022-08-03 00:00:00
0.32648515701293945,0.4922560453414917,0.9387826323509216,0.3335871994495392,35041.0,2285.0,70002.0,2022-08-04 00:00:00
0.2948266565799713,0.45539170503616333,0.9503180384635925,0.2994420528411865,38696.0,2023.0,90531.0,2022-08-05 00:00:00
0.35270652174949646,0.5214827060699463,0.8839924931526184,0.36982426047325134,42086.0,5523.0,71714.0,2022-08-06 00:00:00
0.2087780386209488,0.3454365134239197,0.885572612285614,0.21456636488437653,29107.0,3761.0,106548.0,2022-08-07 00:00:00
0.15770873427391052,0.2724497616291046,0.8343251943588257,0.16280734539031982,27758.0,5512.0,142738.0,2022-08-08 00:00:00
0.12654541432857513,0.22466100752353668,0.9612004160881042,0.12719513475894928,28762.0,1161.0,197363.0,2022-08-09 00:00:00
0.2019805759191513,0.33607959747314453,0.9740015268325806,0.20307542383670807,44994.0,1201.0,176569.0,2022-08-10 00:00:00
0.2033388912677765,0.33795782923698425,0.9600899815559387,0.205072283744812,44384.0,1845.0,172047.0,2022-08-11 00:00:00
0.21940189599990845,0.3598516583442688,0.9411258101463318,0.22245512902736664,47013.0,2941.0,164324.0,2022-08-12 00:00:00
0.2799214720726013,0.4374041259288788,0.7897642850875854,0.3024592995643616,46341.0,12336.0,106873.0,2022-08-13 00:00:00
0.3526208698749542,0.5213890671730042,0.90419602394104,0.36630678176879883,63074.0,6683.0,109115.0,2022-08-14 00:00:00
0.42353570461273193,0.5950475335121155,0.9785529971122742,0.4275040626525879,84683.0,1856.0,113404.0,2022-08-15 00:00:00
0.3862667381763458,0.55727618932724,0.9755850434303284,0.39003708958625793,85791.0,2147.0,134165.0,2022-08-16 00:00:00
0.3527931869029999,0.5215774178504944,0.9769096970558167,0.35575973987579346,78101.0,1846.0,141432.0,2022-08-17 00:00:00
0.3333189785480499,0.49998384714126587,0.9719737768173218,0.3365536034107208,61940.0,1786.0,122102.0,2022-08-18 00:00:00
0.4027678966522217,0.5742473602294922,0.9677113890647888,0.40825432538986206,62309.0,2079.0,90314.0,2022-08-19 00:00:00
0.38119742274284363,0.5519810914993286,0.9412909150123596,0.3904813230037689,55635.0,3470.0,86843.0,2022-08-20 00:00:00
0.29692476987838745,0.45789051055908203,0.9561971426010132,0.30101922154426575,37656.0,1725.0,87439.0,2022-08-21 00:00:00
0.2629373073577881,0.4163901209831238,0.8634133338928223,0.2743488550186157,19887.0,3146.0,52601.0,2022-08-22 00:00:00
0.421918123960495,0.5934492349624634,0.888077437877655,0.44561290740966797,26145.0,3295.0,32527.0,2022-08-23 00:00:00
0.36515870690345764,0.5349688529968262,0.8681591153144836,0.38659703731536865,28348.0,4305.0,44979.0,2022-08-24 00:00:00
0.43946200609207153,0.6105920076370239,0.966911792755127,0.4461718201637268,48129.0,1647.0,59742.0,2022-08-25 00:00:00
0.32197490334510803,0.48711198568344116,0.9490905404090881,0.32763341069221497,44873.0,2407.0,92088.0,2022-08-26 00:00:00
0.46213793754577637,0.6321399807929993,0.9630767107009888,0.4704737067222595,61139.0,2344.0,68813.0,2022-08-27 00:00:00
0.3867754340171814,0.5578054189682007,0.9832982420921326,0.38933318853378296,57932.0,984.0,90866.0,2022-08-28 00:00:00
0.43633344769477844,0.607565701007843,0.979726254940033,0.440309077501297,57555.0,1191.0,73160.0,2022-08-29 00:00:00
0.5198453068733215,0.6840766072273254,0.9569877982139587,0.5322819352149963,56869.0,2556.0,49971.0,2022-08-30 00:00:00
0.4705081880092621,0.6399259567260742,0.9371985793113708,0.4858255982398987,53246.0,3568.0,56353.0,2022-08-31 00:00:00
0.4211144745349884,0.5926538705825806,0.9901874661445618,0.4228792190551758,49446.0,490.0,67481.0,2022-09-01 00:00:00
0.45789438486099243,0.6281585097312927,0.9432933330535889,0.4708554148674011,52765.0,3172.0,59297.0,2022-09-02 00:00:00
0.4333488345146179,0.6046662330627441,0.9470481276512146,0.4441094398498535,60541.0,3385.0,75779.0,2022-09-03 00:00:00
0.30170738697052,0.4635563790798187,0.9873213171958923,0.3028808534145355,47658.0,612.0,109691.0,2022-09-04 00:00:00
0.3813597857952118,0.5521512627601624,0.9699251651763916,0.38592329621315,58083.0,1801.0,92421.0,2022-09-05 00:00:00
0.3295636475086212,0.49574708938598633,0.9727329611778259,0.33263659477233887,59041.0,1655.0,118453.0,2022-09-06 00:00:00
0.3749246597290039,0.545374870300293,0.9867952466011047,0.37681517004966736,76524.0,1024.0,126557.0,2022-09-07 00:00:00
0.34156161546707153,0.5092000365257263,0.9802671670913696,0.343926340341568,87034.0,1752.0,166026.0,2022-09-08 00:00:00
0.34768733382225037,0.5159762501716614,0.98553067445755,0.3494712710380554,106118.0,1558.0,197535.0,2022-09-09 00:00:00
0.3069675862789154,0.4697401821613312,0.9540821313858032,0.3115706443786621,91818.0,4419.0,202876.0,2022-09-10 00:00:00
0.3482035994529724,0.51654452085495,0.9535478353500366,0.35421204566955566,115652.0,5634.0,210853.0,2022-09-11 00:00:00
0.34064579010009766,0.508181631565094,0.9828360676765442,0.34268438816070557,127579.0,2228.0,244714.0,2022-09-12 00:00:00
0.3477122187614441,0.5160036683082581,0.9846594333648682,0.34960609674453735,127988.0,1994.0,238104.0,2022-09-13 00:00:00
0.4156423509120941,0.5872138142585754,0.9768692255020142,0.419773668050766,128091.0,3033.0,177052.0,2022-09-14 00:00:00
0.338375061750412,0.5056505799293518,0.921428918838501,0.3484284281730652,87697.0,7478.0,163996.0,2022-09-15 00:00:00
0.31374239921569824,0.477631539106369,0.9509184956550598,0.31890669465065,74591.0,3850.0,159305.0,2022-09-16 00:00:00
0.3534540832042694,0.5222993493080139,0.956389307975769,0.35924413800239563,77545.0,3536.0,138311.0,2022-09-17 00:00:00
0.38423603773117065,0.5551596879959106,0.9918072819709778,0.3854594826698303,87889.0,726.0,140122.0,2022-09-18 00:00:00
0.39236897230148315,0.563599169254303,0.9844523072242737,0.3948155641555786,86176.0,1361.0,132093.0,2022-09-19 00:00:00
0.32054832577705383,0.48547759652137756,0.9816554188728333,0.3224800229072571,68656.0,1283.0,144244.0,2022-09-20 00:00:00
0.3379687964916229,0.5051968097686768,0.9863223433494568,0.33956021070480347,70309.0,975.0,136750.0,2022-09-21 00:00:00
0.3324477970600128,0.4990030825138092,0.9946358799934387,0.3330449163913727,76209.0,411.0,152616.0,2022-09-22 00:00:00
0.4133835732936859,0.5849559903144836,0.9841597080230713,0.4161524474620819,102577.0,1651.0,143912.0,2022-09-23 00:00:00
0.40633800625801086,0.577866792678833,0.8967706561088562,0.42627692222595215,107912.0,12422.0,145238.0,2022-09-24 00:00:00
0.42938703298568726,0.6007988452911377,0.9676094055175781,0.4356488883495331,123645.0,4139.0,160173.0,2022-09-25 00:00:00
0.43681177496910095,0.6080292463302612,0.9901667237281799,0.4387149214744568,120633.0,1198.0,154336.0,2022-09-26 00:00:00
0.47928065061569214,0.6479914784431458,0.9899207353591919,0.48163098096847534,146044.0,1487.0,157184.0,2022-09-27 00:00:00
0.48346635699272156,0.6518062949180603,0.9851862192153931,0.4870067238807678,137332.0,2065.0,144660.0,2022-09-28 00:00:00
0.4438442587852478,0.6148090362548828,0.9786568880081177,0.44818249344825745,114542.0,2498.0,141028.0,2022-09-29 00:00:00
0.37755391001701355,0.5481511950492859,0.95445317029953,0.3844811022281647,84136.0,4015.0,134694.0,2022-09-30 00:00:00
0.3732448220252991,0.5435954332351685,0.9799783825874329,0.3761129081249237,75279.0,1538.0,124871.0,2022-10-01 00:00:00
0.34660375118255615,0.5147820711135864,0.9836174249649048,0.34861624240875244,79914.0,1331.0,149318.0,2022-10-02 00:00:00
0.4230078160762787,0.5945263504981995,0.9566017985343933,0.43128442764282227,92975.0,4218.0,122602.0,2022-10-03 00:00:00
0.34069526195526123,0.5082367062568665,0.9707154631614685,0.34423330426216125,89764.0,2708.0,171001.0,2022-10-04 00:00:00
0.2850770652294159,0.44367313385009766,0.9906595945358276,0.28584539890289307,103410.0,975.0,258359.0,2022-10-05 00:00:00
0.40685439109802246,0.5783887505531311,0.9851913452148438,0.40935781598091125,155942.0,2344.0,225001.0,2022-10-06 00:00:00
0.40468138456344604,0.5761895775794983,0.9898162484169006,0.40637335181236267,153180.0,1576.0,223764.0,2022-10-07 00:00:00
0.3826203942298889,0.5534713268280029,0.9841605424880981,0.3849911689758301,140670.0,2264.0,224715.0,2022-10-08 00:00:00
0.406600683927536,0.5781323313713074,0.971950113773346,0.4114284813404083,146053.0,4215.0,208937.0,2022-10-09 00:00:00
0.4597451686859131,0.6298978328704834,0.9602037072181702,0.46867549419403076,137433.0,5696.0,155804.0,2022-10-10 00:00:00
0.48814627528190613,0.6560460925102234,0.9826514720916748,0.4923897385597229,128237.0,2264.0,132201.0,2022-10-11 00:00:00
0.37965086102485657,0.5503578782081604,0.9807369709014893,0.3825031518936157,88232.0,1733.0,142438.0,2022-10-12 00:00:00
0.31842124462127686,0.4830341339111328,0.9551151990890503,0.3232584595680237,63476.0,2983.0,132887.0,2022-10-13 00:00:00
0.14603617787361145,0.2548544108867645,0.911383330821991,0.14813970029354095,26637.0,2590.0,153173.0,2022-10-14 00:00:00
0.10484977066516876,0.18979914486408234,0.8283749222755432,0.10717801004648209,15899.0,3294.0,132443.0,2022-10-15 00:00:00
0.21251124143600464,0.350530743598938,0.9684465527534485,0.2139929085969925,30017.0,978.0,110254.0,2022-10-16 00:00:00
0.28144481778144836,0.43926170468330383,0.9863612055778503,0.2825443744659424,42886.0,593.0,108899.0,2022-10-17 00:00:00
0.28641992807388306,0.4452977180480957,0.9769920706748962,0.2883650064468384,30616.0,721.0,75555.0,2022-10-18 00:00:00
0.2605830132961273,0.4134325087070465,0.668048620223999,0.2993427813053131,19175.0,9528.0,44882.0,2022-10-19 00:00:00
0.2593158483505249,0.41183608770370483,0.9828779697418213,0.26049259305000305,26980.0,470.0,76593.0,2022-10-20 00:00:00
0.2798452079296112,0.4373110234737396,0.9055782556533813,0.28825610876083374,23718.0,2473.0,58563.0,2022-10-21 00:00:00
0.19591301679611206,0.32763758301734924,0.8633509278297424,0.20218241214752197,20622.0,3264.0,81375.0,2022-10-22 00:00:00
0.13883279263973236,0.24381594359874725,0.9330530762672424,0.14022965729236603,20418.0,1465.0,125186.0,2022-10-23 00:00:00
0.1587042361497879,0.2739339768886566,0.8631668090820312,0.16280004382133484,21473.0,3404.0,110425.0,2022-10-24 00:00:00
0.23794077336788177,0.38441380858421326,0.9218587875366211,0.24283857643604279,29340.0,2487.0,91481.0,2022-10-25 00:00:00
0.21328626573085785,0.35158440470695496,0.9346678853034973,0.21651415526866913,33291.0,2327.0,120468.0,2022-10-26 00:00:00
0.27055156230926514,0.425880491733551,0.9627105593681335,0.2734168469905853,45490.0,1762.0,120886.0,2022-10-27 00:00:00
0.274766206741333,0.43108484148979187,0.9818520545959473,0.27616873383522034,47448.0,877.0,124360.0,2022-10-28 00:00:00
0.3281310796737671,0.49412453174591064,0.9660713076591492,0.33195656538009644,62528.0,2196.0,125834.0,2022-10-29 00:00:00
0.28061357140541077,0.4382486045360565,0.9515454173088074,0.284681499004364,60956.0,3104.0,153164.0,2022-10-30 00:00:00
0.27566948533058167,0.432195782661438,0.9532095193862915,0.2794509828090668,71872.0,3528.0,185318.0,2022-10-31 00:00:00
0.40817564725875854,0.5797226428985596,0.8860602974891663,0.43078672885894775,65922.0,8477.0,87105.0,2022-11-01 00:00:00
0.2767493426799774,0.4335218071937561,0.9712105989456177,0.2790384590625763,79817.0,2366.0,206226.0,2022-11-02 00:00:00
0.19100727140903473,0.3207491338253021,0.832211971282959,0.19865763187408447,40076.0,8080.0,161658.0,2022-11-03 00:00:00
0.12518304586410522,0.2225114405155182,0.8777320981025696,0.12740473449230194,35219.0,4906.0,241215.0,2022-11-04 00:00:00
0.10256607830524445,0.18604975938796997,0.7301856279373169,0.10660642385482788,29306.0,10829.0,245593.0,2022-11-05 00:00:00
0.14920353889465332,0.25966426730155945,0.9697188138961792,0.14990195631980896,45794.0,1430.0,259699.0,2022-11-06 00:00:00
0.175034761428833,0.29792270064353943,0.9820528626441956,0.1755964457988739,42681.0,780.0,200382.0,2022-11-07 00:00:00
0.29712992906570435,0.45813441276550293,0.9805095195770264,0.29889529943466187,66506.0,1322.0,156000.0,2022-11-08 00:00:00
0.33418312668800354,0.5009554028511047,0.9768401980400085,0.3368520438671112,81404.0,1930.0,160257.0,2022-11-09 00:00:00
0.31424805521965027,0.4782172739505768,0.7357308268547058,0.3542322516441345,62234.0,22354.0,113453.0,2022-11-10 00:00:00
0.46775680780410767,0.6373764276504517,0.950806200504303,0.47935786843299866,95943.0,4964.0,104206.0,2022-11-11 00:00:00
0.4274952709674835,0.5989445447921753,0.9020320773124695,0.4483100473880768,86826.0,9430.0,106848.0,2022-11-12 00:00:00
0.46215447783470154,0.6321554780006409,0.8935533761978149,0.48908093571662903,87545.0,10429.0,91454.0,2022-11-13 00:00:00
0.37894004583358765,0.5496106147766113,0.91204833984375,0.39331263303756714,70930.0,6840.0,109410.0,2022-11-14 00:00:00
0.3393104076385498,0.5066941976547241,0.9833887815475464,0.341266393661499,63581.0,1074.0,122728.0,2022-11-15 00:00:00
0.1830717772245407,0.3094854950904846,0.9780499935150146,0.18382705748081207,29141.0,654.0,129383.0,2022-11-16 00:00:00
0.19113090634346008,0.32092341780662537,0.9743092060089111,0.19209903478622437,25106.0,662.0,105587.0,2022-11-17 00:00:00
0.16745097935199738,0.2868659794330597,0.9769812226295471,0.16811424493789673,14091.0,332.0,69727.0,2022-11-18 00:00:00
0.35470229387283325,0.5236608982086182,0.9737783670425415,0.358122855424881,38919.0,1048.0,69756.0,2022-11-19 00:00:00
0.3479085862636566,0.5162198543548584,0.9875547885894775,0.34944066405296326,53166.0,670.0,98980.0,2022-11-20 00:00:00
0.2613831162452698,0.4144388735294342,0.9890116453170776,0.26214438676834106,49593.0,551.0,139589.0,2022-11-21 00:00:00
0.39673852920532227,0.5680927634239197,0.9805614352226257,0.39988356828689575,73497.0,1457.0,110299.0,2022-11-22 00:00:00
0.4672141373157501,0.6368724703788757,0.9739493727684021,0.47312667965888977,90177.0,2412.0,100421.0,2022-11-23 00:00:00
0.400708943605423,0.5721516013145447,0.9591795206069946,0.4076608717441559,66357.0,2824.0,96418.0,2022-11-24 00:00:00
0.3364759385585785,0.5035271048545837,0.9896522164344788,0.3376638889312744,56140.0,587.0,110120.0,2022-11-26 00:00:00
0.4192310571670532,0.5907862186431885,0.9932907819747925,0.4204215705394745,54630.0,369.0,75311.0,2022-11-27 00:00:00
0.41921576857566833,0.5907710194587708,0.9799683690071106,0.4228391647338867,47062.0,962.0,64238.0,2022-11-28 00:00:00
0.43374887108802795,0.605055570602417,0.9757498502731323,0.4384755790233612,36012.0,895.0,46118.0,2022-11-29 00:00:00
0.44788604974746704,0.6186758279800415,0.9851028919219971,0.4509403109550476,27575.0,417.0,33575.0,2022-11-30 00:00:00
0.20127984881401062,0.33510902523994446,0.9922517538070679,0.2015967071056366,12550.0,98.0,49703.0,2022-12-01 00:00:00
0.23160390555858612,0.3761012852191925,0.9224175810813904,0.2362051159143448,23244.0,1955.0,75162.0,2022-12-02 00:00:00
0.2218514382839203,0.363139808177948,0.9871010184288025,0.22249647974967957,35967.0,470.0,125685.0,2022-12-03 00:00:00
0.34690192341804504,0.5151109099388123,0.9862869381904602,0.3485832214355469,68399.0,951.0,127821.0,2022-12-04 00:00:00
0.3795020580291748,0.5502014756202698,0.9569839239120483,0.38608813285827637,92904.0,4176.0,147725.0,2022-12-05 00:00:00
0.341490238904953,0.5091207027435303,0.9774318337440491,0.3442041873931885,106240.0,2453.0,202414.0,2022-12-06 00:00:00
0.3872535526752472,0.5583024621009827,0.978564977645874,0.3905665874481201,132347.0,2899.0,206512.0,2022-12-07 00:00:00
0.31751009821891785,0.48198506236076355,0.9743548035621643,0.3201858699321747,114323.0,3009.0,242729.0,2022-12-08 00:00:00
0.3831807076931,0.5540573596954346,0.8795549273490906,0.4044005274772644,115957.0,15879.0,170781.0,2022-12-09 00:00:00
0.3799290955066681,0.5506501793861389,0.9727795124053955,0.3840116262435913,119183.0,3335.0,191180.0,2022-12-10 00:00:00
0.4109937250614166,0.5825592279434204,0.9627580046653748,0.41763338446617126,105267.0,4072.0,146789.0,2022-12-11 00:00:00
0.40854954719543457,0.5800996422767639,0.940176784992218,0.41945362091064453,103285.0,6572.0,142952.0,2022-12-12 00:00:00
0.3008373975753784,0.4625288248062134,0.8996295928955078,0.3112853765487671,84029.0,9375.0,185913.0,2022-12-13 00:00:00
0.319947749376297,0.4847885072231293,0.8740798830986023,0.3354072570800781,85499.0,12317.0,169412.0,2022-12-14 00:00:00
0.3391479551792145,0.5065130591392517,0.8969380855560303,0.35290029644966125,85332.0,9805.0,156470.0,2022-12-15 00:00:00
0.5143792629241943,0.6793268918991089,0.9651880860328674,0.5241026282310486,131642.0,4748.0,119534.0,2022-12-16 00:00:00
0.5037482976913452,0.6699901819229126,0.9675822854042053,0.5123962759971619,125120.0,4192.0,119066.0,2022-12-17 00:00:00
0.3951612114906311,0.5664739012718201,0.985280454158783,0.3975078761577606,106965.0,1598.0,162124.0,2022-12-18 00:00:00
0.4221997857093811,0.5937278270721436,0.9417856335639954,0.4335133135318756,95304.0,5891.0,124537.0,2022-12-19 00:00:00
0.367712140083313,0.5377039909362793,0.9085801243782043,0.38183969259262085,105597.0,10625.0,170951.0,2022-12-20 00:00:00
0.3262033760547638,0.491935670375824,0.9812591671943665,0.32824841141700745,89901.0,1717.0,183980.0,2022-12-21 00:00:00
0.3901127576828003,0.5612677931785583,0.9878813028335571,0.39198869466781616,108907.0,1336.0,168925.0,2022-12-22 00:00:00
0.39857783913612366,0.5699759125709534,0.9571231603622437,0.4058239758014679,106836.0,4786.0,156421.0,2022-12-23 00:00:00
0.45552340149879456,0.6259238719940186,0.9692322611808777,0.4622070789337158,119328.0,3788.0,138842.0,2022-12-24 00:00:00
0.49815183877944946,0.6650218367576599,0.9755995273590088,0.5044366717338562,137061.0,3428.0,134650.0,2022-12-25 00:00:00
0.44577503204345703,0.6166589260101318,0.9850584268569946,0.4488096833229065,119790.0,1817.0,147116.0,2022-12-26 00:00:00
0.4084551930427551,0.5800045132637024,0.9825912714004517,0.4114325940608978,106394.0,1885.0,152200.0,2022-12-27 00:00:00
0.3862003982067108,0.5572071671485901,0.9832225441932678,0.38876235485076904,92008.0,1570.0,144661.0,2022-12-28 00:00:00
0.3115377128124237,0.47507244348526,0.9885158538818359,0.3126693367958069,74198.0,862.0,163107.0,2022-12-29 00:00:00
0.3643375337123871,0.534087061882019,0.9586912393569946,0.3701484203338623,91973.0,3963.0,156503.0,2022-12-30 00:00:00
0.316251665353775,0.48053374886512756,0.9645780324935913,0.319967657327652,89454.0,3285.0,190118.0,2022-12-31 00:00:00
0.2872934639453888,0.4463527202606201,0.9785912036895752,0.28911057114601135,85843.0,1878.0,211078.0,2023-01-01 00:00:00
0.1800418496131897,0.3051448464393616,0.9695841073989868,0.18106448650360107,61173.0,1919.0,276679.0,2023-01-02 00:00:00
0.2568083107471466,0.4086674153804779,0.9728464484214783,0.2586623728275299,86237.0,2407.0,247159.0,2023-01-03 00:00:00
0.29754963517189026,0.458633154630661,0.9822224378585815,0.29916074872016907,102269.0,1851.0,239584.0,2023-01-04 00:00:00
0.2855646312236786,0.44426336884498596,0.9869174361228943,0.2866497337818146,100860.0,1337.0,250998.0,2023-01-05 00:00:00
0.23953653872013092,0.3864937126636505,0.9356326460838318,0.24355001747608185,94541.0,6504.0,293638.0,2023-01-06 00:00:00
0.2682832181453705,0.4230651557445526,0.9756371974945068,0.2700926661491394,118817.0,2967.0,321095.0,2023-01-07 00:00:00
0.3956928253173828,0.5670199394226074,0.9708092212677002,0.4004574120044708,145501.0,4375.0,217836.0,2023-01-08 00:00:00
0.40869688987731934,0.5802481770515442,0.9496370553970337,0.41775158047676086,151488.0,8034.0,211139.0,2023-01-09 00:00:00
0.4777064025402069,0.6465511918067932,0.984203577041626,0.4813973605632782,183552.0,2946.0,197738.0,2023-01-10 00:00:00
0.41586142778396606,0.5874323844909668,0.9766451716423035,0.4200385808944702,181447.0,4339.0,250530.0,2023-01-11 00:00:00
0.4231913089752197,0.5947075486183167,0.9873252511024475,0.4255029261112213,183993.0,2362.0,248420.0,2023-01-12 00:00:00
0.36431142687797546,0.5340590476989746,0.9895845055580139,0.3657137155532837,181281.0,1908.0,314410.0,2023-01-13 00:00:00
0.3678378164768219,0.537838339805603,0.9892888069152832,0.3693086504936218,198667.0,2151.0,339276.0,2023-01-14 00:00:00
0.37134888768196106,0.541581928730011,0.9793538451194763,0.3742789626121521,218534.0,4607.0,365346.0,2023-01-15 00:00:00
0.3727962374687195,0.5431195497512817,0.9862000346183777,0.37475115060806274,238118.0,3332.0,397285.0,2023-01-16 00:00:00
0.3889719545841217,0.5600861310958862,0.9779089093208313,0.3924201428890228,260379.0,5882.0,403142.0,2023-01-17 00:00:00
0.40856805443763733,0.5801182985305786,0.9463631510734558,0.4182532727718353,265329.0,15038.0,369045.0,2023-01-18 00:00:00
0.44401711225509644,0.614974856376648,0.9520221948623657,0.4541800916194916,261947.0,13201.0,314800.0,2023-01-19 00:00:00
0.3966469168663025,0.5679988265037537,0.9844803810119629,0.39914271235466003,255324.0,4025.0,384357.0,2023-01-20 00:00:00
0.4087158739566803,0.5802673101425171,0.9814366698265076,0.411900132894516,228661.0,4325.0,326476.0,2023-01-21 00:00:00
0.3943024277687073,0.5655909776687622,0.9748355150222778,0.3983571231365204,208142.0,5373.0,314359.0,2023-01-22 00:00:00
0.36445239186286926,0.5342105031013489,0.9792401194572449,0.3672902286052704,175236.0,3715.0,301869.0,2023-01-23 00:00:00
0.30524978041648865,0.4677262306213379,0.979040801525116,0.30725765228271484,138874.0,2973.0,313105.0,2023-01-24 00:00:00
0.21870358288288116,0.3589118421077728,0.9694838523864746,0.22021958231925964,82156.0,2586.0,290908.0,2023-01-25 00:00:00
0.22250968217849731,0.3640211522579193,0.9761365056037903,0.22372668981552124,64589.0,1579.0,224107.0,2023-01-26 00:00:00
0.17587052285671234,0.29913246631622314,0.9887532591819763,0.1762230545282364,38067.0,433.0,177949.0,2023-01-27 00:00:00
0.15591765940189362,0.2697729766368866,0.9763081669807434,0.15650984644889832,36140.0,877.0,194772.0,2023-01-28 00:00:00
0.13966479897499084,0.2450980395078659,0.9753690958023071,0.14015914499759674,25700.0,649.0,157663.0,2023-01-29 00:00:00
0.17919865250587463,0.30393293499946594,0.9615271091461182,0.1804928183555603,29366.0,1175.0,133333.0,2023-01-30 00:00:00
0.1708236038684845,0.29180076718330383,0.9953810572624207,0.17095912992954254,30601.0,142.0,148395.0,2023-01-31 00:00:00
0.16274896264076233,0.2799382507801056,0.9928211569786072,0.16294071078300476,27383.0,198.0,140672.0,2023-02-01 00:00:00
0.1530272364616394,0.2654356062412262,0.9247057437896729,0.15495805442333221,34412.0,2802.0,187661.0,2023-02-02 00:00:00
0.2024032026529312,0.33666443824768066,0.9513185024261475,0.2045215368270874,44301.0,2267.0,172307.0,2023-02-03 00:00:00
0.24296127259731293,0.3909394145011902,0.9871801137924194,0.24373029172420502,63297.0,822.0,196404.0,2023-02-04 00:00:00
0.29113009572029114,0.4509694278240204,0.9602799415588379,0.29467862844467163,61335.0,2537.0,146807.0,2023-02-05 00:00:00
0.32008156180381775,0.48494210839271545,0.9902046918869019,0.321098268032074,74402.0,736.0,157309.0,2023-02-06 00:00:00
0.3446824550628662,0.512660026550293,0.9586665630340576,0.3498821258544922,86071.0,3711.0,159929.0,2023-02-07 00:00:00
0.23990856111049652,0.38697782158851624,0.9476204514503479,0.24313272535800934,93406.0,5163.0,290771.0,2023-02-08 00:00:00
0.37838014960289,0.5490214824676514,0.960066020488739,0.3844306170940399,103546.0,4307.0,165803.0,2023-02-09 00:00:00
0.2772595286369324,0.43414753675460815,0.8797624111175537,0.28817957639694214,91395.0,12491.0,225751.0,2023-02-10 00:00:00
0.26608526706695557,0.4203275442123413,0.9764962196350098,0.26780039072036743,115208.0,2773.0,314993.0,2023-02-11 00:00:00
0.26917022466659546,0.424167275428772,0.9832318425178528,0.27041155099868774,141432.0,2412.0,381593.0,2023-02-12 00:00:00
0.28607410192489624,0.4448796510696411,0.951653778553009,0.29029297828674316,140840.0,7155.0,344325.0,2023-02-13 00:00:00
0.26166418194770813,0.41479212045669556,0.9640396237373352,0.26424333453178406,137661.0,5135.0,383302.0,2023-02-14 00:00:00
0.2653123438358307,0.4193626046180725,0.9663438200950623,0.26778680086135864,124410.0,4333.0,340176.0,2023-02-15 00:00:00
0.3079071640968323,0.4708394706249237,0.9173727631568909,0.31668993830680847,121373.0,10932.0,261882.0,2023-02-16 00:00:00
0.2845452129840851,0.4430287182331085,0.9642356038093567,0.28758034110069275,100348.0,3722.0,248591.0,2023-02-17 00:00:00
0.30421215295791626,0.4665071666240692,0.8177036643028259,0.32634490728378296,85504.0,19062.0,176501.0,2023-02-18 00:00:00
0.2783525586128235,0.435486376285553,0.980787456035614,0.2798786163330078,94084.0,1843.0,242076.0,2023-02-19 00:00:00
0.3507519066333771,0.5193431973457336,0.9280454516410828,0.3605572581291199,82171.0,6371.0,145729.0,2023-02-20 00:00:00
0.33360424637794495,0.5003046989440918,0.9608995914459229,0.33819520473480225,73062.0,2973.0,142973.0,2023-02-21 00:00:00
0.43774330615997314,0.6089311242103577,0.9813841581344604,0.44140854477882385,76915.0,1459.0,97334.0,2023-02-22 00:00:00
0.3964170813560486,0.5677631497383118,0.954029381275177,0.4041367769241333,77471.0,3733.0,114224.0,2023-02-23 00:00:00
0.34698182344436646,0.5151990056037903,0.9905768036842346,0.3481309413909912,78946.0,751.0,147825.0,2023-02-24 00:00:00
0.4072493016719818,0.5787877440452576,0.9867128133773804,0.4094949960708618,108569.0,1462.0,156560.0,2023-02-25 00:00:00
0.36350318789482117,0.5331900715827942,0.9707014560699463,0.36753562092781067,94292.0,2846.0,162260.0,2023-02-26 00:00:00
0.2944297194480896,0.4549180567264557,0.9845807552337646,0.2957936227321625,68260.0,1069.0,162509.0,2023-02-27 00:00:00
0.33768710494041443,0.5048820376396179,0.910704493522644,0.34925100207328796,69780.0,6842.0,130019.0,2023-02-28 00:00:00
0.24496440589427948,0.39352837204933167,0.9769900441169739,0.24638590216636658,53414.0,1258.0,163376.0,2023-03-01 00:00:00
0.23034709692001343,0.374442458152771,0.9599549174308777,0.2325819879770279,51923.0,2166.0,171323.0,2023-03-02 00:00:00
