iou,dice,precision,recall,tp,fp,fn,timestamp
0.8826126456260681,0.9376465678215027,0.9309291839599609,0.9444616436958313,140534.0,10427.0,8264.0,2022-08-28 00:00:00
0.8875299692153931,0.9404141902923584,0.9343669414520264,0.9465401768684387,123727.0,8691.0,6988.0,2022-08-29 00:00:00
0.8245331645011902,0.9038291573524475,0.8515814542770386,0.9629071354866028,102877.0,17930.0,3963.0,2022-08-30 00:00:00
0.7080799341201782,0.8290945887565613,0.8496552109718323,0.8095055818557739,88721.0,15699.0,20878.0,2022-08-31 00:00:00
0.7145170569419861,0.8334907293319702,0.8368319869041443,0.8301761150360107,97070.0,18927.0,19857.0,2022-09-01 00:00:00
0.77643883228302,0.8741520643234253,0.8160197734832764,0.9412021636962891,105473.0,23780.0,6589.0,2022-09-02 00:00:00
0.8019728660583496,0.8901053667068481,0.8331542015075684,0.9554137587547302,130242.0,26082.0,6078.0,2022-09-03 00:00:00
0.8573669791221619,0.9232068657875061,0.9123387336730957,0.9343370199203491,147017.0,14126.0,10332.0,2022-09-04 00:00:00
0.8050196170806885,0.8919788002967834,0.8478837609291077,0.9409118890762329,141611.0,25406.0,8893.0,2022-09-05 00:00:00
0.8323691487312317,0.9085168838500977,0.8809120655059814,0.9379077553749084,166473.0,22505.0,11021.0,2022-09-06 00:00:00
0.8258653879165649,0.9046289920806885,0.9012467265129089,0.9080367088317871,184405.0,20206.0,18676.0,2022-09-07 00:00:00
0.8208173513412476,0.9015921950340271,0.8652169704437256,0.9411602020263672,238170.0,37102.0,14890.0,2022-09-08 00:00:00
0.8777878880500793,0.9349169731140137,0.9396552443504333,0.9302262663841248,282466.0,18140.0,21187.0,2022-09-09 00:00:00
0.8513304591178894,0.9196957945823669,0.894658625125885,0.946174681186676,278832.0,32831.0,15862.0,2022-09-10 00:00:00
0.8595587611198425,0.9244760274887085,0.9021903872489929,0.9478905200958252,309491.0,33553.0,17014.0,2022-09-11 00:00:00
0.8747628927230835,0.9331984519958496,0.9203095436096191,0.9464534521102905,352358.0,30511.0,19935.0,2022-09-12 00:00:00
0.8743835091590881,0.9329825043678284,0.9237595200538635,0.9423915147781372,345002.0,28474.0,21090.0,2022-09-13 00:00:00
0.8428109884262085,0.914701521396637,0.9085386395454407,0.9209485650062561,281021.0,28290.0,24122.0,2022-09-14 00:00:00
0.7296469211578369,0.8436946272850037,0.7602277994155884,0.9477498531341553,238542.0,75235.0,13151.0,2022-09-15 00:00:00
0.7632268667221069,0.8657159805297852,0.7984882593154907,0.9453047513961792,221103.0,55799.0,12793.0,2022-09-16 00:00:00
0.8135102987289429,0.8971664309501648,0.8478055596351624,0.9526304602622986,205631.0,36914.0,10225.0,2022-09-17 00:00:00
0.84111088514328,0.9136993288993835,0.8871520757675171,0.9418843984603882,214760.0,27318.0,13251.0,2022-09-18 00:00:00
0.8696370720863342,0.930273711681366,0.9051817059516907,0.956796407699585,208839.0,21876.0,9430.0,2022-09-19 00:00:00
0.875268816947937,0.9334862232208252,0.9320590496063232,0.9349178075790405,199044.0,14509.0,13856.0,2022-09-20 00:00:00
0.8952713012695312,0.9447420835494995,0.9329983592033386,0.956785261631012,198111.0,14227.0,8948.0,2022-09-21 00:00:00
0.8968461155891418,0.945618212223053,0.9335414171218872,0.9580115675926208,219217.0,15606.0,9608.0,2022-09-22 00:00:00
0.8752647042274475,0.933483898639679,0.9137181639671326,0.9541237354278564,235181.0,22208.0,11308.0,2022-09-23 00:00:00
0.8519634008407593,0.9200650453567505,0.9151853919029236,0.9249970316886902,234163.0,21701.0,18987.0,2022-09-24 00:00:00
0.8654397130012512,0.9278666973114014,0.9199472069740295,0.9359237551689148,265632.0,23115.0,18186.0,2022-09-25 00:00:00
0.9078733325004578,0.9517123699188232,0.9347497224807739,0.9693019986152649,266528.0,18605.0,8441.0,2022-09-26 00:00:00
0.9103713035583496,0.9530830979347229,0.9552379846572876,0.9509379267692566,288351.0,13512.0,14877.0,2022-09-27 00:00:00
0.904089093208313,0.9496289491653442,0.9444857835769653,0.9548285007476807,269254.0,15826.0,12738.0,2022-09-28 00:00:00
0.8661956787109375,0.9283010363578796,0.9171086549758911,0.9397699236869812,240177.0,21708.0,15393.0,2022-09-29 00:00:00
0.8255835771560669,0.9044598937034607,0.8742063641548157,0.936882495880127,205018.0,29501.0,13812.0,2022-09-30 00:00:00
0.820210337638855,0.9012259244918823,0.8657442331314087,0.9397401809692383,188089.0,29168.0,12061.0,2022-10-01 00:00:00
0.8544387817382812,0.9215065836906433,0.9000324606895447,0.9440305233001709,216402.0,24036.0,12830.0,2022-10-02 00:00:00
0.7024869322776794,0.8252479434013367,0.7598766684532166,0.9029256105422974,194650.0,61510.0,20927.0,2022-10-03 00:00:00
0.7159351110458374,0.8344547748565674,0.7649335265159607,0.9178762435913086,239350.0,73553.0,21415.0,2022-10-04 00:00:00
0.8541898131370544,0.9213618040084839,0.9224287867546082,0.9202972054481506,332935.0,27998.0,28834.0,2022-10-05 00:00:00
0.8015981912612915,0.8898745775222778,0.8796777725219727,0.9003105163574219,342967.0,46911.0,37976.0,2022-10-06 00:00:00
0.8965327739715576,0.9454440474510193,0.9297558665275574,0.9616706967353821,362496.0,27387.0,14448.0,2022-10-07 00:00:00
0.8552001714706421,0.9219492077827454,0.9088388085365295,0.9354434609413147,341797.0,34284.0,23588.0,2022-10-08 00:00:00
0.8490172028541565,0.9183443188667297,0.8840447664260864,0.9554128050804138,339162.0,44486.0,15828.0,2022-10-09 00:00:00
0.8930981159210205,0.9435307383537292,0.9326144456863403,0.9547055959701538,279955.0,20228.0,13282.0,2022-10-10 00:00:00
0.8647015690803528,0.9274423122406006,0.9012672901153564,0.955183207988739,248766.0,27252.0,11672.0,2022-10-11 00:00:00
0.8841226696968079,0.9384980201721191,0.91810142993927,0.9598214030265808,221402.0,19750.0,9268.0,2022-10-12 00:00:00
0.8783349394798279,0.9352271556854248,0.9270268082618713,0.9435738921165466,185283.0,14585.0,11080.0,2022-10-13 00:00:00
0.832880973815918,0.908821702003479,0.8853627443313599,0.9335576295852661,167863.0,21735.0,11947.0,2022-10-14 00:00:00
0.8270593285560608,0.9053447842597961,0.8912481069564819,0.9198945760726929,136459.0,16651.0,11883.0,2022-10-15 00:00:00
0.7253259420394897,0.8407987356185913,0.7526537775993347,0.9523279666900635,133584.0,43900.0,6687.0,2022-10-16 00:00:00
0.7950571775436401,0.8858293294906616,0.8298283815383911,0.949935793876648,144186.0,29568.0,7599.0,2022-10-17 00:00:00
0.7477945685386658,0.8557007312774658,0.8401405215263367,0.8718482255935669,92565.0,17613.0,13606.0,2022-10-18 00:00:00
0.8093241453170776,0.8946148753166199,0.8299568891525269,0.970198392868042,62148.0,12733.0,1909.0,2022-10-19 00:00:00
0.7437394261360168,0.8530396223068237,0.7749984264373779,0.9485580325126648,98245.0,28523.0,5328.0,2022-10-20 00:00:00
0.6770799160003662,0.8074510097503662,0.7121449708938599,0.9322079420089722,76703.0,31004.0,5578.0,2022-10-21 00:00:00
0.7359068989753723,0.8478644490242004,0.774389922618866,0.9367432594299316,95545.0,27836.0,6452.0,2022-10-22 00:00:00
0.7356634736061096,0.8477029204368591,0.8610125184059143,0.8347985148429871,121550.0,19621.0,24054.0,2022-10-23 00:00:00
0.6664273738861084,0.7998276948928833,0.783841609954834,0.8164793848991394,107692.0,29698.0,24206.0,2022-10-24 00:00:00
0.7886835336685181,0.8818591833114624,0.83012855052948,0.9404656291007996,113628.0,23252.0,7193.0,2022-10-25 00:00:00
0.8443912267684937,0.9156313538551331,0.8920928239822388,0.9404457807540894,144602.0,17491.0,9157.0,2022-10-26 00:00:00
0.8783064484596252,0.9352110624313354,0.910464346408844,0.961340606212616,159944.0,15729.0,6432.0,2022-10-27 00:00:00
0.8897304534912109,0.941648006439209,0.9390643239021301,0.9442458748817444,162229.0,10527.0,9579.0,2022-10-28 00:00:00
0.7613932490348816,0.8645352125167847,0.8174365758895874,0.9173930883407593,172802.0,38593.0,15560.0,2022-10-29 00:00:00
0.8025076985359192,0.8904346823692322,0.8353893160820007,0.9532458186149597,204109.0,40219.0,10011.0,2022-10-30 00:00:00
0.7593033313751221,0.8631863594055176,0.8489436507225037,0.8779151439666748,225791.0,40176.0,31399.0,2022-10-31 00:00:00
0.6580954194068909,0.7937967777252197,0.6902461051940918,0.9339005351066589,142912.0,64133.0,10115.0,2022-11-01 00:00:00
0.8253960013389587,0.90434730052948,0.871298611164093,0.9400020241737366,268881.0,39717.0,17162.0,2022-11-02 00:00:00
0.7743090391159058,0.8728006482124329,0.8292988538742065,0.9211189150810242,185821.0,38249.0,15913.0,2022-11-03 00:00:00
0.6896689534187317,0.8163361549377441,0.7609187960624695,0.880459725856781,243389.0,76473.0,33045.0,2022-11-04 00:00:00
0.7523878216743469,0.8587000966072083,0.7836530804634094,0.9496433138847351,261056.0,72071.0,13843.0,2022-11-05 00:00:00
0.8052184581756592,0.8921008706092834,0.8561668395996094,0.9311833381652832,284470.0,47790.0,21023.0,2022-11-06 00:00:00
0.8120278120040894,0.8962641954421997,0.8629902601242065,0.9322068691253662,226585.0,35973.0,16478.0,2022-11-07 00:00:00
0.7567796111106873,0.8615532517433167,0.8002775311470032,0.932990550994873,207596.0,51809.0,14910.0,2022-11-08 00:00:00
0.8082276582717896,0.8939445614814758,0.864398717880249,0.925581693649292,223677.0,35089.0,17984.0,2022-11-09 00:00:00
0.5832771062850952,0.7367972731590271,0.6165024638175964,0.9154177308082581,160827.0,100043.0,14860.0,2022-11-10 00:00:00
0.7801342606544495,0.8764892220497131,0.819718599319458,0.9417084455490112,188482.0,41453.0,11667.0,2022-11-11 00:00:00
0.8426390886306763,0.9146002531051636,0.9270227551460266,0.9025062918663025,174792.0,13760.0,18882.0,2022-11-12 00:00:00
0.8632741570472717,0.9266206622123718,0.8993543386459351,0.9555919170379639,171050.0,19142.0,7949.0,2022-11-13 00:00:00
0.7920334339141846,0.8839493989944458,0.8219653964042664,0.9560441374778748,172413.0,37344.0,7927.0,2022-11-14 00:00:00
0.8560745716094971,0.9224570989608765,0.8884463906288147,0.9591753482818604,178703.0,22438.0,7606.0,2022-11-15 00:00:00
0.8433499932289124,0.9150188565254211,0.8771727681159973,0.9562779068946838,151593.0,21227.0,6931.0,2022-11-16 00:00:00
0.6842182278633118,0.8125054240226746,0.8049789667129517,0.820173978805542,107191.0,25969.0,23502.0,2022-11-17 00:00:00
0.5660049915313721,0.7228648662567139,0.5851438045501709,0.9453697204589844,79239.0,56179.0,4579.0,2022-11-18 00:00:00
0.6830661296844482,0.8116925954818726,0.7125018239021301,0.9429675340652466,102477.0,41350.0,6198.0,2022-11-19 00:00:00
0.8284026980400085,0.9061490297317505,0.8681313991546631,0.9476489424705505,144181.0,21901.0,7965.0,2022-11-20 00:00:00
0.8154308199882507,0.8983331322669983,0.9115082025527954,0.8855335116386414,167527.0,16264.0,21655.0,2022-11-21 00:00:00
0.8412740230560303,0.9137955904006958,0.907511830329895,0.9201669096946716,169123.0,17236.0,14673.0,2022-11-22 00:00:00
0.8434238433837891,0.9150623083114624,0.8949052691459656,0.9361483454704285,178428.0,20954.0,12170.0,2022-11-23 00:00:00
0.7593955993652344,0.863245964050293,0.7844963073730469,0.9595699310302734,156194.0,42907.0,6581.0,2022-11-24 00:00:00
0.8586603403091431,0.9239561557769775,0.9086272716522217,0.939811110496521,156253.0,15713.0,10007.0,2022-11-26 00:00:00
0.8337653875350952,0.9093479514122009,0.8655335903167725,0.9578347206115723,124462.0,19336.0,5479.0,2022-11-27 00:00:00
0.8946221470832825,0.944380521774292,0.9373838305473328,0.9514824748039246,105900.0,7074.0,5400.0,2022-11-28 00:00:00
0.7786256074905396,0.8755362629890442,0.8596236109733582,0.8920491933822632,73264.0,11964.0,8866.0,2022-11-29 00:00:00
0.6229844093322754,0.7677022814750671,0.648720920085907,0.9401308298110962,57489.0,31130.0,3661.0,2022-11-30 00:00:00
0.6206193566322327,0.765903890132904,0.6378097534179688,0.9583795070648193,59662.0,33880.0,2591.0,2022-12-01 00:00:00
0.766468346118927,0.8677974343299866,0.8327277302742004,0.9059508442878723,89151.0,17908.0,9255.0,2022-12-02 00:00:00
0.8397365808486938,0.9128878712654114,0.9046039581298828,0.9213248491287231,148934.0,15706.0,12718.0,2022-12-03 00:00:00
0.8156753778457642,0.898481547832489,0.8408063054084778,0.9646519422531128,189284.0,35838.0,6936.0,2022-12-04 00:00:00
0.7759622931480408,0.8738499283790588,0.803867757320404,0.9571788907051086,230325.0,56196.0,10304.0,2022-12-05 00:00:00
0.868225634098053,0.9294654726982117,0.8985682129859924,0.9625632762908936,297099.0,33537.0,11555.0,2022-12-06 00:00:00
0.8599829077720642,0.9247213006019592,0.927652895450592,0.9218081831932068,312363.0,24361.0,26496.0,2022-12-07 00:00:00
0.819423496723175,0.9007506966590881,0.9192385673522949,0.8829918503761292,315274.0,27699.0,41778.0,2022-12-08 00:00:00
0.815337598323822,0.8982765674591064,0.8509184718132019,0.9512168169021606,272750.0,47786.0,13988.0,2022-12-09 00:00:00
0.8701514601707458,0.9305679202079773,0.910334587097168,0.9517210721969604,295379.0,29094.0,14984.0,2022-12-10 00:00:00
0.7568045854568481,0.8615694642066956,0.7823655605316162,0.958616316318512,241625.0,67214.0,10431.0,2022-12-11 00:00:00
0.8165513873100281,0.8990127444267273,0.8460196256637573,0.9590882062911987,236163.0,42983.0,10074.0,2022-12-12 00:00:00
0.8806993961334229,0.9365658164024353,0.9180001616477966,0.9558979272842407,258037.0,23049.0,11905.0,2022-12-13 00:00:00
0.7974100708961487,0.8872878551483154,0.8390777111053467,0.9413756132125854,239967.0,46022.0,14944.0,2022-12-14 00:00:00
0.8011360764503479,0.8895897269248962,0.8340384364128113,0.9530690312385559,230454.0,45857.0,11348.0,2022-12-15 00:00:00
0.8369256854057312,0.9112243056297302,0.888946533203125,0.9346474409103394,234761.0,29328.0,16415.0,2022-12-16 00:00:00
0.7519339323043823,0.8584043979644775,0.8042766451835632,0.9203435182571411,224735.0,54690.0,19451.0,2022-12-17 00:00:00
0.8718063831329346,0.9315134286880493,0.924615740776062,0.938514769077301,252544.0,20590.0,16545.0,2022-12-18 00:00:00
0.7444138526916504,0.8534830808639526,0.7738546133041382,0.9513785243034363,209152.0,61121.0,10689.0,2022-12-19 00:00:00
0.9063608050346375,0.9508806467056274,0.9477416276931763,0.95404052734375,263838.0,14548.0,12710.0,2022-12-20 00:00:00
0.8009601831436157,0.889481246471405,0.9244240522384644,0.8570839166641235,234739.0,19191.0,39142.0,2022-12-21 00:00:00
0.9042001366615295,0.9496902227401733,0.9392678737640381,0.960346519947052,266815.0,17252.0,11017.0,2022-12-22 00:00:00
0.8405830264091492,0.9133877754211426,0.8919788002967834,0.9358497858047485,246369.0,29836.0,16888.0,2022-12-23 00:00:00
0.9055098295211792,0.9504121541976929,0.9380193948745728,0.9631366729736328,248653.0,16430.0,9517.0,2022-12-24 00:00:00
0.9119870066642761,0.953967809677124,0.9462358951568604,0.9618270993232727,261339.0,14849.0,10372.0,2022-12-25 00:00:00
0.8717058897018433,0.9314560294151306,0.9489298462867737,0.9146141409873962,244116.0,13138.0,22790.0,2022-12-26 00:00:00
0.8235055804252625,0.9032114744186401,0.9177737236022949,0.8891041278839111,229917.0,20599.0,28677.0,2022-12-27 00:00:00
0.8441355228424072,0.9154810309410095,0.8733460307121277,0.9618877172470093,227649.0,33014.0,9020.0,2022-12-28 00:00:00
0.8430866599082947,0.9148638248443604,0.9043880105018616,0.9255852103233337,219646.0,23221.0,17659.0,2022-12-29 00:00:00
0.8719176650047302,0.9315769672393799,0.9297749996185303,0.9333859086036682,231924.0,17517.0,16552.0,2022-12-30 00:00:00
0.8561961054801941,0.9225276708602905,0.9035999178886414,0.9422653317451477,263431.0,28104.0,16141.0,2022-12-31 00:00:00
0.8756771087646484,0.9337183833122253,0.928297758102417,0.9392026662826538,278869.0,21540.0,18052.0,2023-01-01 00:00:00
0.8747691512107849,0.9332020282745361,0.9368417263031006,0.9295904636383057,314064.0,21173.0,23788.0,2023-01-02 00:00:00
0.8379900455474854,0.9118548035621643,0.9026207327842712,0.921279788017273,307151.0,33137.0,26245.0,2023-01-03 00:00:00
0.8140146136283875,0.8974730372428894,0.9282164573669434,0.8687008619308472,296968.0,22966.0,44885.0,2023-01-04 00:00:00
0.8499548435211182,0.918892502784729,0.9180349111557007,0.9197517037391663,323622.0,28894.0,28236.0,2023-01-05 00:00:00
0.8125700354576111,0.8965943455696106,0.873288631439209,0.9211781024932861,357582.0,51884.0,30597.0,2023-01-06 00:00:00
0.822486937046051,0.9025984406471252,0.9084258675575256,0.896845281124115,394533.0,39771.0,45379.0,2023-01-07 00:00:00
0.792573869228363,0.8842858672142029,0.8982864022254944,0.8707150816917419,316363.0,35822.0,46974.0,2023-01-08 00:00:00
0.8381893634796143,0.9119728207588196,0.89899742603302,0.925328254699707,335549.0,37699.0,27078.0,2023-01-09 00:00:00
0.8924327492713928,0.943159282207489,0.9252533912658691,0.9617719054222107,366714.0,29625.0,14576.0,2023-01-10 00:00:00
0.8985878229141235,0.946585476398468,0.953171968460083,0.9400894045829773,406097.0,19951.0,25880.0,2023-01-11 00:00:00
0.9151469469070435,0.9556937217712402,0.9553502798080444,0.9560374021530151,413403.0,19321.0,19010.0,2023-01-12 00:00:00
0.8603537678718567,0.9249356389045715,0.9306154847145081,0.9193247556686401,455701.0,33976.0,39990.0,2023-01-13 00:00:00
0.8813517689704895,0.9369345903396606,0.931613028049469,0.9423173069953918,506913.0,37211.0,31030.0,2023-01-14 00:00:00
0.8872682452201843,0.9402672648429871,0.932583749294281,0.9480783939361572,553564.0,40017.0,30316.0,2023-01-15 00:00:00
0.8991253972053528,0.9468836784362793,0.9513376951217651,0.9424711465835571,598849.0,30632.0,36554.0,2023-01-16 00:00:00
0.8675251007080078,0.9290639162063599,0.9370874762535095,0.921176552772522,611220.0,41035.0,52301.0,2023-01-17 00:00:00
0.8368046879768372,0.9111526012420654,0.8959023356437683,0.9269311428070068,588021.0,68324.0,46353.0,2023-01-18 00:00:00
0.8332322835922241,0.9090307950973511,0.8852663636207581,0.9341062903404236,538743.0,69823.0,38004.0,2023-01-19 00:00:00
0.8703427910804749,0.9306772947311401,0.9492939114570618,0.9127768278121948,583886.0,31188.0,55795.0,2023-01-20 00:00:00
0.8788614869117737,0.9355255961418152,0.9225680828094482,0.9488522410392761,526743.0,44210.0,28394.0,2023-01-21 00:00:00
0.8557986617088318,0.9222968816757202,0.91909259557724,0.925523579120636,483587.0,42570.0,38914.0,2023-01-22 00:00:00
0.8562842011451721,0.9225788116455078,0.9046708345413208,0.9412100315093994,449056.0,47319.0,28049.0,2023-01-23 00:00:00
0.8807053565979004,0.9365692138671875,0.936402440071106,0.936735987663269,423385.0,28755.0,28594.0,2023-01-24 00:00:00
0.8462435007095337,0.9167192578315735,0.9229105710983276,0.9106104969978333,339716.0,28376.0,33348.0,2023-01-25 00:00:00
0.8620771765708923,0.9259306192398071,0.9473850131034851,0.9054264426231384,261393.0,14517.0,27303.0,2023-01-26 00:00:00
0.844661295413971,0.9157901406288147,0.8896207213401794,0.9435458779335022,203821.0,25289.0,12195.0,2023-01-27 00:00:00
0.7545111179351807,0.8600813150405884,0.8414861559867859,0.8795168995857239,203091.0,38257.0,27821.0,2023-01-28 00:00:00
0.7744023203849792,0.8728598952293396,0.8188512921333313,0.9344960451126099,171352.0,37907.0,12011.0,2023-01-29 00:00:00
0.813024640083313,0.896871030330658,0.8767302632331848,0.9179589152336121,149351.0,20999.0,13348.0,2023-01-30 00:00:00
0.8287787437438965,0.9063739776611328,0.8795192241668701,0.9349203109741211,167347.0,22924.0,11649.0,2023-01-31 00:00:00
0.8064764142036438,0.8928723335266113,0.8752164840698242,0.9112552404403687,153141.0,21834.0,14914.0,2023-02-01 00:00:00
0.6808513402938843,0.810126781463623,0.9378031492233276,0.7130492925643921,158349.0,10502.0,63724.0,2023-02-02 00:00:00
0.8334750533103943,0.9091752171516418,0.9042778015136719,0.9141259789466858,198007.0,20960.0,18601.0,2023-02-03 00:00:00
0.7300193309783936,0.8439435362815857,0.8974940776824951,0.7964235544204712,206832.0,23623.0,52869.0,2023-02-04 00:00:00
0.8193379044532776,0.9006989598274231,0.8774404525756836,0.9252241253852844,192578.0,26899.0,15564.0,2023-02-05 00:00:00
0.7564579248428345,0.8613447546958923,0.7923001050949097,0.943571925163269,218636.0,57315.0,13075.0,2023-02-06 00:00:00
0.6111978888511658,0.7586875557899475,0.6795676350593567,0.8586585521697998,211230.0,99600.0,34770.0,2023-02-07 00:00:00
0.8043192028999329,0.8915486931800842,0.9214980602264404,0.863484799861908,331731.0,28260.0,52446.0,2023-02-08 00:00:00
0.673293948173523,0.804752767086029,0.7353329062461853,0.8886463046073914,239356.0,86151.0,29993.0,2023-02-09 00:00:00
0.7145856618881226,0.8335374593734741,0.7585433125495911,0.924987256526947,293356.0,93380.0,23790.0,2023-02-10 00:00:00
0.7386096715927124,0.8496555089950562,0.7821024060249329,0.9299815893173218,400079.0,111464.0,30122.0,2023-02-11 00:00:00
0.8613379597663879,0.9255040884017944,0.9129156470298767,0.9384446144104004,490830.0,46821.0,32195.0,2023-02-12 00:00:00
0.8274825811386108,0.9055983424186707,0.8698974251747131,0.9443550109863281,458168.0,68524.0,26997.0,2023-02-13 00:00:00
0.8828492760658264,0.9377800822257996,0.9360583424568176,0.9395081996917725,489449.0,33434.0,31514.0,2023-02-14 00:00:00
0.8620638847351074,0.9259229898452759,0.9249067902565002,0.9269413948059082,430644.0,34964.0,33942.0,2023-02-15 00:00:00
0.8352941274642944,0.9102563858032227,0.920393168926239,0.9003404974937439,345060.0,29845.0,38195.0,2023-02-16 00:00:00
0.8211308717727661,0.9017812609672546,0.8778815269470215,0.9270187616348267,323473.0,44997.0,25466.0,2023-02-17 00:00:00
0.6957895755767822,0.820608377456665,0.7373306155204773,0.9250930547714233,242379.0,86346.0,19626.0,2023-02-18 00:00:00
0.7287358045578003,0.8430852293968201,0.87764573097229,0.8111435174942017,272674.0,38014.0,63486.0,2023-02-19 00:00:00
0.7399370670318604,0.8505331873893738,0.8154162764549255,0.8888108730316162,202560.0,45853.0,25340.0,2023-02-20 00:00:00
0.8213956952095032,0.9019409418106079,0.8689761161804199,0.9375054836273193,202534.0,30538.0,13501.0,2023-02-21 00:00:00
0.8301940560340881,0.9072197079658508,0.8789070844650269,0.9374171495437622,163344.0,22505.0,10905.0,2023-02-22 00:00:00
0.885532557964325,0.9392917156219482,0.9220675826072693,0.9571715593338013,183485.0,15508.0,8210.0,2023-02-23 00:00:00
0.8633551597595215,0.926667332649231,0.9070160388946533,0.9471890330314636,214795.0,22020.0,11976.0,2023-02-24 00:00:00
0.8808465600013733,0.9366490244865417,0.9240947961807251,0.9495490789413452,251753.0,20679.0,13376.0,2023-02-25 00:00:00
0.8285505771636963,0.9062375426292419,0.8844324350357056,0.9291449785232544,238374.0,31148.0,18178.0,2023-02-26 00:00:00
0.8842179179191589,0.938551664352417,0.9249506592750549,0.9525586366653442,219821.0,17836.0,10948.0,2023-02-27 00:00:00
0.7951252460479736,0.8858715891838074,0.8473581671714783,0.9280526638031006,185424.0,33402.0,14375.0,2023-02-28 00:00:00
0.7767154574394226,0.8743273615837097,0.9330884218215942,0.8225287199020386,178316.0,12787.0,38474.0,2023-03-01 00:00:00
0.8368375301361084,0.911172091960907,0.9072310924530029,0.9151474237442017,204303.0,20891.0,18943.0,2023-03-02 00:00:00
0.830201268196106,0.9072239995002747,0.8746020197868347,0.9423738718032837,191202.0,27414.0,11692.0,2023-03-03 00:00:00
0.8574387431144714,0.9232484698295593,0.9035394191741943,0.943836510181427,245910.0,26253.0,14633.0,2023-03-04 00:00:00
0.80852210521698,0.8941246271133423,0.9274925589561462,0.8630743026733398,294260.0,23004.0,46684.0,2023-03-05 00:00:00
0.8744291663169861,0.9330084919929504,0.9214307069778442,0.9448809027671814,356719.0,30417.0,20809.0,2023-03-06 00:00:00
0.8751962184906006,0.9334449172019958,0.9120867848396301,0.9558273553848267,368546.0,35523.0,17032.0,2023-03-07 00:00:00
0.8274621367454529,0.9055860638618469,0.8850308656692505,0.9271187782287598,352714.0,45819.0,27727.0,2023-03-08 00:00:00
0.87666916847229,0.9342820644378662,0.9231892824172974,0.9456446766853333,401916.0,33440.0,23102.0,2023-03-09 00:00:00
0.8365821838378906,0.9110206961631775,0.9052239060401917,0.9168921709060669,386250.0,40440.0,35010.0,2023-03-10 00:00:00
0.8112493753433228,0.8957898020744324,0.8947362303733826,0.8968458771705627,392927.0,46227.0,45194.0,2023-03-11 00:00:00
0.837556004524231,0.9115977883338928,0.8763207793235779,0.9498342275619507,341454.0,48191.0,18034.0,2023-03-12 00:00:00
0.6690276265144348,0.8016974925994873,0.7268692851066589,0.8937003016471863,227167.0,85361.0,27020.0,2023-03-13 00:00:00
0.8091556429862976,0.8945119380950928,0.8664368987083435,0.9244673252105713,247846.0,38206.0,20250.0,2023-03-14 00:00:00
0.6577255725860596,0.7935276627540588,0.7779127359390259,0.8097823262214661,174219.0,49738.0,40924.0,2023-03-15 00:00:00
0.7245810627937317,0.840298056602478,0.8276892900466919,0.8532969355583191,175024.0,36437.0,30091.0,2023-03-16 00:00:00
0.8081074953079224,0.8938710689544678,0.8642749190330505,0.9255660772323608,134979.0,21197.0,10855.0,2023-03-17 00:00:00
0.7587611079216003,0.8628358840942383,0.827765941619873,0.9010089039802551,94487.0,19660.0,10381.0,2023-03-18 00:00:00
0.8053023219108582,0.8921523094177246,0.893282413482666,0.8910250067710876,129400.0,15459.0,15826.0,2023-03-19 00:00:00
0.8525190949440002,0.9203889966011047,0.9343464374542236,0.9068424105644226,175844.0,12356.0,18064.0,2023-03-20 00:00:00
0.8021893501281738,0.8902387022972107,0.8305625319480896,0.9591541886329651,196688.0,40125.0,8376.0,2023-03-21 00:00:00
0.8695797324180603,0.9302408695220947,0.9124304056167603,0.9487605094909668,265874.0,25517.0,14359.0,2023-03-22 00:00:00
0.752078115940094,0.8584983944892883,0.7980072498321533,0.9289124608039856,304269.0,77017.0,23285.0,2023-03-23 00:00:00
0.782544732093811,0.8780084848403931,0.883334219455719,0.8727466464042664,354096.0,46767.0,51630.0,2023-03-24 00:00:00
0.8166466355323792,0.8990704417228699,0.877655029296875,0.9215570092201233,342669.0,47768.0,29168.0,2023-03-25 00:00:00
0.8573051691055298,0.9231710433959961,0.9313762187957764,0.9151091575622559,396105.0,29185.0,36745.0,2023-03-26 00:00:00
0.8336412310600281,0.9092741012573242,0.9345583915710449,0.885321855545044,356520.0,24965.0,46181.0,2023-03-27 00:00:00
0.8079488277435303,0.8937739729881287,0.8624230027198792,0.9274903535842896,287957.0,45936.0,22512.0,2023-03-28 00:00:00
0.7636414170265198,0.8659826517105103,0.8575725555419922,0.8745592832565308,282529.0,46923.0,40524.0,2023-03-29 00:00:00
0.7605777382850647,0.8640092611312866,0.8778156638145447,0.8506304621696472,189358.0,26357.0,33251.0,2023-03-30 00:00:00
0.7582296133041382,0.8624921441078186,0.8417176008224487,0.8843180537223816,119199.0,22415.0,15593.0,2023-03-31 00:00:00
0.6819285750389099,0.8108888864517212,0.8465747833251953,0.7780898213386536,83391.0,15113.0,23783.0,2023-04-01 00:00:00
0.7877922654151917,0.8813018202781677,0.8429539203643799,0.9233050346374512,77529.0,14444.0,6440.0,2023-04-02 00:00:00
0.6375874876976013,0.7786912322044373,0.7016023397445679,0.8748115301132202,82975.0,35290.0,11874.0,2023-04-03 00:00:00
0.8370952606201172,0.9113247990608215,0.9008723497390747,0.9220227003097534,117935.0,12977.0,9974.0,2023-04-04 00:00:00
