iou,dice,precision,recall,tp,fp,fn,timestamp
0.4832206070423126,0.6515828967094421,0.8304738998413086,0.5361020565032959,118448.0,24179.0,102495.0,2022-07-22 00:00:00
0.45714956521987915,0.627457320690155,0.8542116284370422,0.4958355128765106,97334.0,16612.0,98969.0,2022-07-23 00:00:00
0.43621256947517395,0.6074484586715698,0.8334066867828369,0.4778822064399719,85215.0,17034.0,93103.0,2022-07-24 00:00:00
0.361855149269104,0.5314150452613831,0.698308527469635,0.4289075434207916,50862.0,21974.0,67723.0,2022-07-25 00:00:00
0.281896710395813,0.4398118853569031,0.694940447807312,0.3217061758041382,34558.0,15170.0,72863.0,2022-07-26 00:00:00
0.25965121388435364,0.41225892305374146,0.7083576917648315,0.29073113203048706,24240.0,9980.0,59136.0,2022-07-27 00:00:00
0.25088709592819214,0.4011346697807312,0.8974916338920593,0.2582884728908539,17747.0,2027.0,50963.0,2022-07-28 00:00:00
0.20789240300655365,0.34422338008880615,0.8911794424057007,0.21330729126930237,16600.0,2027.0,61222.0,2022-07-29 00:00:00
0.35660603642463684,0.5257326364517212,0.9013491272926331,0.3710896074771881,26524.0,2903.0,44952.0,2022-07-30 00:00:00
0.29500654339790344,0.45560628175735474,0.9521867632865906,0.2994423508644104,24754.0,1243.0,57913.0,2022-07-31 00:00:00
0.33872905373573303,0.5060456991195679,0.9148731231689453,0.3497525453567505,28480.0,2650.0,52949.0,2022-08-01 00:00:00
0.44804176688194275,0.6188243627548218,0.8877341151237488,0.4749530255794525,37157.0,4699.0,41076.0,2022-08-02 00:00:00
0.38791975378990173,0.558994472026825,0.8251714706420898,0.42265722155570984,36447.0,7722.0,49786.0,2022-08-03 00:00:00
0.32756829261779785,0.4934861660003662,0.7979922294616699,0.35718706250190735,37520.0,9498.0,67523.0,2022-08-04 00:00:00
0.27584096789360046,0.432406485080719,0.7527751326560974,0.30331897735595703,39197.0,12873.0,90030.0,2022-08-05 00:00:00
0.3745492398738861,0.5449775457382202,0.6823925971984863,0.45362916588783264,51623.0,24027.0,62177.0,2022-08-06 00:00:00
0.34642788767814636,0.5145881175994873,0.7143399715423584,0.40213778614997864,54552.0,21815.0,81103.0,2022-08-07 00:00:00
0.32711029052734375,0.49296626448631287,0.7442962527275085,0.3685247600078583,62832.0,21586.0,107664.0,2022-08-08 00:00:00
0.33354315161705017,0.5002359747886658,0.8531324863433838,0.35386180877685547,80017.0,13775.0,146108.0,2022-08-09 00:00:00
0.3449528217315674,0.5129590034484863,0.8614529371261597,0.36521440744400024,80918.0,13014.0,140645.0,2022-08-10 00:00:00
0.33878442645072937,0.5061075091362,0.8444187641143799,0.36133918166160583,78205.0,14409.0,138226.0,2022-08-11 00:00:00
0.35349544882774353,0.5223444700241089,0.7662588357925415,0.39622026681900024,83736.0,25543.0,127601.0,2022-08-12 00:00:00
0.3634932041168213,0.5331793427467346,0.6083453297615051,0.474545419216156,72707.0,46809.0,80507.0,2022-08-13 00:00:00
0.35966044664382935,0.529044508934021,0.634841799736023,0.45347264409065247,78083.0,44913.0,94106.0,2022-08-14 00:00:00
0.48968905210494995,0.6574379801750183,0.794105052947998,0.5609050393104553,111108.0,28808.0,86979.0,2022-08-15 00:00:00
0.43819111585617065,0.6093642711639404,0.791813850402832,0.49524906277656555,108933.0,28641.0,111023.0,2022-08-16 00:00:00
0.44734683632850647,0.6181612014770508,0.8856729865074158,0.47476235032081604,104226.0,13454.0,115307.0,2022-08-17 00:00:00
0.4127821922302246,0.5843536257743835,0.8623476028442383,0.4418991208076477,81328.0,12982.0,102714.0,2022-08-18 00:00:00
0.4726587235927582,0.6419121026992798,0.8634586930274963,0.5108404159545898,77966.0,12329.0,74657.0,2022-08-19 00:00:00
0.42668360471725464,0.5981475114822388,0.8570998311042786,0.4593621492385864,65449.0,10912.0,77029.0,2022-08-20 00:00:00
0.3836349546909332,0.5545320510864258,0.8759471774101257,0.4056756794452667,50748.0,7187.0,74347.0,2022-08-21 00:00:00
0.38272055983543396,0.5535761713981628,0.7686687707901001,0.43254056572914124,31354.0,9436.0,41134.0,2022-08-22 00:00:00
0.32875797152519226,0.4948350191116333,0.7161446809768677,0.37801676988601685,22179.0,8791.0,36493.0,2022-08-23 00:00:00
0.3517305254936218,0.5204151272773743,0.7869368195533752,0.388751745223999,28506.0,7718.0,44821.0,2022-08-24 00:00:00
0.40726202726364136,0.5788005590438843,0.8979007005691528,0.4270378649234772,46065.0,5238.0,61806.0,2022-08-25 00:00:00
0.3756662905216217,0.546159029006958,0.8941975831985474,0.39314112067222595,53845.0,6371.0,83116.0,2022-08-26 00:00:00
0.44993463158607483,0.6206274628639221,0.8987465500831604,0.47395962476730347,61592.0,6939.0,68360.0,2022-08-27 00:00:00
0.41897910833358765,0.5905359983444214,0.9711850881576538,0.42425301671028137,63128.0,1873.0,85670.0,2022-08-28 00:00:00
0.3847654461860657,0.555712103843689,0.9351236820220947,0.39531806111335754,51674.0,3585.0,79041.0,2022-08-29 00:00:00
0.4937926232814789,0.6611260771751404,0.9381839036941528,0.5103987455368042,54531.0,3593.0,52309.0,2022-08-30 00:00:00
0.45065054297447205,0.6213082075119019,0.8990270495414734,0.47467586398124695,52024.0,5843.0,57575.0,2022-08-31 00:00:00
0.4227624535560608,0.594283938407898,0.951625645160675,0.4320473372936249,50518.0,2568.0,66409.0,2022-09-01 00:00:00
0.4613831341266632,0.6314334869384766,0.9333170652389526,0.477110892534256,53466.0,3820.0,58596.0,2022-09-02 00:00:00
0.44819381833076477,0.6189693808555603,0.9018181562423706,0.47118544578552246,64232.0,6993.0,72088.0,2022-09-03 00:00:00
0.4263312518596649,0.5978012084960938,0.8560361266136169,0.45925936102867126,72264.0,12153.0,85085.0,2022-09-04 00:00:00
0.38834109902381897,0.5594318509101868,0.8032232522964478,0.4291713237762451,64592.0,15824.0,85912.0,2022-09-05 00:00:00
0.43389490246772766,0.6051976084709167,0.8268954753875732,0.4772442877292633,84708.0,17733.0,92786.0,2022-09-06 00:00:00
0.40390142798423767,0.5753985643386841,0.7937602400779724,0.4512583613395691,91642.0,23811.0,111439.0,2022-09-07 00:00:00
0.4121118187904358,0.583681583404541,0.7923980951309204,0.4619932174682617,116912.0,30630.0,136148.0,2022-09-08 00:00:00
0.4173058867454529,0.5888720154762268,0.8359285593032837,0.45453527569770813,138021.0,27090.0,165632.0,2022-09-09 00:00:00
0.46265077590942383,0.6326196193695068,0.8210947513580322,0.5145167708396912,151625.0,33037.0,143069.0,2022-09-10 00:00:00
0.4838179349899292,0.6521257162094116,0.8316868543624878,0.5363317728042603,175115.0,35439.0,151390.0,2022-09-11 00:00:00
0.5037973523139954,0.6700335741043091,0.8622255325317383,0.5479044914245605,203981.0,32594.0,168312.0,2022-09-12 00:00:00
0.4792686104774475,0.6479805111885071,0.8540776371955872,0.5220136046409607,191105.0,32651.0,174987.0,2022-09-13 00:00:00
0.4865993857383728,0.6546476483345032,0.8106418251991272,0.5490016341209412,167524.0,39132.0,137619.0,2022-09-14 00:00:00
0.41971156001091003,0.5912631750106812,0.7039327621459961,0.5096844434738159,128284.0,53955.0,123409.0,2022-09-15 00:00:00
0.4126155376434326,0.5841866135597229,0.741064190864563,0.48212453722953796,112767.0,39402.0,121129.0,2022-09-16 00:00:00
0.425305038690567,0.5967916250228882,0.8541476130485535,0.45861130952835083,98994.0,16904.0,116862.0,2022-09-17 00:00:00
0.46628686785697937,0.6360104084014893,0.9198518991470337,0.48603355884552,110821.0,9656.0,117190.0,2022-09-18 00:00:00
0.4447914659976959,0.6157171726226807,0.9027871489524841,0.4671666622161865,101968.0,10980.0,116301.0,2022-09-19 00:00:00
0.4312102198600769,0.602581262588501,0.9360354542732239,0.444302499294281,94592.0,6464.0,118308.0,2022-09-20 00:00:00
0.458116352558136,0.6283673048019409,0.941390872001648,0.4715660810470581,97642.0,6079.0,109417.0,2022-09-21 00:00:00
0.45986050367355347,0.6300060749053955,0.9565232992172241,0.4696776866912842,107474.0,4885.0,121351.0,2022-09-22 00:00:00
0.5493515133857727,0.7091373801231384,0.9466189742088318,0.5669137239456177,139738.0,7880.0,106751.0,2022-09-23 00:00:00
0.47210049629211426,0.6413971185684204,0.8695710897445679,0.5080782175064087,128620.0,19292.0,124530.0,2022-09-24 00:00:00
0.5425480604171753,0.7034439444541931,0.9155586957931519,0.5711265802383423,162096.0,14950.0,121722.0,2022-09-25 00:00:00
0.5539562106132507,0.7129624485969543,0.9514871835708618,0.5700569748878479,156748.0,7992.0,118221.0,2022-09-26 00:00:00
0.5432862043380737,0.7040640711784363,0.9533568620681763,0.5581212639808655,169238.0,8280.0,133990.0,2022-09-27 00:00:00
0.5225915908813477,0.6864501237869263,0.9422380924224854,0.5398876667022705,152244.0,9333.0,129748.0,2022-09-28 00:00:00
0.5399336218833923,0.7012427449226379,0.9458315968513489,0.5571624040603638,142394.0,8155.0,113176.0,2022-09-29 00:00:00
0.4846814274787903,0.6529096961021423,0.8807886838912964,0.5187085866928101,113509.0,15363.0,105321.0,2022-09-30 00:00:00
0.4396701157093048,0.610792875289917,0.8428827524185181,0.4789208173751831,95856.0,17868.0,104294.0,2022-10-01 00:00:00
0.4381085932254791,0.6092844009399414,0.8463417887687683,0.4759675860404968,109107.0,19809.0,120125.0,2022-10-02 00:00:00
0.4907737970352173,0.6584148406982422,0.8046452403068542,0.5571605563163757,120111.0,29161.0,95466.0,2022-10-03 00:00:00
0.4842301309108734,0.6525000929832458,0.7854648232460022,0.5580350160598755,145516.0,39745.0,115249.0,2022-10-04 00:00:00
0.5142509341239929,0.6792149543762207,0.8707744479179382,0.5567392706871033,201411.0,29890.0,160358.0,2022-10-05 00:00:00
0.5313646197319031,0.6939753293991089,0.8557615876197815,0.5836358666419983,222332.0,37474.0,158611.0,2022-10-06 00:00:00
0.5690677762031555,0.7253577709197998,0.8961632251739502,0.6092390418052673,229649.0,26609.0,147295.0,2022-10-07 00:00:00
0.5486519932746887,0.7085542678833008,0.8349907994270325,0.6153728365898132,224848.0,44434.0,140537.0,2022-10-08 00:00:00
0.563949465751648,0.7211862802505493,0.8645060062408447,0.6186286807060242,219607.0,34419.0,135383.0,2022-10-09 00:00:00
0.5862652659416199,0.7391768097877502,0.8636844158172607,0.6460439562797546,189444.0,29900.0,103793.0,2022-10-10 00:00:00
0.5716484189033508,0.7274507284164429,0.8545079827308655,0.6332870125770569,164932.0,28082.0,95506.0,2022-10-11 00:00:00
0.5307190418243408,0.6934245228767395,0.8555341362953186,0.582962691783905,134472.0,22707.0,96198.0,2022-10-12 00:00:00
0.4634222388267517,0.6333404183387756,0.8429966568946838,0.5071983933448792,99595.0,18549.0,96768.0,2022-10-13 00:00:00
0.38153254985809326,0.55233234167099,0.8081265687942505,0.4195372760295868,75437.0,17911.0,104373.0,2022-10-14 00:00:00
0.2764034569263458,0.43309733271598816,0.7445878386497498,0.3053551912307739,45297.0,15538.0,103045.0,2022-10-15 00:00:00
0.3289300799369812,0.49502989649772644,0.8182535767555237,0.3548559546470642,49776.0,11056.0,90495.0,2022-10-16 00:00:00
0.3134182095527649,0.47725579142570496,0.8695197701454163,0.3288862407207489,49920.0,7491.0,101865.0,2022-10-17 00:00:00
0.3085029125213623,0.47153571248054504,0.7866417169570923,0.3366738557815552,35745.0,9695.0,70426.0,2022-10-18 00:00:00
0.21191616356372833,0.34972083568573,0.5294918417930603,0.26107996702194214,16724.0,14861.0,47333.0,2022-10-19 00:00:00
0.35505610704421997,0.5240463614463806,0.8596564531326294,0.376903235912323,39037.0,6373.0,64536.0,2022-10-20 00:00:00
0.34102699160575867,0.5086057186126709,0.6458282470703125,0.4194771647453308,34515.0,18928.0,47766.0,2022-10-21 00:00:00
0.33594226837158203,0.5029293298721313,0.6954662799835205,0.3938841223716736,40175.0,17592.0,61822.0,2022-10-22 00:00:00
0.2701607644557953,0.4253961741924286,0.8397926688194275,0.2848410904407501,41474.0,7912.0,104130.0,2022-10-23 00:00:00
0.25902312994003296,0.4114668071269989,0.738226056098938,0.2852203845977783,37620.0,13340.0,94278.0,2022-10-24 00:00:00
0.345702588558197,0.5137875080108643,0.7910306453704834,0.380447119474411,45966.0,12143.0,74855.0,2022-10-25 00:00:00
0.3345871865749359,0.5014092922210693,0.8360260128974915,0.35808634757995605,55059.0,10799.0,98700.0,2022-10-26 00:00:00
0.3441745936870575,0.5120980143547058,0.8216713666915894,0.3719587028026581,61885.0,13431.0,104491.0,2022-10-27 00:00:00
0.38205042481422424,0.5528748035430908,0.8802201747894287,0.40300220251083374,69239.0,9422.0,102569.0,2022-10-28 00:00:00
0.3842501938343048,0.5551744699478149,0.8293287754058838,0.41724446415901184,78593.0,16174.0,109769.0,2022-10-29 00:00:00
0.34456029534339905,0.5125248432159424,0.7910144925117493,0.3790678083896637,81166.0,21444.0,132954.0,2022-10-30 00:00:00
0.3304380178451538,0.49673569202423096,0.8082175254821777,0.3585520386695862,92216.0,21882.0,164974.0,2022-10-31 00:00:00
0.34076306223869324,0.5083121061325073,0.5304594039916992,0.4879400432109833,74668.0,66093.0,78359.0,2022-11-01 00:00:00
0.3653984069824219,0.535226047039032,0.7856925129890442,0.40584808588027954,116090.0,31665.0,169953.0,2022-11-02 00:00:00
0.28797465562820435,0.44717440009117126,0.5174298286437988,0.3937164843082428,79426.0,74075.0,122308.0,2022-11-03 00:00:00
0.27102845907211304,0.42647111415863037,0.7195014953613281,0.3030488193035126,83773.0,32659.0,192661.0,2022-11-04 00:00:00
0.31967470049858093,0.4844749867916107,0.7851581573486328,0.35031774640083313,96302.0,26351.0,178597.0,2022-11-05 00:00:00
0.3200044631958008,0.4848536252975464,0.8068545460700989,0.3465512990951538,105869.0,25343.0,199624.0,2022-11-06 00:00:00
0.32923874258995056,0.49537938833236694,0.7133420705795288,0.3794407248497009,92228.0,37062.0,150835.0,2022-11-07 00:00:00
0.40461570024490356,0.5761229991912842,0.75567227602005,0.46551552414894104,103580.0,33490.0,118926.0,2022-11-08 00:00:00
0.41279488801956177,0.5843663215637207,0.8370540738105774,0.44886431097984314,108473.0,21116.0,133188.0,2022-11-09 00:00:00
0.33807113766670227,0.5053111910820007,0.5988954901695251,0.43702152371406555,76779.0,51422.0,98908.0,2022-11-10 00:00:00
0.5102818608283997,0.6757438778877258,0.789269208908081,0.59076988697052,118242.0,31570.0,81907.0,2022-11-11 00:00:00
0.5379665493965149,0.6995815634727478,0.7814907431602478,0.6332135200500488,122637.0,34290.0,71037.0,2022-11-12 00:00:00
0.5682298541069031,0.7246767282485962,0.7636961340904236,0.6894508004188538,123411.0,38186.0,55588.0,2022-11-13 00:00:00
0.5193402171134949,0.6836391091346741,0.758232831954956,0.6224076747894287,112245.0,35790.0,68095.0,2022-11-14 00:00:00
0.42194274067878723,0.5934736132621765,0.8441863059997559,0.45757853984832764,85251.0,15735.0,101058.0,2022-11-15 00:00:00
0.32077616453170776,0.4857388734817505,0.828368067741394,0.3436135947704315,54471.0,11286.0,104053.0,2022-11-16 00:00:00
0.2221342772245407,0.363518625497818,0.7057863473892212,0.24480269849300385,31994.0,13337.0,98699.0,2022-11-17 00:00:00
0.23054179549217224,0.3746996521949768,0.6131901741027832,0.26977500319480896,22612.0,14264.0,61206.0,2022-11-18 00:00:00
0.3960380554199219,0.5673742890357971,0.7966093420982361,0.44058892130851746,47881.0,12225.0,60794.0,2022-11-19 00:00:00
0.419301301240921,0.5908559560775757,0.9131450653076172,0.4367186725139618,66445.0,6320.0,85701.0,2022-11-20 00:00:00
0.43647927045822144,0.6077070236206055,0.9457627534866333,0.4476853013038635,84694.0,4857.0,104488.0,2022-11-21 00:00:00
0.4415163993835449,0.6125721335411072,0.9014812707901001,0.46390020847320557,85263.0,9318.0,98533.0,2022-11-22 00:00:00
0.5190783739089966,0.6834122538566589,0.891689658164978,0.554008960723877,105593.0,12826.0,85005.0,2022-11-23 00:00:00
0.4863414168357849,0.6544141173362732,0.8483327627182007,0.5326554775238037,86703.0,15501.0,76072.0,2022-11-24 00:00:00
0.4090341627597809,0.5805880427360535,0.9309731721878052,0.4218272566795349,70133.0,5200.0,96127.0,2022-11-26 00:00:00
0.4023522436618805,0.5738248229026794,0.847050666809082,0.43387383222579956,56378.0,10180.0,73563.0,2022-11-27 00:00:00
0.3526749014854431,0.5214481353759766,0.9233245849609375,0.3633153736591339,40437.0,3358.0,70863.0,2022-11-28 00:00:00
0.3858661949634552,0.5568592548370361,0.9077274203300476,0.4016193747520447,32985.0,3353.0,49145.0,2022-11-29 00:00:00
0.3368957042694092,0.5039970278739929,0.8897119760513306,0.35157808661460876,21499.0,2665.0,39651.0,2022-11-30 00:00:00
0.2873908579349518,0.4464702606201172,0.9329928755760193,0.29344770312309265,18268.0,1312.0,43985.0,2022-12-01 00:00:00
0.38204389810562134,0.5528679490089417,0.9439536929130554,0.39091113209724426,38468.0,2284.0,59938.0,2022-12-02 00:00:00
0.35544684529304504,0.5244718194007874,0.9286870956420898,0.36542078852653503,59071.0,4536.0,102581.0,2022-12-03 00:00:00
0.44145721197128296,0.6125152111053467,0.9226871132850647,0.4584140181541443,89950.0,7537.0,106270.0,2022-12-04 00:00:00
0.4460451602935791,0.6169173121452332,0.8495097756385803,0.4843140244483948,116540.0,20645.0,124089.0,2022-12-05 00:00:00
0.5064011216163635,0.6723324060440063,0.935267984867096,0.5247947573661804,161980.0,11211.0,146674.0,2022-12-06 00:00:00
0.49294209480285645,0.6603633165359497,0.9353482723236084,0.5103302597999573,172930.0,11953.0,165929.0,2022-12-07 00:00:00
0.47354596853256226,0.6427298188209534,0.9328143000602722,0.4902675151824951,175051.0,12608.0,182001.0,2022-12-08 00:00:00
0.41746312379837036,0.589028537273407,0.7583612203598022,0.48151272535324097,138068.0,43993.0,148670.0,2022-12-09 00:00:00
0.41761940717697144,0.5891841053962708,0.8328172564506531,0.45583397150039673,141474.0,28400.0,168889.0,2022-12-10 00:00:00
0.4924893379211426,0.6599569320678711,0.8203278183937073,0.5520360469818115,139144.0,30476.0,112912.0,2022-12-11 00:00:00
0.5051716566085815,0.6712478995323181,0.8265182375907898,0.5650897026062012,139146.0,29206.0,107091.0,2022-12-12 00:00:00
0.4789981544017792,0.6477332711219788,0.8794941306114197,0.5126434564590454,138384.0,18961.0,131558.0,2022-12-13 00:00:00
0.445116251707077,0.6160283088684082,0.8838698267936707,0.4727649986743927,120513.0,15834.0,134398.0,2022-12-14 00:00:00
0.45769134163856506,0.6279674172401428,0.8234445452690125,0.5074937343597412,122713.0,26311.0,119089.0,2022-12-15 00:00:00
0.5436592698097229,0.704377293586731,0.8680553436279297,0.5926322340965271,148855.0,22626.0,102321.0,2022-12-16 00:00:00
0.530821681022644,0.6935120820999146,0.8365689516067505,0.5922370553016663,144616.0,28252.0,99570.0,2022-12-17 00:00:00
0.5150180459022522,0.6798837184906006,0.8918149471282959,0.549338698387146,147821.0,17932.0,121268.0,2022-12-18 00:00:00
0.5063858032226562,0.6723188757896423,0.8057995438575745,0.5767759680747986,126799.0,30559.0,93042.0,2022-12-19 00:00:00
0.462662935256958,0.6326309442520142,0.8713547587394714,0.49658286571502686,137329.0,20275.0,139219.0,2022-12-20 00:00:00
0.48199811577796936,0.6504706144332886,0.8837881684303284,0.5146139860153198,140943.0,18533.0,132938.0,2022-12-21 00:00:00
0.45796895027160645,0.6282286643981934,0.9053213000297546,0.4810065031051636,133639.0,13976.0,144193.0,2022-12-22 00:00:00
0.46309247612953186,0.6330324411392212,0.868615984916687,0.4979734718799591,131095.0,19829.0,132162.0,2022-12-23 00:00:00
0.4938705563545227,0.6611959338188171,0.8925209045410156,0.5250997543334961,135565.0,16325.0,122605.0,2022-12-24 00:00:00
0.4811793267726898,0.6497246026992798,0.9423113465309143,0.49578413367271423,134710.0,8247.0,137001.0,2022-12-25 00:00:00
0.4653291404247284,0.6351189613342285,0.9326743483543396,0.48150286078453064,128516.0,9277.0,138390.0,2022-12-26 00:00:00
0.492120623588562,0.659625768661499,0.936414897441864,0.5091339945793152,131659.0,8940.0,126935.0,2022-12-27 00:00:00
0.42274656891822815,0.594268262386322,0.8873845934867859,0.4467124938964844,105723.0,13417.0,130946.0,2022-12-28 00:00:00
0.36083969473838806,0.5303191542625427,0.9208469390869141,0.3723899722099304,88370.0,7596.0,148935.0,2022-12-29 00:00:00
0.3745136260986328,0.5449398756027222,0.9251600503921509,0.38621437549591064,95965.0,7763.0,152511.0,2022-12-30 00:00:00
0.4374866783618927,0.6086827516555786,0.9184807538986206,0.4551600217819214,127250.0,11294.0,152322.0,2022-12-31 00:00:00
0.5064780712127686,0.672400176525116,0.9273029565811157,0.5274197459220886,156602.0,12277.0,140319.0,2023-01-01 00:00:00
0.4737444221973419,0.6429126262664795,0.9165242314338684,0.4951073229312897,167273.0,15235.0,170579.0,2023-01-02 00:00:00
0.448176771402359,0.6189531087875366,0.9038144946098328,0.47062352299690247,156904.0,16698.0,176492.0,2023-01-03 00:00:00
0.46853095293045044,0.6380947828292847,0.8922471404075623,0.49663159251213074,169775.0,20503.0,172078.0,2023-01-04 00:00:00
0.4489555060863495,0.6196953654289246,0.8803110122680664,0.47814175486564636,168238.0,22874.0,183620.0,2023-01-05 00:00:00
0.42996078729629517,0.6013602614402771,0.8359842300415039,0.4695720374584198,182278.0,35762.0,205901.0,2023-01-06 00:00:00
0.48115941882133484,0.6497064232826233,0.8848220109939575,0.5133094787597656,225811.0,29394.0,214101.0,2023-01-07 00:00:00
0.48280009627342224,0.651200532913208,0.7715843319892883,0.563311755657196,204672.0,60590.0,158665.0,2023-01-08 00:00:00
0.5546855330467224,0.7135661840438843,0.8304756879806519,0.6255105137825012,226827.0,46302.0,135800.0,2023-01-09 00:00:00
0.5947339534759521,0.7458723187446594,0.8928609490394592,0.6404390335083008,244193.0,29302.0,137097.0,2023-01-10 00:00:00
0.5792219638824463,0.7335535883903503,0.9097819328308105,0.6145188212394714,265458.0,26324.0,166519.0,2023-01-11 00:00:00
0.6066350340843201,0.755162239074707,0.9150952100753784,0.6428160071372986,277962.0,25790.0,154451.0,2023-01-12 00:00:00
0.5169757604598999,0.6815873384475708,0.921744704246521,0.5407078266143799,268024.0,22755.0,227667.0,2023-01-13 00:00:00
0.535568118095398,0.6975504159927368,0.9236425757408142,0.5603790879249573,301452.0,24921.0,236491.0,2023-01-14 00:00:00
0.5566619634628296,0.7151995301246643,0.9367647767066956,0.5783962607383728,337714.0,22797.0,246166.0,2023-01-15 00:00:00
0.5960790514945984,0.7469292283058167,0.9226633906364441,0.6274269819259644,398669.0,33416.0,236734.0,2023-01-16 00:00:00
0.5512695908546448,0.7107334136962891,0.9307038187980652,0.5748649835586548,381435.0,28400.0,282086.0,2023-01-17 00:00:00
0.5342789888381958,0.6964560747146606,0.878257691860199,0.5770129561424255,366042.0,50740.0,268332.0,2023-01-18 00:00:00
0.5733922719955444,0.7288612127304077,0.8592286109924316,0.632842481136322,364990.0,59798.0,211757.0,2023-01-19 00:00:00
0.5735806226730347,0.7290133237838745,0.9170007705688477,0.6049890518188477,387000.0,35028.0,252681.0,2023-01-20 00:00:00
0.5611399412155151,0.7188848257064819,0.8742682337760925,0.6103988885879517,338855.0,48732.0,216282.0,2023-01-21 00:00:00
0.533585250377655,0.6958664059638977,0.8745361566543579,0.5778170824050903,301910.0,43313.0,220591.0,2023-01-22 00:00:00
0.5241822004318237,0.6878209114074707,0.869834303855896,0.5687993168830872,271377.0,40610.0,205728.0,2023-01-23 00:00:00
0.46683356165885925,0.6365187764167786,0.9278742671012878,0.48441189527511597,218944.0,17019.0,233035.0,2023-01-24 00:00:00
0.35632139444351196,0.5254232287406921,0.9095667004585266,0.3694084584712982,137813.0,13702.0,235251.0,2023-01-25 00:00:00
0.3554139733314514,0.5244360566139221,0.9116466045379639,0.3680930733680725,106267.0,10299.0,182429.0,2023-01-26 00:00:00
0.2869149446487427,0.4458957314491272,0.8019090294837952,0.30880120396614075,66706.0,16478.0,149310.0,2023-01-27 00:00:00
0.2951175272464752,0.4557386040687561,0.8261042833328247,0.3146653175354004,72660.0,15295.0,158252.0,2023-01-28 00:00:00
0.2877337336540222,0.4468839168548584,0.7415308356285095,0.3198082447052002,58641.0,20440.0,124722.0,2023-01-29 00:00:00
0.26417386531829834,0.417939156293869,0.537213146686554,0.34200578927993774,55644.0,47935.0,107055.0,2023-01-30 00:00:00
0.23466268181800842,0.38012436032295227,0.5001868605613708,0.30654317140579224,54870.0,54829.0,124126.0,2023-01-31 00:00:00
0.24516704678535461,0.39378979802131653,0.49804776906967163,0.32562553882598877,54723.0,55152.0,113332.0,2023-02-01 00:00:00
0.31512871384620667,0.47923630475997925,0.7143418192863464,0.360566109418869,80072.0,32020.0,142001.0,2023-02-02 00:00:00
0.38764867186546326,0.5587130188941956,0.7125267386436462,0.4595167338848114,99535.0,40158.0,117073.0,2023-02-03 00:00:00
0.43514350056648254,0.6064111590385437,0.7568557858467102,0.5058586597442627,131372.0,42204.0,128329.0,2023-02-04 00:00:00
0.3582899868488312,0.5275603532791138,0.5595212578773499,0.4990535378456116,103874.0,81774.0,104268.0,2023-02-05 00:00:00
0.3763941526412964,0.5469278693199158,0.6006320118904114,0.5020391941070557,116328.0,77348.0,115383.0,2023-02-06 00:00:00
0.3880724608898163,0.5591530203819275,0.5966355800628662,0.5261016488075256,129421.0,87497.0,116579.0,2023-02-07 00:00:00
0.4206772744655609,0.5922207236289978,0.7774355411529541,0.47827693819999695,183743.0,52602.0,200434.0,2023-02-08 00:00:00
0.37552350759506226,0.5460081100463867,0.6013278961181641,0.500009298324585,134677.0,89289.0,134672.0,2023-02-09 00:00:00
0.3884430527687073,0.5595375895500183,0.6242080926895142,0.5070093870162964,160796.0,96804.0,156350.0,2023-02-10 00:00:00
0.4393764138221741,0.6105093955993652,0.7445754408836365,0.5173558592796326,222567.0,76351.0,207634.0,2023-02-11 00:00:00
0.46544599533081055,0.6352277994155884,0.8093245029449463,0.5227723121643066,273423.0,64418.0,249602.0,2023-02-12 00:00:00
0.4925142526626587,0.6599792838096619,0.8192731142044067,0.5525460243225098,268076.0,59136.0,217089.0,2023-02-13 00:00:00
0.45348384976387024,0.6239957213401794,0.8492878079414368,0.4931713044643402,256924.0,45593.0,264039.0,2023-02-14 00:00:00
0.43899619579315186,0.6101422905921936,0.8065227270126343,0.4906691014766693,227958.0,54685.0,236628.0,2023-02-15 00:00:00
0.43321943283081055,0.6045402884483337,0.7496370077133179,0.5065035223960876,194120.0,64832.0,189135.0,2023-02-16 00:00:00
0.4248538017272949,0.5963472127914429,0.8273411989212036,0.4661875069141388,162671.0,33948.0,186268.0,2023-02-17 00:00:00
0.36774465441703796,0.5377387404441833,0.6125125288963318,0.47923514246940613,125562.0,79433.0,136443.0,2023-02-18 00:00:00
0.4415435194969177,0.6125982403755188,0.8666953444480896,0.4737148880958557,159244.0,24493.0,176916.0,2023-02-19 00:00:00
0.37900176644325256,0.5496755242347717,0.717060387134552,0.4456472098827362,101563.0,40075.0,126337.0,2023-02-20 00:00:00
0.39027658104896545,0.5614373087882996,0.8275237083435059,0.4248339533805847,91779.0,19129.0,124256.0,2023-02-21 00:00:00
0.45264774560928345,0.6232037544250488,0.8079345226287842,0.5072281360626221,88384.0,21011.0,85865.0,2023-02-22 00:00:00
0.46984583139419556,0.6393131017684937,0.8484406471252441,0.5128929018974304,98319.0,17563.0,93376.0,2023-02-23 00:00:00
0.49758923053741455,0.6645203232765198,0.8913217782974243,0.5297282338142395,120127.0,14647.0,106644.0,2023-02-24 00:00:00
0.5586910843849182,0.7168720960617065,0.8946118354797363,0.5980522632598877,158561.0,18679.0,106568.0,2023-02-25 00:00:00
0.5202937722206116,0.6844647526741028,0.8379241824150085,0.5785142779350281,148419.0,28708.0,108133.0,2023-02-26 00:00:00
